Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
198.11.188.78-10.42.0.42-443-37400-6,10.42.0.42,37400,198.11.188.78,443,6,05/07/2017 01:22:25,1705,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1173.0205278592375,1705.0,0.0,1705.0,1705.0,1705.0,1705.0,0.0,1705.0,1705.0,0,0,0,0,0,0,0,0,0,40,0,1173.0205278592375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65280,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-42097-443-6,10.42.0.42,42097,64.71.142.124,443,6,05/07/2017 01:22:08,18289342,1,3,240.0,77.0,240.0,240.0,240.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,17.332498894711467,0.21870661065881974,6096447.333333334,1.0559334010345366E7,1.8289316E7,3.0,0,0,0,0,0,26.0,13.0,14.142135623730951,23.0,3.0,1,0,0,0,20,60,0.054676652664704936,0.16402995799411482,0.0,240.0,111.4,118.56137651022782,14056.8,0,1,0,0,1,1,0,0,3.0,139.25,240.0,25.666666666666668,20,0,0,0,0,0,0,1,240,3,77,2140,35,0,20,0,0,0,0,1.8289316E7,0.0,1.8289316E7,1.8289316E7,BENIGN
10.42.0.42-64.71.142.124-42097-443-6,10.42.0.42,42097,64.71.142.124,443,6,05/07/2017 01:22:26,31962,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.14861397910019,10654.0,18145.959577823378,31607.0,109.0,355.0,177.5,96.87362902255701,246.0,109.0,0,0,0,0,0,0,0,0,0,60,20,93.86146048432515,31.287153494775048,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,1,0,0,35,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,10.42.0.42,48453,64.71.142.110,443,6,05/07/2017 01:17:44,74035664,158,335,5608.0,351960.0,1460.0,0.0,35.49367088607596,143.24273402657084,1460.0,0.0,1050.626865671641,592.5063337750069,4829.6723589863395,6.658952906804483,150478.99186991854,2947791.3813068513,6.5254506E7,3.0,7.4035664E7,471564.73885350314,5215152.002762288,6.5254506E7,5.0,7.3944589E7,221390.98502993988,3582256.6609442155,6.5335769E7,3.0,0,0,0,0,3180,6712,2.1341066111056963,4.5248462956987865,0.0,1460.0,723.8218623481777,685.4601811091436,469855.6598861799,0,0,0,1,0,0,0,0,2.0,725.290060851927,35.49367088607595,1050.6268656716418,3180,0,0,0,0,0,0,158,5608,335,351960,65535,56,31,20,3881753.0,0.0,3881753.0,3881753.0,6.5254506E7,0.0,6.5254506E7,6.5254506E7,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,10.42.0.42,48453,64.71.142.110,443,6,05/07/2017 01:22:28,33,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,2333333.333333333,90909.0909090909,16.5,12.020815280171307,25.0,8.0,0,0,0,0,0,8.0,8.0,0.0,8.0,8.0,1,0,0,0,20,40,30303.0303030303,60606.0606060606,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,56,56,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,10.42.0.42,48453,64.71.142.110,443,6,05/07/2017 01:22:28,280,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7142.857142857143,280.0,0.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,0,0,0,0,0,0,0,0,0,40,0,7142.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,8170,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,64.71.142.110,443,10.42.0.42,48453,6,05/07/2017 01:22:28,134372,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.326079838061503,67186.0,86862.41121451787,128607.0,5765.0,0,0,0,0,0,128607.0,128607.0,0.0,128607.0,128607.0,0,0,0,0,20,52,7.442026612687167,14.884053225374334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,56,8170,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,64.71.142.110,443,10.42.0.42,48453,6,05/07/2017 01:22:28,559623,3,4,48.0,0.0,46.0,1.0,16.0,25.98076211353316,0.0,0.0,0.0,0.0,85.77202866930058,12.508420847606335,93270.5,115870.80624169316,292839.0,2275.0,460987.0,230493.5,97662.05308358002,299551.0,161436.0,557348.0,185782.66666666666,107044.2856127002,301384.0,90091.0,1,0,0,0,60,116,5.360751791831286,7.147669055775049,0.0,46.0,11.750000000000002,21.144063672138063,447.0714285714285,0,1,0,0,1,0,0,0,1.0,13.428571428571429,16.0,0.0,60,0,0,0,0,0,0,3,48,4,0,56,8170,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,10.42.0.42,54417,64.71.142.125,443,6,05/07/2017 01:18:58,1408174,14,13,915.0,5018.0,398.0,0.0,65.35714285714286,112.4671624847121,1460.0,0.0,386.0,585.7611856948757,4213.257736614935,19.173766878240897,54160.53846153846,153624.26704117568,765186.0,9.0,1408174.0,108321.07692307691,246387.32458754905,879780.0,9.0,1332770.0,111064.16666666666,217687.0243557911,765186.0,11.0,0,0,0,0,300,272,9.94195319612491,9.231813682115988,0.0,1460.0,211.8928571428571,431.25221109777465,185978.46957671957,0,0,0,1,0,0,0,0,0.0,219.74074074074073,65.35714285714286,386.0,300,0,0,0,0,0,0,14,915,13,5018,65535,33,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,10.42.0.42,54417,64.71.142.125,443,6,05/07/2017 01:22:29,6,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1.2833333333333332E7,500000.0,3.0,1.4142135623730951,4.0,2.0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,20,40,166666.66666666666,333333.3333333333,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,10.42.0.42,54417,64.71.142.125,443,6,05/07/2017 01:22:29,339,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5899.705014749263,339.0,0.0,339.0,339.0,339.0,339.0,0.0,339.0,339.0,0,0,0,0,0,0,0,0,0,40,0,5899.705014749263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.24.225-60327-443-6,10.42.0.42,60327,66.198.24.225,443,6,05/07/2017 01:17:51,68910305,181,566,3469.0,714418.0,283.0,0.0,19.165745856353585,43.5150693964688,1460.0,0.0,1262.2226148409882,433.7657333364028,10417.701677564772,10.84017840292537,92373.06300268101,1529480.7974408106,3.4458276E7,1.0,6.8910305E7,382835.02777777764,3102347.094987598,3.4458276E7,1.0,6.8876044E7,121904.5026548672,1759459.9219449775,3.4498017E7,3.0,0,0,0,0,3652,11332,2.6266027991023986,8.21357560382297,0.0,1460.0,959.7419786096261,653.9775071989741,427686.5799221842,0,0,0,1,0,0,0,0,3.0,961.0267737617136,19.165745856353592,1262.2226148409893,3652,0,0,0,0,0,0,181,3469,566,714418,65535,35,35,20,1933521.0,2677044.0481755245,3826477.0,40565.0,2.8879138E7,7890092.625951105,3.4458276E7,2.33E7,BENIGN
10.42.0.42-66.198.24.225-60327-443-6,10.42.0.42,60327,66.198.24.225,443,6,05/07/2017 01:22:29,50,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1540000.0,60000.0,25.0,29.698484809834994,46.0,4.0,0,0,0,0,0,46.0,46.0,0.0,46.0,46.0,1,0,0,0,20,40,20000.0,40000.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,35,35,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.24.225-60327-443-6,10.42.0.42,60327,66.198.24.225,443,6,05/07/2017 01:22:29,141982,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.172585257286137,47327.333333333336,81277.12803325013,141178.0,298.0,804.0,402.0,147.07821048680188,506.0,298.0,0,0,0,0,0,0,0,0,0,60,20,21.1294389429646,7.043146314321534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,1,0,8170,35,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,64.71.142.125,443,10.42.0.42,54417,6,05/07/2017 01:22:30,138598,2,3,46.0,0.0,46.0,0.0,23.0,32.526911934581186,0.0,0.0,0.0,0.0,331.89512114171924,36.07555664583904,34649.5,61494.04551390863,126831.0,2284.0,129115.0,129115.0,0.0,129115.0,129115.0,136314.0,68157.0,86424.00501018221,129268.0,7046.0,0,0,0,0,40,84,14.430222658335618,21.645333987503427,0.0,46.0,7.666666666666666,18.779421361337697,352.66666666666663,0,0,0,0,1,1,0,0,1.0,9.2,23.0,0.0,40,0,0,0,0,0,0,2,46,3,0,33,1597,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,64.71.142.110,443,10.42.0.42,48453,6,05/07/2017 01:22:29,1100006,5,6,54.0,0.0,46.0,2.0,10.8,19.677398201998148,0.0,0.0,0.0,0.0,49.0906413237746,9.999945454842972,110000.59999999999,138482.9405853138,297783.0,2089.0,1083094.0,270773.5,58379.08228980651,300085.0,183205.0,1097917.0,219583.4,125639.5471549464,303890.0,10805.0,1,0,0,0,100,180,4.545429752201351,5.454515702641622,0.0,46.0,8.333333333333334,17.618860417865918,310.42424242424244,0,1,0,0,1,0,0,0,1.0,9.090909090909092,10.8,0.0,100,0,0,0,0,0,0,5,54,6,0,56,8170,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,64.71.142.125,443,10.42.0.42,54417,6,05/07/2017 01:22:30,398378,3,4,48.0,0.0,46.0,1.0,16.0,25.98076211353316,0.0,0.0,0.0,0.0,120.48858119675283,17.571251424526455,66396.33333333333,115483.07488054979,293243.0,3381.0,389844.0,194922.0,148451.41185586617,299893.0,89951.0,391728.0,130576.0,151850.90067892254,299403.0,5153.0,1,0,0,0,60,116,7.530536324797052,10.040715099729402,0.0,46.0,6.125,16.119531187794692,259.8392857142857,0,1,0,0,1,0,0,0,1.0,7.0,16.0,0.0,60,0,0,0,0,0,0,3,48,4,0,33,1597,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,64.71.142.125,443,10.42.0.42,54417,6,05/07/2017 01:22:30,919228,5,6,54.0,0.0,46.0,2.0,10.8,19.67739820199815,0.0,0.0,0.0,0.0,58.744946846701794,11.966563246550365,91922.79999999999,137712.56605440512,292999.0,2117.0,908809.0,227202.25,145576.22085669302,300088.0,8838.0,912043.0,182408.6,160833.4412794802,304539.0,4264.0,1,0,0,0,100,180,5.439346930250166,6.5272163163001995,0.0,46.0,4.666666666666667,13.054663627387818,170.42424242424244,0,1,0,0,1,0,0,0,1.0,5.090909090909091,10.8,0.0,100,0,0,0,0,0,0,5,54,6,0,33,1597,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,64.71.142.110,443,10.42.0.42,48453,6,05/07/2017 01:22:30,2182033,6,7,61.0,0.0,46.0,3.0,10.166666666666666,17.55467648994611,0.0,0.0,0.0,0.0,27.955580873433167,5.957746743518544,181836.0833333333,228377.64067059007,752654.0,1993.0,1426728.0,285345.6,32636.679461918302,300285.0,226965.0,2180040.0,363340.0,192955.1049119976,752654.0,227005.0,1,0,0,0,120,212,2.7497292662393282,3.208017477279216,0.0,46.0,7.642857142857142,16.31236974180657,266.0934065934066,0,1,0,0,1,0,0,0,1.0,8.23076923076923,10.166666666666666,0.0,120,0,0,0,0,0,0,6,61,7,0,56,8170,5,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,64.71.142.125,443,10.42.0.42,54417,6,05/07/2017 01:22:32,1963290,5,6,15.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7.640236541723332,5.60284013059711,196329.0,241281.51531032054,754414.0,6420.0,1199818.0,299954.5,245.86513918541814,300274.0,299708.0,1956870.0,391374.0,202959.69231229142,754414.0,297011.0,1,0,0,0,100,180,2.5467455139077773,3.056094616689333,0.0,3.0,1.5,1.5666989036012806,2.4545454545454546,0,1,0,0,1,0,0,0,1.0,1.6363636363636365,3.0,0.0,100,0,0,0,0,0,0,5,15,6,0,33,1597,4,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.200-10.42.0.42-443-39461-6,10.42.0.42,39461,172.217.6.200,443,6,05/07/2017 01:18:39,71271,2,1,596.0,416.0,596.0,0.0,298.0,421.4356415871823,416.0,416.0,416.0,0.0,14199.323708100068,42.09285684219388,35635.5,23206.5374517613,52045.0,19226.0,71271.0,71271.0,0.0,71271.0,71271.0,0,0,0,0,0,1,0,0,0,64,32,28.061904561462587,14.030952280731293,0.0,596.0,402.0,281.1120772930256,79024.0,0,1,0,0,1,0,0,0,0.0,536.0,298.0,416.0,64,0,0,0,0,0,0,2,596,1,416,1593,358,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-58111-443-6,10.42.0.42,58111,58.63.236.212,443,6,05/07/2017 01:22:20,24039973,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08319476897914985,2.4039973E7,0.0,2.4039973E7,2.4039973E7,2.4039973E7,2.4039973E7,0.0,2.4039973E7,2.4039973E7,0,0,0,0,0,0,0,0,0,40,0,0.08319476897914985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,10.42.0.42,48453,64.71.142.110,443,6,05/07/2017 01:22:37,8978935,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.22274356591288388,8978935.0,0.0,8978935.0,8978935.0,8978935.0,8978935.0,0.0,8978935.0,8978935.0,0,0,0,0,0,0,0,0,0,40,0,0.22274356591288388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,8170,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
180.149.134.142-10.42.0.42-80-58635-6,10.42.0.42,58635,180.149.134.142,80,6,05/07/2017 01:22:22,24034874,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0832124187545148,2.4034874E7,0.0,2.4034874E7,2.4034874E7,2.4034874E7,2.4034874E7,0.0,2.4034874E7,2.4034874E7,0,0,0,0,0,0,0,0,0,40,0,0.0832124187545148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,10.42.0.42,54417,64.71.142.125,443,6,05/07/2017 01:22:38,8979203,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.22273691774203122,8979203.0,0.0,8979203.0,8979203.0,8979203.0,8979203.0,0.0,8979203.0,8979203.0,0,0,0,0,0,0,0,0,0,40,0,0.22273691774203122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-41055-80-6,10.42.0.42,41055,114.134.80.163,80,6,05/07/2017 01:22:23,25040098,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07987189187518355,2.5040098E7,0.0,2.5040098E7,2.5040098E7,2.5040098E7,2.5040098E7,0.0,2.5040098E7,2.5040098E7,0,0,0,0,0,0,0,0,0,40,0,0.07987189187518355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-41054-80-6,10.42.0.42,41054,114.134.80.163,80,6,05/07/2017 01:22:24,25995666,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07693590154605003,2.5995666E7,0.0,2.5995666E7,2.5995666E7,2.5995666E7,2.5995666E7,0.0,2.5995666E7,2.5995666E7,0,0,0,0,0,0,0,0,0,40,0,0.07693590154605003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
174.35.73.107-10.42.0.42-80-40412-6,10.42.0.42,40412,174.35.73.107,80,6,05/07/2017 01:22:27,28240805,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07081951098773565,2.8240805E7,0.0,2.8240805E7,2.8240805E7,2.8240805E7,2.8240805E7,0.0,2.8240805E7,2.8240805E7,0,0,0,0,0,0,0,0,0,64,0,0.07081951098773565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-49494-6,10.42.0.42,49494,172.217.10.110,443,6,05/07/2017 01:19:01,911934,14,14,5183.0,1868.0,1368.0,0.0,370.2142857142858,544.8306975666744,502.0,0.0,133.42857142857142,192.9147736439848,7731.919195906721,30.703976384255878,33775.333333333336,80598.32788158632,410996.0,8.0,911934.0,70148.76923076923,113390.79125686959,410996.0,8.0,872588.0,67122.15384615384,130891.28677700831,481158.0,26.0,0,0,0,0,456,456,15.351988192127939,15.351988192127939,0.0,1368.0,243.13793103448276,413.8855711544584,171301.26600985223,0,0,0,1,0,0,0,0,1.0,251.82142857142858,370.2142857142857,133.42857142857142,456,0,0,0,0,0,0,14,5183,14,1868,65535,426,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.42-443-49040-6,10.42.0.42,49040,172.217.10.225,443,6,05/07/2017 01:19:02,296813,11,11,629.0,10345.0,257.0,0.0,57.18181818181818,103.18606318860913,1418.0,0.0,940.4545454545454,633.8566657591231,36972.77410356016,74.12074268984175,14133.95238095238,15785.260860930333,37745.0,5.0,296813.0,29681.300000000003,17371.849936990977,55454.0,57.0,224928.0,22492.800000000007,33573.12301959544,81045.0,5.0,0,0,0,0,360,360,37.060371344920874,37.060371344920874,0.0,1418.0,477.1304347826087,627.1565198539013,393325.3003952569,0,0,0,1,0,0,0,0,1.0,498.8181818181818,57.18181818181818,940.4545454545455,360,0,0,0,0,0,0,11,629,11,10345,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.42-443-47853-6,10.42.0.42,47853,172.217.10.225,443,6,05/07/2017 01:19:02,325034,10,7,622.0,5638.0,250.0,0.0,62.2,105.51650739734202,1418.0,0.0,805.4285714285714,668.9229794086554,19259.523619067546,52.30222069075851,20314.625000000004,25859.81100697889,87180.0,17.0,325034.0,36114.88888888889,36773.874576404254,94205.0,52.0,251994.0,41999.0,49480.56844055048,128373.0,17.0,0,0,0,0,328,232,30.766012171034415,21.53620851972409,0.0,1418.0,347.7777777777777,552.4042164037613,305150.4183006535,0,0,0,1,0,0,0,0,0.0,368.2352941176471,62.2,805.4285714285714,328,0,0,0,0,0,0,10,622,7,5638,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-54023-6,10.42.0.42,54023,172.217.10.110,443,6,05/07/2017 01:19:02,308009,9,8,3073.0,1018.0,1368.0,0.0,341.44444444444446,545.1440431461924,496.0,0.0,127.25000000000001,189.5466395677554,13282.079419757216,55.19319240671539,19250.562500000004,22839.662811196813,77507.0,78.0,308009.0,38501.125,43745.65328100773,136259.0,809.0,232419.0,33202.71428571428,32713.733292071112,86239.0,78.0,0,0,0,0,296,264,29.2199253917905,25.97326701492489,0.0,1368.0,227.2777777777778,411.45063395625795,169291.62418300656,0,0,0,1,0,0,0,0,0.0,240.64705882352942,341.44444444444446,127.25,296,0,0,0,0,0,0,9,3073,8,1018,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-50705-6,10.42.0.42,50705,172.217.10.110,443,6,05/07/2017 01:19:01,1722607,15,21,8635.0,4822.0,1368.0,0.0,575.6666666666666,605.266607923043,1418.0,0.0,229.61904761904762,349.9310612378495,7811.9965842470165,20.89855666440459,49217.34285714286,103426.78547675867,480181.0,16.0,1722607.0,123043.35714285714,181696.43918512808,497259.0,80.0,1614165.0,80708.25,138391.5793482868,522049.0,16.0,0,0,0,0,492,672,8.707731943501914,12.190824720902679,0.0,1418.0,400.6756756756756,516.0591618783244,266317.05855855864,0,0,0,0,1,0,0,0,1.0,411.80555555555554,575.6666666666666,229.61904761904762,492,0,0,0,0,0,0,15,8635,21,4822,3430,1217,7,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-50705-6,10.42.0.42,50705,172.217.10.110,443,6,05/07/2017 01:23:03,264852,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.327080784740158,132426.0,156395.04943571583,243014.0,21838.0,243014.0,243014.0,0.0,243014.0,243014.0,0,0,0,0,0,0,0,0,0,64,32,7.551387189826772,3.775693594913386,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,1217,1217,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-46676-443-6,10.42.0.42,46676,114.134.80.163,443,6,05/07/2017 01:22:33,35919149,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05568060646425672,3.5919149E7,0.0,3.5919149E7,3.5919149E7,3.5919149E7,3.5919149E7,0.0,3.5919149E7,3.5919149E7,0,0,0,0,0,0,0,0,0,40,0,0.05568060646425672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-46678-443-6,10.42.0.42,46678,114.134.80.163,443,6,05/07/2017 01:22:38,40727143,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0491072992770448,4.0727143E7,0.0,4.0727143E7,4.0727143E7,4.0727143E7,4.0727143E7,0.0,4.0727143E7,4.0727143E7,0,0,0,0,0,0,0,0,0,40,0,0.0491072992770448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48453-443-6,10.42.0.42,48453,64.71.142.110,443,6,05/07/2017 01:23:04,35922184,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.055675902111074316,3.5922184E7,0.0,3.5922184E7,3.5922184E7,3.5922184E7,3.5922184E7,0.0,3.5922184E7,3.5922184E7,0,0,0,0,0,0,0,0,0,40,0,0.055675902111074316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,8170,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.125-54417-443-6,10.42.0.42,54417,64.71.142.125,443,6,05/07/2017 01:23:05,35920607,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05567834641547122,3.5920607E7,0.0,3.5920607E7,3.5920607E7,3.5920607E7,3.5920607E7,0.0,3.5920607E7,3.5920607E7,0,0,0,0,0,0,0,0,0,40,0,0.05567834641547122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
