Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-118.123.114.134-40290-80-6,10.42.0.42,40290,118.123.114.134,80,6,05/07/2017 03:48:46,10566050,7,9,372.0,3982.0,372.0,0.0,53.14285714285715,140.60278395943254,1460.0,0.0,442.44444444444446,618.9568060679014,412.07452169921584,1.514283956634693,704403.3333333333,2465423.7657840215,9607868.0,17.0,799236.0,133206.0,145932.81261868423,284142.0,857.0,1.0286138E7,1285767.25,3364523.834499308,9607868.0,17.0,0,0,0,0,172,192,0.6624992310276783,0.8517847256070149,0.0,1460.0,256.11764705882354,490.5304376836545,240620.11029411765,0,0,0,1,0,0,0,0,1.0,272.125,53.142857142857146,442.44444444444446,172,0,0,0,0,0,0,7,372,9,3982,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55886-80-6,10.42.0.42,55886,121.14.255.83,80,6,05/07/2017 03:48:46,10481199,7,11,373.0,10723.0,373.0,0.0,53.285714285714285,140.98074843244174,1460.0,0.0,974.818181818182,687.1123369845455,1058.6575066459477,1.7173607714155603,616541.1176470588,2416135.9981505047,9987561.0,4.0,493638.0,82273.0,126225.55935784163,247800.0,64.0,1.0240762E7,1024076.2,3154621.309373028,9999728.0,4.0,0,0,0,0,160,232,0.6678625222171624,1.049498249198398,0.0,1460.0,584.0,700.5265479940389,490737.44444444444,0,0,0,1,0,0,0,0,1.0,616.4444444444445,53.285714285714285,974.8181818181819,160,0,0,0,0,0,0,7,373,11,10723,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40287-80-6,10.42.0.42,40287,118.123.114.134,80,6,05/07/2017 03:48:46,10822076,13,12,744.0,3686.0,372.0,0.0,57.23076923076923,139.6985766129788,1460.0,0.0,307.1666666666667,472.9864178971227,409.34844663814965,2.3100928139850434,450919.8333333334,1955339.2469558313,9620342.0,10.0,1074950.0,89579.16666666667,121030.95729442968,272754.0,10.0,1.0555283E7,959571.1818181819,2874632.397295725,9620342.0,20.0,0,0,0,0,304,252,1.2012482632722226,1.1088445507128208,0.0,1460.0,170.3846153846154,352.9905468335465,124602.32615384617,0,0,0,1,0,0,0,0,0.0,177.2,57.23076923076923,307.1666666666667,304,0,0,0,0,0,0,13,744,12,3686,65535,217,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-58994-80-6,10.42.0.42,58994,121.12.98.62,80,6,05/07/2017 03:48:46,10486333,5,5,372.0,2475.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,495.0,695.8268462771467,271.49624182257037,0.9536222052074829,1165148.111111111,3313396.7191364,9996497.0,17.0,489836.0,122459.0,141056.1369668119,245629.0,89.0,1.0242894E7,2560723.5,4960505.812551545,9999504.0,17.0,0,0,0,0,120,112,0.47681110260374143,0.47681110260374143,0.0,1460.0,258.8181818181818,506.2957274522111,256335.36363636362,0,0,0,1,0,0,0,0,1.0,284.7,74.4,495.0,120,0,0,0,0,0,0,5,372,5,2475,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-58995-80-6,10.42.0.42,58995,121.12.98.62,80,6,05/07/2017 03:48:46,10499140,7,9,372.0,8533.0,372.0,0.0,53.14285714285715,140.60278395943254,1460.0,0.0,948.1111111111111,714.8476139088044,848.1647068236065,1.5239343412889055,699942.6666666666,2570962.087771748,9988196.0,7.0,510944.0,85157.33333333333,131689.9807861884,257979.0,7.0,1.0250116E7,1281264.5,3523693.21977147,9999283.0,12.0,0,0,0,0,160,192,0.6667212743138962,0.8572130669750093,0.0,1460.0,523.8235294117648,691.5573218553648,478251.52941176464,0,0,0,1,0,0,0,0,1.0,556.5625,53.142857142857146,948.1111111111111,160,0,0,0,0,0,0,7,372,9,8533,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55892-80-6,10.42.0.42,55892,121.14.255.83,80,6,05/07/2017 03:48:46,10502042,4,7,372.0,4462.0,372.0,0.0,93.0,186.0,1460.0,0.0,637.4285714285714,769.9910945681683,460.29143665584274,1.0474153502718806,1050204.2,3143267.072949481,9991361.0,5.0,510681.0,170227.0,145320.80687568453,261052.0,2621.0,1.0257696E7,1709616.0,4062716.7868009703,9999951.0,5.0,0,0,0,0,100,152,0.3808783091897747,0.6665370410821058,0.0,1460.0,402.8333333333333,646.150254596523,417510.15151515155,0,0,0,1,0,0,0,0,1.0,439.45454545454544,93.0,637.4285714285714,100,0,0,0,0,0,0,4,372,7,4462,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55891-80-6,10.42.0.42,55891,121.14.255.83,80,6,05/07/2017 03:48:46,10505501,4,4,372.0,692.0,372.0,0.0,93.0,186.0,692.0,0.0,173.0,346.0,101.2802721164845,0.7615058053871014,1500785.8571428573,3746597.072864763,9993142.0,292.0,512359.0,170786.33333333334,147507.26014787657,260184.0,531.0,1.025766E7,3419220.0,5700494.233179524,9999909.0,292.0,0,0,0,0,100,92,0.3807529026935507,0.3807529026935507,0.0,692.0,118.22222222222223,247.85569278199856,61432.444444444445,0,0,0,1,0,0,0,0,1.0,133.0,93.0,173.0,100,0,0,0,0,0,0,4,372,4,692,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-58993-80-6,10.42.0.42,58993,121.12.98.62,80,6,05/07/2017 03:48:46,10513090,5,5,372.0,2285.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,457.0,664.827045177917,252.73254580717943,0.9511951291199828,1168121.111111111,3312342.094185187,9996231.0,45.0,516859.0,129214.75,149013.67330858155,260620.0,58.0,1.025704E7,2564260.0,4958368.2801437145,9999614.0,45.0,0,0,0,0,120,112,0.4755975645599914,0.4755975645599914,0.0,1460.0,241.54545454545453,480.5021048104501,230882.27272727276,0,0,0,1,0,0,0,0,1.0,265.7,74.4,457.0,120,0,0,0,0,0,0,5,372,5,2285,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59004-80-6,10.42.0.42,59004,121.12.98.62,80,6,05/07/2017 03:48:46,10483754,4,5,372.0,2037.0,372.0,0.0,93.0,186.0,1460.0,0.0,407.4,639.2681753380189,229.7841021450904,0.8584711163577475,1310469.25,3506995.142889249,9985836.0,18.0,497918.0,165972.66666666666,143483.81849648876,254013.0,403.0,1.0244014E7,2561003.5,4960620.4229708,9999954.0,18.0,0,0,0,0,100,112,0.3815427183812211,0.47692839797652636,0.0,1460.0,240.9,474.05870475665307,224731.65555555554,0,0,0,1,0,0,0,0,1.0,267.6666666666667,93.0,407.4,100,0,0,0,0,0,0,4,372,5,2037,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55896-80-6,10.42.0.42,55896,121.14.255.83,80,6,05/07/2017 03:48:46,10511388,5,9,372.0,7580.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,842.2222222222222,737.5936851983241,756.5128411205067,1.3318888047896242,808568.3076923077,2761885.1304207477,9995337.0,3.0,516051.0,129012.75,147748.3178999003,257827.0,510.0,1.0259149E7,1282393.625,3523266.348177901,9999149.0,3.0,0,0,0,0,120,192,0.47567457313915157,0.8562142316504728,0.0,1460.0,530.1333333333333,689.6771363333371,475654.5523809524,0,0,0,1,0,0,0,0,1.0,568.0,74.4,842.2222222222222,120,0,0,0,0,0,0,5,372,9,7580,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59005-80-6,10.42.0.42,59005,121.12.98.62,80,6,05/07/2017 03:48:46,10500561,5,5,372.0,2331.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,466.2,671.4776243479748,257.4148181225746,0.952330070745744,1166729.0,3312301.765304265,9994950.0,58.0,505611.0,126402.75,144856.18834410678,253879.0,62.0,1.0253054E7,2563263.5,4958738.708020384,9999236.0,58.0,0,0,0,0,120,112,0.476165035372872,0.476165035372872,0.0,1460.0,245.7272727272727,486.25345056032063,236442.41818181815,0,0,0,1,0,0,0,0,1.0,270.3,74.4,466.2,120,0,0,0,0,0,0,5,372,5,2331,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59006-80-6,10.42.0.42,59006,121.12.98.62,80,6,05/07/2017 03:48:46,10501112,6,10,372.0,10034.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,1003.4,694.7869697492414,990.9426734997209,1.5236481622136782,700074.1333333333,2305714.7153605064,8980752.0,11.0,1520360.0,304072.0,416490.7322312226,1014274.0,279.0,1.0252634E7,1139181.5555555555,2964092.695574318,8994038.0,11.0,0,0,0,0,152,212,0.5713680608301293,0.9522801013835488,0.0,1460.0,612.1176470588235,715.077083463117,511335.2352941176,0,0,0,1,0,0,0,0,1.0,650.375,62.0,1003.4,152,0,0,0,0,0,0,6,372,10,10034,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59002-80-6,10.42.0.42,59002,121.12.98.62,80,6,05/07/2017 03:48:46,10533986,5,5,372.0,2234.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,446.8,658.1270394080462,247.38973452214574,0.9493082675446881,1170442.888888889,3312124.086900974,9997547.0,12.0,536439.0,134109.75,154629.1895436197,268149.0,78.0,1.0269711E7,2567427.75,4956886.117334039,1.0000336E7,12.0,0,0,0,0,120,112,0.47465413377234406,0.47465413377234406,0.0,1460.0,236.90909090909088,474.518167101209,225167.4909090909,0,0,0,1,0,0,0,0,1.0,260.6,74.4,446.8,120,0,0,0,0,0,0,5,372,5,2234,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59003-80-6,10.42.0.42,59003,121.12.98.62,80,6,05/07/2017 03:48:46,10530668,8,10,372.0,9200.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,920.0,708.613670015851,908.9641796702736,1.7092932756022694,619451.0588235294,2158296.975138485,8932720.0,3.0,1597948.0,228278.2857142857,388502.7389524705,1062130.0,7.0,1.0267371E7,1140819.0,2943870.8411211334,8935336.0,3.0,0,0,0,0,192,212,0.7596859002676754,0.9496073753345942,0.0,1460.0,503.7894736842106,679.0234473898992,461072.8421052631,0,0,0,1,0,0,0,0,1.0,531.7777777777778,46.5,920.0,192,0,0,0,0,0,0,8,372,10,9200,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59009-80-6,10.42.0.42,59009,121.12.98.62,80,6,05/07/2017 03:48:46,10488912,9,9,379.0,8227.0,379.0,0.0,42.111111111111114,126.33333333333333,1460.0,0.0,914.1111111111111,706.8359860046113,820.48548028623,1.7160979136825631,616994.8235294118,2414848.778031666,9982886.0,1.0,506026.0,63253.24999999999,112279.07134934554,245299.0,5.0,1.0245953E7,1280744.125,3524304.826372366,1.0000395E7,1.0,0,0,0,0,200,192,0.8580489568412816,0.8580489568412816,0.0,1460.0,452.94736842105266,656.7134055857421,431272.4970760234,0,0,0,1,0,0,0,0,1.0,478.1111111111111,42.111111111111114,914.1111111111111,200,0,0,0,0,0,0,9,379,9,8227,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59008-80-6,10.42.0.42,59008,121.12.98.62,80,6,05/07/2017 03:48:46,10494715,23,42,372.0,55948.0,372.0,0.0,16.173913043478265,77.56736202923182,1460.0,0.0,1332.0952380952378,403.9970906393558,5366.5106675121715,6.1935936326046015,163979.92187500003,1154466.4697052867,9240912.0,3.0,1253803.0,56991.045454545456,105899.50677410085,260181.0,5.0,1.024906E7,249977.0731707317,1441918.201521213,9245544.0,3.0,0,0,0,0,480,852,2.191579285383167,4.002014347221435,0.0,1460.0,853.3333333333333,715.7403339487203,512284.22564102564,0,0,0,1,0,0,0,0,1.0,866.4615384615385,16.17391304347826,1332.095238095238,480,0,0,0,0,0,0,23,372,42,55948,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59010-80-6,10.42.0.42,59010,121.12.98.62,80,6,05/07/2017 03:48:46,10497089,9,19,372.0,22153.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,1165.9473684210525,587.3091627342271,2145.833001892239,2.667406173273371,388781.07407407404,1869627.143411507,9735657.0,3.0,761432.0,95179.0,130922.74268001394,258693.0,5.0,1.0249716E7,569428.6666666666,2290597.738732917,9741925.0,3.0,0,0,0,0,200,392,0.8573805556950121,1.810025617578359,0.0,1460.0,776.7241379310344,724.0925797433702,524310.0640394088,0,0,0,1,0,0,0,0,2.0,804.4642857142857,41.333333333333336,1165.9473684210527,200,0,0,0,0,0,0,9,372,19,22153,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40292-80-6,10.42.0.42,40292,118.123.114.134,80,6,05/07/2017 03:48:46,11399023,8,10,744.0,5029.0,372.0,0.0,93.00000000000001,172.20253855769457,1460.0,0.0,502.90000000000003,682.9419122850461,506.44691216080537,1.5790826985786415,670530.7647058824,2314177.5770982206,9612945.0,3.0,1626689.0,232384.14285714287,297303.4883573958,836452.0,545.0,1.112056E7,1235617.7777777778,3161651.65205359,9612945.0,3.0,0,0,0,0,192,212,0.7018145327016184,0.8772681658770229,0.0,1460.0,303.8421052631579,540.0338737480471,291636.5847953216,0,0,0,1,0,0,0,0,1.0,320.72222222222223,93.0,502.9,192,0,0,0,0,0,0,8,744,10,5029,65535,206,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40321-80-6,10.42.0.42,40321,118.123.114.134,80,6,05/07/2017 03:48:47,10529698,10,13,372.0,10241.0,372.0,0.0,37.20000000000001,117.63672895826372,1460.0,0.0,787.7692307692306,701.8171834419267,1007.911148069014,2.184298163157196,478622.63636363635,2040765.034636942,9606614.0,11.0,798524.0,88724.88888888889,127573.5192011301,264623.0,59.0,1.0267423E7,855618.5833333334,2757615.4933288903,9606614.0,11.0,0,0,0,0,232,272,0.949694853546607,1.234603309610589,0.0,1460.0,442.20833333333326,640.0862699441494,409710.4329710145,0,0,0,1,0,0,0,0,1.0,461.4347826086956,37.2,787.7692307692307,232,0,0,0,0,0,0,10,372,13,10241,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40322-80-6,10.42.0.42,40322,118.123.114.134,80,6,05/07/2017 03:48:47,10545284,8,8,372.0,2343.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,292.875,516.6038652308251,257.4610603185272,1.5172659171625913,703018.9333333333,2469853.1638432755,9622712.0,0.0,798585.0,114083.57142857142,141309.16900052538,276666.0,54.0,1.0277215E7,1468173.5714285714,3597743.412994357,9622712.0,17.0,0,0,0,0,192,172,0.7586329585812956,0.7586329585812956,0.0,1460.0,159.70588235294122,375.7613545699389,141196.5955882353,0,0,0,1,0,0,0,0,1.0,169.6875,46.5,292.875,192,0,0,0,0,0,0,8,372,8,2343,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55892-80-6,10.42.0.42,55892,121.14.255.83,80,6,05/07/2017 03:48:57,719091,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7812891553363897,719091.0,0.0,719091.0,719091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.3906445776681948,1.3906445776681948,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1506,511,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40323-80-6,10.42.0.42,40323,118.123.114.134,80,6,05/07/2017 03:48:47,10552870,10,12,372.0,8889.0,372.0,0.0,37.20000000000001,117.63672895826372,1460.0,0.0,740.7499999999999,703.0714595777071,877.581169861848,2.084740928297231,502517.619047619,2094569.1431881993,9634809.0,8.0,797878.0,88653.11111111111,132818.55483275335,278212.0,8.0,1.0280607E7,934600.6363636364,2887418.3063190295,9634809.0,12.0,0,0,0,0,232,252,0.9476095128623777,1.1371314154348533,0.0,1460.0,402.6521739130434,619.066497287037,383243.32806324103,0,0,0,1,0,0,0,0,1.0,420.95454545454544,37.2,740.75,232,0,0,0,0,0,0,10,372,12,8889,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59022-80-6,10.42.0.42,59022,121.12.98.62,80,6,05/07/2017 03:48:47,10491240,12,15,372.0,16320.0,372.0,0.0,31.000000000000007,107.38715006927039,1460.0,0.0,1087.9999999999998,641.3735261140733,1591.0416690496072,2.5735756688437212,403509.23076923075,1908044.7054630625,9750631.0,3.0,740609.0,67328.09090909093,114195.33348036121,246557.0,6.0,1.0249972E7,732140.8571428572,2598733.5107069085,9755908.0,3.0,0,0,0,0,260,312,1.1438114083749873,1.429764260468734,0.0,1460.0,596.1428571428571,712.3972941848564,507509.90476190473,0,0,0,1,0,0,0,0,1.0,618.2222222222222,31.0,1088.0,260,0,0,0,0,0,0,12,372,15,16320,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59021-80-6,10.42.0.42,59021,121.12.98.62,80,6,05/07/2017 03:48:47,10498455,6,8,372.0,6712.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,839.0,722.6356521195765,674.7659536569905,1.3335295526817994,807573.4615384615,2761945.373941304,9994816.0,3.0,503639.0,100727.8,136279.6814521519,251507.0,44.0,1.0252189E7,1464598.4285714286,3764744.724544895,9999603.0,3.0,0,0,0,0,140,172,0.5715126654350569,0.7620168872467425,0.0,1460.0,472.26666666666665,658.9835751981626,434259.3523809524,0,0,0,1,0,0,0,0,1.0,506.0,62.0,839.0,140,0,0,0,0,0,0,6,372,8,6712,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40321-80-6,10.42.0.42,40321,118.123.114.134,80,6,05/07/2017 03:48:57,194448,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285526207520777,194448.0,0.0,194448.0,194448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5.142763103760388,5.142763103760388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1705,206,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40323-80-6,10.42.0.42,40323,118.123.114.134,80,6,05/07/2017 03:48:57,244778,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170668932665517,244778.0,0.0,244778.0,244778.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.085334466332759,4.085334466332759,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1661,206,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-46449-6,10.42.0.42,46449,172.217.7.10,443,6,05/07/2017 03:45:00,266113,9,9,682.0,4696.0,331.0,0.0,75.77777777777777,124.6903943551565,1418.0,0.0,521.7777777777778,577.5696446701855,20209.459891098893,67.64043846035331,15653.70588235294,22258.888760348935,76276.0,13.0,266113.0,33264.125,31133.267656674634,92975.0,1251.0,217926.0,27240.75,38026.017235383915,85122.0,13.0,0,0,0,0,296,296,33.820219230176654,33.820219230176654,0.0,1418.0,283.05263157894734,457.8189202541656,209598.16374269006,0,0,0,1,0,0,0,0,1.0,298.77777777777777,75.77777777777777,521.7777777777778,296,0,0,0,0,0,0,9,682,9,4696,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.176-10.42.0.42-443-35601-6,10.42.0.42,35601,172.217.12.176,443,6,05/07/2017 03:45:00,625448,18,12,1872.0,10725.0,260.0,0.0,104.0,123.03801421177306,1418.0,0.0,893.75,501.7786772164506,20140.763101009197,47.9656182448421,21567.172413793105,17347.651574428834,48202.0,44.0,625448.0,36791.05882352941,25841.62404066013,85540.0,44.0,540443.0,49131.181818181816,35799.1051559063,92215.0,60.0,0,0,0,0,584,392,28.779370946905257,19.186247297936838,0.0,1418.0,406.35483870967744,506.2363445655989,256275.23655913983,0,0,0,1,0,0,0,0,0.0,419.9,104.0,893.75,584,0,0,0,0,0,0,18,1872,12,10725,65535,390,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-56655-80-6,10.42.0.42,56655,104.192.110.245,80,6,05/07/2017 03:48:47,15392679,27,42,372.0,55905.0,372.0,0.0,13.77777777777778,71.5914333795136,1460.0,0.0,1331.0714285714282,406.28827881841045,3656.0887159408703,4.482650485987527,226362.92647058825,1816754.5425815415,1.4986334E7,1.0,406345.0,15628.653846153842,35369.71090290935,103511.0,5.0,1.5298426E7,373132.3414634146,2340377.249866927,1.4992457E7,1.0,0,0,0,0,560,852,1.754080624951641,2.728569861035886,0.0,1460.0,803.9571428571427,723.0722784589217,522833.5198757764,0,0,0,1,0,0,0,0,1.0,815.6086956521739,13.777777777777779,1331.0714285714287,560,0,0,0,0,0,0,27,372,42,55905,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 03:46:44,95660588,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06272175537955087,1.91321176E7,2.6121546642895386E7,4.913424E7,17756.0,9.5660588E7,1.91321176E7,2.6121546642895386E7,4.913424E7,17756.0,0,0,0,0,0,0,0,0,0,0,0,0.06272175537955087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,18085.5,465.98336880193483,18415.0,17756.0,4.77259545E7,1991616.4537933753,4.913424E7,4.6317669E7,BENIGN
172.217.12.195-10.42.0.42-443-58604-6,10.42.0.42,58604,172.217.12.195,443,6,05/07/2017 03:45:08,87451,20,42,257.0,59378.0,257.0,0.0,12.849999999999996,57.466947021744595,1418.0,1240.0,1413.7619047619048,27.46599629325236,681924.7349944541,708.9684509039348,1433.622950819672,6529.52451603212,51314.0,3.0,87451.0,4602.684210526316,12371.429864600812,54813.0,6.0,32150.0,784.1463414634147,821.1020813813473,2391.0,12.0,1,0,0,0,640,1344,228.69950029159185,480.2689506123429,0.0,1418.0,950.6666666666666,662.0112804808322,438258.93548387097,0,1,0,0,1,0,0,0,2.0,966.0,12.85,1413.7619047619048,640,0,0,0,0,0,0,20,257,42,59378,3450,357,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36391-6,10.42.0.42,36391,192.229.173.173,80,6,05/07/2017 03:45:47,66604746,21,42,1925.0,55052.0,808.0,0.0,91.66666666666669,240.1785446981752,1448.0,0.0,1310.7619047619048,397.3242092974507,855.4495500966252,0.9458785414480824,1074270.096774194,8362765.033099032,6.5859391E7,3.0,6.6604746E7,3330237.3000000003,1.4718109841236196E7,6.5859391E7,6.0,6.6571757E7,1623701.3902439023,1.028997920690929E7,6.5903022E7,3.0,0,0,0,0,680,1352,0.3152928471493608,0.6305856942987216,0.0,1448.0,890.2656250000001,681.2465288611145,464096.83308531734,0,0,0,1,0,0,0,0,2.0,904.3968253968254,91.66666666666667,1310.7619047619048,680,0,0,0,0,0,0,21,1925,42,55052,65535,292,3,32,453346.0,0.0,453346.0,453346.0,6.5859391E7,0.0,6.5859391E7,6.5859391E7,BENIGN
192.229.173.173-10.42.0.42-80-36391-6,10.42.0.42,36391,192.229.173.173,80,6,05/07/2017 03:49:09,235078,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507814427551706,235078.0,0.0,235078.0,235078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.253907213775853,4.253907213775853,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,292,292,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36437-6,10.42.0.42,36437,192.229.173.173,80,6,05/07/2017 03:46:54,55866,4,3,318.0,666.0,318.0,0.0,79.5,159.0,666.0,0.0,222.0,384.51527928029077,17613.575340994525,125.29982458024558,9311.0,11037.378348140468,23412.0,587.0,55866.0,18622.0,15723.929502513041,29455.0,587.0,27204.0,13602.0,18073.649327128154,26382.0,822.0,0,0,0,0,136,104,71.59989976014033,53.69992482010525,0.0,666.0,122.99999999999999,246.01045273959977,60521.142857142855,0,0,0,1,0,0,0,0,0.0,140.57142857142858,79.5,222.0,136,0,0,0,0,0,0,4,318,3,666,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
169.53.71.236-10.42.0.42-5222-34698-6,10.42.0.42,34698,169.53.71.236,5222,6,05/07/2017 03:47:07,109101269,44,39,1235.0,892.0,259.0,0.0,28.068181818181813,58.104716106583275,67.0,0.0,22.87179487179487,25.32336084702017,19.495648579486275,0.7607610870227366,1330503.2804878054,5252520.256873177,3.6194095E7,78.0,1.09101269E8,2537238.813953488,7078142.435665096,3.6194095E7,857.0,1.09011043E8,2868711.657894736,7506031.73426589,3.6271064E7,388.0,1,0,0,0,1408,1248,0.4032950340843423,0.35746605293839434,0.0,259.0,25.357142857142858,45.33772674536273,2055.509466437179,0,1,0,0,1,0,0,0,0.0,25.662650602409638,28.068181818181817,22.871794871794872,1408,0,0,0,0,0,0,44,1235,39,892,1447,514,28,32,1364274.6,1630372.9108163568,3150882.0,124562.0,1.98277308E7,1.0010198760070637E7,3.6194095E7,9271296.0,BENIGN
