Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-10.42.0.1-33207-53-17,10.42.0.151,33207,10.42.0.1,53,17,05/07/2017 04:57:26,50850,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,2222.222222222222,39.33136676499508,50850.0,0.0,50850.0,50850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,19.66568338249754,19.66568338249754,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,32,0,0,0,0,0,0,1,34,1,79,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.151-443-39254-17,10.42.0.151,39254,172.217.9.238,443,17,05/07/2017 04:58:54,720490,14,16,6344.0,5816.0,1350.0,35.0,453.1428571428571,567.6684917128274,1350.0,27.0,363.5,521.6643876414541,16877.402878596513,41.638329470221656,24844.48275862069,37773.87473564679,192656.0,6.0,720490.0,55422.307692307695,83973.99482318382,302959.0,6.0,642972.0,42864.8,64976.532806852665,192656.0,7.0,0,0,0,0,448,512,19.431220419436773,22.207109050784883,27.0,1350.0,435.80645161290323,553.6193890724829,306494.42795698927,0,0,0,0,0,0,0,0,1.0,450.3333333333333,453.14285714285717,363.5,448,0,0,0,0,0,0,14,6344,16,5816,-1,-1,13,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-5351-41421-17,10.42.0.42,41421,10.42.0.1,5351,17,05/07/2017 04:53:12,1873166,4,0,48.0,0.0,12.0,12.0,12.0,0.0,0,0,0,0,25.62506472998122,2.135422060831768,624388.6666666666,379052.47834215953,1043792.0,306260.0,1873166.0,624388.6666666666,379052.47834215953,1043792.0,306260.0,0,0,0,0,0,0,0,0,0,-4,0,2.135422060831768,0.0,12.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,15.0,12.0,0.0,-4,0,0,0,0,0,0,4,48,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-48789-6,10.42.0.42,48789,172.217.10.238,443,6,05/07/2017 04:58:34,60102138,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5157886396653644,0.06655337286004702,2.0034046E7,3.461922917199202E7,6.0008887E7,36944.0,6.0065194E7,3.0032597E7,4.2392875867628984E7,6.0008887E7,56307.0,0,0,0,0,0,0,0,0,0,96,20,0.04991502964503526,0.016638343215011755,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,1026,0,1,32,56307.0,0.0,56307.0,56307.0,6.0008887E7,0.0,6.0008887E7,6.0008887E7,BENIGN
10.42.0.42-69.147.70.154-60570-443-6,10.42.0.42,60570,69.147.70.154,443,6,05/07/2017 05:01:14,37089,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,53.92434414516434,37089.0,0.0,37089.0,37089.0,37089.0,37089.0,0.0,37089.0,37089.0,0,0,0,0,0,0,0,0,0,40,0,53.92434414516434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,8578,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34017-17,10.42.0.42,34017,10.42.0.1,53,17,05/07/2017 04:55:44,1483,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,76871.20701281186,1348.6176668914363,1483.0,0.0,1483.0,1483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,674.3088334457182,674.3088334457182,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-21533-17,10.42.0.42,21533,10.42.0.1,53,17,05/07/2017 04:54:32,245443,1,1,33.0,65.0,33.0,33.0,33.0,0.0,65.0,65.0,65.0,0.0,399.2780401152202,8.148531430922862,245443.0,0.0,245443.0,245443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.074265715461431,4.074265715461431,33.0,65.0,43.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,65.5,33.0,65.0,32,0,0,0,0,0,0,1,33,1,65,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-44518-17,10.42.0.42,44518,10.42.0.1,53,17,05/07/2017 04:54:39,99048,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,807.6892011953801,20.192230029884502,99048.0,0.0,99048.0,99048.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,10.096115014942251,10.096115014942251,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.42-443-51896-6,10.42.0.42,51896,172.217.12.202,443,6,05/07/2017 04:57:58,64325,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,31.09211037699184,64325.0,0.0,64325.0,64325.0,64325.0,64325.0,0.0,64325.0,64325.0,0,0,0,0,0,0,0,0,0,64,0,31.09211037699184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,391,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.15.4.11-58810-80-6,10.42.0.42,58810,23.15.4.11,80,6,05/07/2017 05:02:50,102906,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19.435212718403204,102906.0,0.0,102906.0,102906.0,102906.0,102906.0,0.0,102906.0,102906.0,0,0,0,0,0,0,0,0,0,64,0,19.435212718403204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,939,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
183.3.235.80-10.42.0.42-80-54513-6,183.3.235.80,80,10.42.0.42,54513,6,05/07/2017 04:55:32,141335,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.150776523861747,141335.0,0.0,141335.0,141335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7.075388261930874,7.075388261930874,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,6,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.205-40942-443-6,10.42.0.42,40942,98.139.199.205,443,6,05/07/2017 04:58:10,10940300,10,9,337.0,5689.0,211.0,0.0,33.699999999999996,73.8166647851283,1448.0,0.0,632.1111111111111,675.7592848870898,550.8075646920103,1.7366982623876859,607794.4444444445,2527070.020163906,1.0733361E7,8.0,1.09403E7,1215588.888888889,3569243.7130712806,1.0733361E7,94.0,146856.0,18357.0,34844.73877482387,92118.0,8.0,0,0,0,0,328,296,0.9140517170461504,0.8226465453415354,0.0,1448.0,301.29999999999995,537.7363959961679,289160.4315789474,0,0,0,1,0,0,0,0,0.0,317.1578947368421,33.7,632.1111111111111,328,0,0,0,0,0,0,10,337,9,5689,65535,61,2,32,206939.0,0.0,206939.0,206939.0,1.0733361E7,0.0,1.0733361E7,1.0733361E7,BENIGN
10.42.0.1-10.42.0.42-53-46232-17,10.42.0.42,46232,10.42.0.1,53,17,05/07/2017 04:55:34,24252,1,1,38.0,86.0,38.0,38.0,38.0,0.0,86.0,86.0,86.0,0.0,5112.980372752762,82.46742536698005,24252.0,0.0,24252.0,24252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.233712683490026,41.233712683490026,38.0,86.0,54.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,81.0,38.0,86.0,20,0,0,0,0,0,0,1,38,1,86,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-52369-17,10.42.0.42,52369,10.42.0.1,53,17,05/07/2017 04:55:48,1279,1,1,45.0,239.0,45.0,45.0,45.0,0.0,239.0,239.0,239.0,0.0,222048.4753713839,1563.721657544957,1279.0,0.0,1279.0,1279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,781.8608287724785,781.8608287724785,45.0,239.0,109.66666666666667,112.0059522227874,12545.333333333334,0,0,0,0,0,0,0,0,1.0,164.5,45.0,239.0,32,0,0,0,0,0,0,1,45,1,239,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-18226-17,10.42.0.42,18226,10.42.0.1,53,17,05/07/2017 04:53:16,73171,1,1,32.0,91.0,32.0,32.0,32.0,0.0,91.0,91.0,91.0,0.0,1680.9938363559334,27.33323311147859,73171.0,0.0,73171.0,73171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,13.666616555739296,13.666616555739296,32.0,91.0,51.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,77.5,32.0,91.0,40,0,0,0,0,0,0,1,32,1,91,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-38696-6,10.42.0.42,38696,172.217.10.227,443,6,05/07/2017 04:55:18,9752,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.08613617719442,9752.0,0.0,9752.0,9752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,102.54306808859721,102.54306808859721,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1594,361,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-25748-53-17,10.42.0.151,25748,10.42.0.1,53,17,05/07/2017 04:57:29,1476,1,1,37.0,231.0,37.0,37.0,37.0,0.0,231.0,231.0,231.0,0.0,181571.81571815716,1355.0135501355012,1476.0,0.0,1476.0,1476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,677.5067750677506,677.5067750677506,37.0,231.0,101.66666666666667,112.0059522227874,12545.333333333334,0,0,0,0,0,0,0,0,1.0,152.5,37.0,231.0,32,0,0,0,0,0,0,1,37,1,231,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-50510-17,10.42.0.42,50510,10.42.0.1,53,17,05/07/2017 04:54:34,242500,1,1,27.0,43.0,27.0,27.0,27.0,0.0,43.0,43.0,43.0,0.0,288.659793814433,8.247422680412372,242500.0,0.0,242500.0,242500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.123711340206186,4.123711340206186,27.0,43.0,32.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,48.5,27.0,43.0,32,0,0,0,0,0,0,1,27,1,43,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-15533-17,10.42.0.42,15533,10.42.0.1,53,17,05/07/2017 04:58:10,48840,1,1,34.0,97.0,34.0,34.0,34.0,0.0,97.0,97.0,97.0,0.0,2682.227682227682,40.95004095004095,48840.0,0.0,48840.0,48840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.475020475020475,20.475020475020475,34.0,97.0,55.0,36.373066958946424,1323.0,0,0,0,0,0,0,0,0,1.0,82.5,34.0,97.0,32,0,0,0,0,0,0,1,34,1,97,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-22676-17,10.42.0.42,22676,10.42.0.1,53,17,05/07/2017 04:54:51,24240,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,4455.445544554455,82.5082508250825,24240.0,0.0,24240.0,24240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.25412541254125,41.25412541254125,34.0,74.0,47.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,32,0,0,0,0,0,0,1,34,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-42998-443-6,10.42.0.42,42998,58.63.236.212,443,6,05/07/2017 04:58:37,40215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,49.73268680840482,40215.0,0.0,40215.0,40215.0,40215.0,40215.0,0.0,40215.0,40215.0,0,0,0,0,0,0,0,0,0,40,0,49.73268680840482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2464,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.151-443-48722-6,10.42.0.151,48722,172.217.10.131,443,6,05/07/2017 04:58:53,418281,16,13,751.0,4484.0,258.0,0.0,46.93750000000001,78.20355384081553,1418.0,0.0,344.92307692307685,553.5310080953703,12515.509908410853,69.33138249167426,14938.607142857143,25889.79948900122,93711.0,17.0,340412.0,22694.133333333335,41380.937191394,130495.0,17.0,381497.0,31791.416666666668,48268.396047439,130771.0,18.0,0,0,0,0,532,424,38.2517972367858,31.07958525488846,0.0,1418.0,174.50000000000006,391.14656834878974,152995.63793103446,0,0,0,1,0,0,0,0,0.0,180.51724137931035,46.9375,344.9230769230769,532,0,0,0,0,0,0,16,751,13,4484,65535,349,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-11755-17,10.42.0.42,11755,10.42.0.1,53,17,05/07/2017 04:58:10,24665,1,1,36.0,156.0,36.0,36.0,36.0,0.0,156.0,156.0,156.0,0.0,7784.309750658828,81.08655990269612,24665.0,0.0,24665.0,24665.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.54327995134806,40.54327995134806,36.0,156.0,76.0,69.2820323027551,4800.0,0,0,0,0,0,0,0,0,1.0,114.0,36.0,156.0,32,0,0,0,0,0,0,1,36,1,156,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-22288-17,10.42.0.42,22288,10.42.0.1,53,17,05/07/2017 04:53:17,2681,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,63409.17568071616,745.9903021260724,2681.0,0.0,2681.0,2681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,372.9951510630362,372.9951510630362,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.204-39768-443-6,10.42.0.42,39768,98.139.199.204,443,6,05/07/2017 05:00:13,39862,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,50.173097185289244,39862.0,0.0,39862.0,39862.0,39862.0,39862.0,0.0,39862.0,39862.0,0,0,0,0,0,0,0,0,0,64,0,50.173097185289244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.180-48726-443-6,10.42.0.42,48726,98.139.180.180,443,6,05/07/2017 04:58:15,5471798,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.36551056892085565,5471798.0,0.0,5471798.0,5471798.0,5471798.0,5471798.0,0.0,5471798.0,5471798.0,0,0,0,0,0,0,0,0,0,40,0,0.36551056892085565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,5471798.0,0.0,5471798.0,5471798.0,BENIGN
10.42.0.151-10.42.0.1-45006-53-17,10.42.0.151,45006,10.42.0.1,53,17,05/07/2017 04:58:52,1878,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,43663.47177848776,1064.9627263045793,1878.0,0.0,1878.0,1878.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,532.4813631522896,532.4813631522896,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-21178-17,10.42.0.42,21178,10.42.0.1,53,17,05/07/2017 04:56:27,47121,1,1,32.0,83.0,32.0,32.0,32.0,0.0,83.0,83.0,83.0,0.0,2440.525455741601,42.44392096941915,47121.0,0.0,47121.0,47121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.221960484709577,21.221960484709577,32.0,83.0,49.0,29.444863728670914,867.0,0,0,0,0,0,0,0,0,1.0,73.5,32.0,83.0,32,0,0,0,0,0,0,1,32,1,83,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.35-10.42.0.42-443-50269-6,10.42.0.42,50269,172.217.11.35,443,6,05/07/2017 04:58:03,114238,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.50730930163343,114238.0,0.0,114238.0,114238.0,114238.0,114238.0,0.0,114238.0,114238.0,0,0,0,0,0,0,0,0,0,64,0,17.50730930163343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
177.69.159.214-10.42.0.151-10261-43477-17,10.42.0.151,43477,177.69.159.214,10261,17,05/07/2017 04:57:28,867989,5,5,90.0,130.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,253.4594332416655,11.520883329166614,96443.22222222222,87183.6891995541,180389.0,2358.0,701134.0,175283.5,9840.991091687192,189850.0,168860.0,700915.0,175228.75,6904.34763391879,184533.0,169237.0,0,0,0,0,148,136,5.760441664583307,5.760441664583307,18.0,26.0,21.63636363636364,4.177863742936748,17.454545454545453,0,0,0,0,0,0,0,0,1.0,23.8,18.0,26.0,148,0,0,0,0,0,0,5,90,5,130,-1,-1,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-62457-17,10.42.0.42,62457,10.42.0.1,53,17,05/07/2017 04:54:32,97646,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,942.1788910964095,20.482149806443687,97646.0,0.0,97646.0,97646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.241074903221843,10.241074903221843,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,32,0,0,0,0,0,0,1,38,1,54,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24134-17,10.42.0.42,24134,10.42.0.1,53,17,05/07/2017 04:53:17,48389,1,1,40.0,160.0,40.0,40.0,40.0,0.0,160.0,160.0,160.0,0.0,4133.17076195003,41.3317076195003,48389.0,0.0,48389.0,48389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,52,20.66585380975015,20.66585380975015,40.0,160.0,80.0,69.2820323027551,4800.0,0,0,0,0,0,0,0,0,1.0,120.0,40.0,160.0,32,0,0,0,0,0,0,1,40,1,160,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-41609-17,10.42.0.42,41609,10.42.0.1,53,17,05/07/2017 04:53:18,48474,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3507.034699013904,41.25923175310476,48474.0,0.0,48474.0,48474.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.62961587655238,20.62961587655238,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.204-39774-443-6,10.42.0.42,39774,98.139.199.204,443,6,05/07/2017 05:00:18,25011,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96481548118828,25011.0,0.0,25011.0,25011.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,39.98240774059414,39.98240774059414,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1592,250,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.179.170-10.42.0.42-80-39020-6,10.42.0.42,39020,203.205.179.170,80,6,05/07/2017 04:54:32,30167085,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19889226950499195,6033417.0,8168065.550764636,1.5348631E7,2335.0,1.5563524E7,7781762.0,1.096425067086812E7,1.5534658E7,28866.0,3.0140554E7,1.5070277E7,396954.19060894166,1.5350966E7,1.4789588E7,0,0,0,0,116,112,0.09944613475249597,0.09944613475249597,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,112,0,32,107446.5,111129.608838059,186027.0,28866.0,1.4976096E7,526844.049458661,1.5348631E7,1.4603561E7,BENIGN
10.42.0.1-10.42.0.42-53-54369-17,10.42.0.42,54369,10.42.0.1,53,17,05/07/2017 04:54:31,215428,1,1,30.0,62.0,30.0,30.0,30.0,0.0,62.0,62.0,62.0,0.0,427.05683569452435,9.283844254228791,215428.0,0.0,215428.0,215428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.641922127114396,4.641922127114396,30.0,62.0,40.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,61.0,30.0,62.0,32,0,0,0,0,0,0,1,30,1,62,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-37455-17,10.42.0.42,37455,10.42.0.1,53,17,05/07/2017 04:54:38,1091,1,1,37.0,74.0,37.0,37.0,37.0,0.0,74.0,74.0,74.0,0.0,101741.52153987168,1833.1805682859763,1091.0,0.0,1091.0,1091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,916.5902841429881,916.5902841429881,37.0,74.0,49.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,74.0,37.0,74.0,32,0,0,0,0,0,0,1,37,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-22541-53-17,10.42.0.151,22541,10.42.0.1,53,17,05/07/2017 04:57:27,273021,1,1,48.0,246.0,48.0,48.0,48.0,0.0,246.0,246.0,246.0,0.0,1076.8402430582262,7.325443830328069,273021.0,0.0,273021.0,273021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.6627219151640347,3.6627219151640347,48.0,246.0,114.0,114.3153532995459,13068.0,0,0,0,0,0,0,0,0,1.0,171.0,48.0,246.0,32,0,0,0,0,0,0,1,48,1,246,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-35647-17,10.42.0.42,35647,172.217.10.131,443,17,05/07/2017 04:58:12,3379724,20,14,15996.0,2440.0,1350.0,38.0,799.8,632.1551774849689,1350.0,27.0,174.28571428571428,349.4852101132637,5454.883298162808,10.059993064522429,102415.87878787876,488408.1595408162,2816504.0,5.0,3379724.0,177880.21052631582,644600.8959924632,2816504.0,5.0,3307877.0,254452.07692307694,806439.9797245153,2933638.0,21.0,0,0,0,0,596,364,5.91764297913084,4.142350085391588,27.0,1350.0,565.3142857142857,619.2179969373407,383430.9277310924,0,0,0,0,0,0,0,0,0.0,581.9411764705883,799.8,174.28571428571428,596,0,0,0,0,0,0,20,15996,14,2440,-1,-1,19,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-59986-17,10.42.0.42,59986,10.42.0.1,53,17,05/07/2017 04:58:10,24424,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,6960.366852276449,81.88666885031117,24424.0,0.0,24424.0,24424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.943334425155584,40.943334425155584,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-9305-17,10.42.0.42,9305,10.42.0.1,53,17,05/07/2017 04:53:19,48188,1,1,34.0,112.0,34.0,34.0,34.0,0.0,112.0,112.0,112.0,0.0,3029.7999501950694,41.50410890678177,48188.0,0.0,48188.0,48188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.752054453390883,20.752054453390883,34.0,112.0,60.0,45.033320996790806,2028.0,0,0,0,0,0,0,0,0,1.0,90.0,34.0,112.0,32,0,0,0,0,0,0,1,34,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
