Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
182.22.25.252-10.42.0.42-443-43937-6,10.42.0.42,43937,182.22.25.252,443,6,05/07/2017 03:05:17,267,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7490.636704119851,267.0,0.0,267.0,267.0,267.0,267.0,0.0,267.0,267.0,0,0,0,0,0,0,0,0,0,64,0,7490.636704119851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43949-6,10.42.0.42,43949,182.22.25.252,443,6,05/07/2017 03:03:17,4599991,260,599,6038.0,781852.0,496.0,0.0,23.22307692307693,62.48425474375196,1448.0,0.0,1305.2621035058419,366.3033993164025,171280.7698971585,186.7394957946657,5361.294871794876,31101.172123405682,587704.0,2.0,4599991.0,17760.583011583018,56729.978999560386,587704.0,5.0,4412916.0,7379.4581939799355,46620.62575534414,778340.0,3.0,0,0,0,0,8328,19176,56.52184971666249,130.21764607800318,0.0,1448.0,916.1511627906979,665.1874212670574,442474.30541191774,0,0,0,1,0,0,0,0,2.0,917.2176949941793,23.223076923076924,1305.262103505843,8328,0,0,0,0,0,0,260,6038,599,781852,65535,32,40,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43949-6,10.42.0.42,43949,182.22.25.252,443,6,05/07/2017 03:05:18,27,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,32,32,0,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43949-6,10.42.0.42,43949,182.22.25.252,443,6,05/07/2017 03:05:18,354,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5649.717514124294,354.0,0.0,354.0,354.0,354.0,354.0,0.0,354.0,354.0,0,0,0,0,0,0,0,0,0,64,0,5649.717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
183.79.215.136-10.42.0.42-443-54508-6,10.42.0.42,54508,183.79.215.136,443,6,05/07/2017 03:03:18,119784161,15,14,2059.0,6643.0,678.0,0.0,137.26666666666668,239.85277230199443,1448.0,0.0,474.5000000000001,546.0409607064572,72.64733440007983,0.2421021256725253,4278005.750000001,2.175195114868155E7,1.1522958E8,18.0,4554552.0,325325.14285714284,789452.8875632655,3030833.0,93.0,1.19593743E8,9199518.692307692,3.1871429035380233E7,1.15232058E8,18.0,0,0,0,0,488,456,0.12522523741682343,0.11687688825570186,0.0,1448.0,290.06666666666666,439.12435858063094,192830.20229885055,0,0,0,1,0,0,0,0,0.0,300.0689655172414,137.26666666666668,474.5,488,0,0,0,0,0,0,15,2059,14,6643,65535,38,5,32,4554552.0,0.0,4554552.0,4554552.0,1.1522958E8,0.0,1.1522958E8,1.1522958E8,BENIGN
182.22.67.74-10.42.0.42-443-33758-6,10.42.0.42,33758,182.22.67.74,443,6,05/07/2017 03:05:06,13780735,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1451301400106743,1.3780735E7,0.0,1.3780735E7,1.3780735E7,1.3780735E7,1.3780735E7,0.0,1.3780735E7,1.3780735E7,0,0,0,0,0,0,0,0,0,64,0,0.1451301400106743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1957,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-44916-6,10.42.0.42,44916,172.217.10.234,443,6,05/07/2017 03:04:27,53041659,4,0,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0,0,0,0,0.5844462745782517,0.07541242252622603,1.7680553E7,3.0447447730241578E7,5.2838044E7,846.0,5.3041659E7,1.7680553E7,3.0447447730241578E7,5.2838044E7,846.0,0,0,0,0,0,0,0,0,0,128,0,0.07541242252622603,0.0,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,7.75,0.0,128,0,0,0,0,0,0,4,31,0,0,391,-1,1,32,202769.0,0.0,202769.0,202769.0,5.2838044E7,0.0,5.2838044E7,5.2838044E7,BENIGN
182.22.67.74-10.42.0.42-443-33757-6,10.42.0.42,33757,182.22.67.74,443,6,05/07/2017 03:05:06,14449055,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1384173567060268,1.4449055E7,0.0,1.4449055E7,1.4449055E7,1.4449055E7,1.4449055E7,0.0,1.4449055E7,1.4449055E7,0,0,0,0,0,0,0,0,0,64,0,0.1384173567060268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1867,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.22.67.74-10.42.0.42-443-33759-6,10.42.0.42,33759,182.22.67.74,443,6,05/07/2017 03:05:06,14452447,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13838487005003375,1.4452447E7,0.0,1.4452447E7,1.4452447E7,1.4452447E7,1.4452447E7,0.0,1.4452447E7,1.4452447E7,0,0,0,0,0,0,0,0,0,64,0,0.13838487005003375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1632,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.192.237.93-58143-443-6,10.42.0.42,58143,52.192.237.93,443,6,05/07/2017 03:05:09,17315001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11550677935277047,1.7315001E7,0.0,1.7315001E7,1.7315001E7,1.7315001E7,1.7315001E7,0.0,1.7315001E7,1.7315001E7,0,0,0,0,0,0,0,0,0,64,0,0.11550677935277047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-80-45006-6,10.42.0.42,45006,182.22.25.252,80,6,05/07/2017 03:05:10,18280911,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10940373813974588,1.8280911E7,0.0,1.8280911E7,1.8280911E7,1.8280911E7,1.8280911E7,0.0,1.8280911E7,1.8280911E7,0,0,0,0,0,0,0,0,0,64,0,0.10940373813974588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-53606-6,10.42.0.42,53606,172.217.10.234,443,6,05/07/2017 03:01:31,308759,12,8,2947.0,4270.0,1368.0,0.0,245.58333333333337,428.0593540691064,1418.0,0.0,533.75,626.1224777492477,23374.21743171859,64.77543974426656,16250.473684210527,18366.593452269142,53448.0,11.0,308759.0,28069.0,26720.773132527433,70306.0,50.0,269622.0,38517.42857142857,33120.45075607689,78365.0,11.0,0,0,0,0,392,264,38.86526384655994,25.910175897706626,0.0,1418.0,343.6666666666667,513.9257079903022,264119.6333333333,0,0,0,1,0,0,0,0,0.0,360.85,245.58333333333334,533.75,392,0,0,0,0,0,0,12,2947,8,4270,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-44560-6,10.42.0.42,44560,172.217.12.174,443,6,05/07/2017 03:01:36,265357,12,9,1198.0,5024.0,908.0,0.0,99.83333333333333,261.8316021392144,1418.0,0.0,558.2222222222222,635.3970762007364,23447.65730694875,79.13866979201603,13267.849999999999,19965.662265829247,68557.0,7.0,265357.0,24123.36363636364,30500.868942614496,78005.0,7.0,221198.0,27649.75,41659.531112339704,110976.0,16.0,0,0,0,0,392,296,45.222097024009166,33.91657276800687,0.0,1418.0,282.8181818181818,495.1365022336323,245160.1558441558,0,0,0,1,0,0,0,0,0.0,296.2857142857143,99.83333333333333,558.2222222222222,392,0,0,0,0,0,0,12,1198,9,5024,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
157.240.11.12-10.42.0.42-443-51421-6,10.42.0.42,51421,157.240.11.12,443,6,05/07/2017 03:01:57,2633699,11,9,910.0,203.0,537.0,0.0,82.72727272727272,158.3774547775604,137.0,0.0,22.555555555555557,45.233038564502586,422.5995453542717,7.593882216608655,138615.73684210525,313550.5042581466,1408484.0,226.0,2633699.0,263369.9,448620.594633384,1493885.0,226.0,2545833.0,318229.12500000006,483122.87387029856,1493828.0,490.0,0,0,0,0,360,296,4.17663521913476,3.417246997473895,0.0,537.0,53.0,120.01541567648718,14403.700000000006,0,0,0,1,0,0,0,0,0.0,55.65,82.72727272727273,22.555555555555557,360,0,0,0,0,0,0,11,910,9,203,65535,122,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-60053-6,10.42.0.42,60053,172.217.10.234,443,6,05/07/2017 03:01:34,7419172,214,182,255377.0,4842.0,1368.0,0.0,1193.3504672897195,431.6306819609899,647.0,0.0,26.604395604395606,115.4995280295424,35073.8599940802,53.37522839475888,18782.713924050626,103486.07567452927,1320396.0,5.0,7419172.0,34831.79342723004,143925.86073593507,1320396.0,5.0,7378298.0,40764.07734806633,159558.58426078208,1411645.0,7.0,0,0,0,0,6856,5832,28.84418908201616,24.531039312742717,0.0,1368.0,655.4634760705296,667.4551600730107,445496.39070808835,0,0,0,1,0,0,0,0,0.0,657.1186868686868,1193.3504672897195,26.604395604395606,6856,0,0,0,0,0,0,214,255377,182,4842,65535,2352,202,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-60053-6,10.42.0.42,60053,172.217.10.234,443,6,05/07/2017 03:05:41,245041,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.161899437237034,245041.0,0.0,245041.0,245041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.080949718618517,4.080949718618517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2352,2352,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-47851-6,10.42.0.42,47851,172.217.10.234,443,6,05/07/2017 03:01:41,572925,13,8,6142.0,1297.0,1368.0,0.0,472.46153846153845,587.8421862178964,651.0,0.0,162.125,263.7593261722837,12984.247501854517,36.65401230527556,28646.250000000004,40408.24089982662,180349.0,265.0,572925.0,47743.75,54750.511703918426,180349.0,265.0,528524.0,75503.42857142858,83851.68457631435,254644.0,369.0,0,0,0,0,424,264,22.690579046122966,13.963433259152593,0.0,1368.0,338.1363636363637,499.06687169581033,249067.74242424243,0,0,0,1,0,0,0,0,0.0,354.23809523809524,472.46153846153845,162.125,424,0,0,0,0,0,0,13,6142,8,1297,65535,468,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-47851-6,10.42.0.42,47851,172.217.10.234,443,6,05/07/2017 03:05:42,243844,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.302947786289595,121922.0,132640.50422853496,215713.0,28131.0,215713.0,215713.0,0.0,215713.0,215713.0,0,0,0,0,0,0,0,0,0,64,32,8.20196519085973,4.100982595429865,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,468,468,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.81-53512-80-6,10.42.0.42,53512,54.230.51.81,80,6,05/07/2017 03:05:21,29479438,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06784389851665422,2.9479438E7,0.0,2.9479438E7,2.9479438E7,2.9479438E7,2.9479438E7,0.0,2.9479438E7,2.9479438E7,0,0,0,0,0,0,0,0,0,64,0,0.06784389851665422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.81-53513-80-6,10.42.0.42,53513,54.230.51.81,80,6,05/07/2017 03:05:21,29479461,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06784384558455801,2.9479461E7,0.0,2.9479461E7,2.9479461E7,2.9479461E7,2.9479461E7,0.0,2.9479461E7,2.9479461E7,0,0,0,0,0,0,0,0,0,64,0,0.06784384558455801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2202,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.132-37991-80-6,10.42.0.42,37991,54.230.51.132,80,6,05/07/2017 03:05:21,29479473,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06784381796784494,2.9479473E7,0.0,2.9479473E7,2.9479473E7,2.9479473E7,2.9479473E7,0.0,2.9479473E7,2.9479473E7,0,0,0,0,0,0,0,0,0,64,0,0.06784381796784494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2474,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.132-37992-80-6,10.42.0.42,37992,54.230.51.132,80,6,05/07/2017 03:05:21,29479475,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06784381336506162,2.9479475E7,0.0,2.9479475E7,2.9479475E7,2.9479475E7,2.9479475E7,0.0,2.9479475E7,2.9479475E7,0,0,0,0,0,0,0,0,0,64,0,0.06784381336506162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2365,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.141-52776-80-6,10.42.0.42,52776,54.192.36.141,80,6,05/07/2017 03:05:21,29479477,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06784380876227893,2.9479477E7,0.0,2.9479477E7,2.9479477E7,2.9479477E7,2.9479477E7,0.0,2.9479477E7,2.9479477E7,0,0,0,0,0,0,0,0,0,64,0,0.06784380876227893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2564,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.141-52775-80-6,10.42.0.42,52775,54.192.36.141,80,6,05/07/2017 03:05:21,29479479,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06784380415949684,2.9479479E7,0.0,2.9479479E7,2.9479479E7,2.9479479E7,2.9479479E7,0.0,2.9479479E7,2.9479479E7,0,0,0,0,0,0,0,0,0,64,0,0.06784380415949684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,3921,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.12-44973-80-6,10.42.0.42,44973,54.192.36.12,80,6,05/07/2017 03:05:22,30803388,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06492792286354994,3.0803388E7,0.0,3.0803388E7,3.0803388E7,3.0803388E7,3.0803388E7,0.0,3.0803388E7,3.0803388E7,0,0,0,0,0,0,0,0,0,64,0,0.06492792286354994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4193,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.227-10.42.0.42-443-54099-6,10.42.0.42,54099,172.217.6.227,443,6,05/07/2017 03:02:04,263003,16,19,986.0,8488.0,346.0,0.0,61.62499999999999,105.37417457169792,1418.0,0.0,446.7368421052631,612.2508420306594,36022.40278628001,133.07832990498207,7735.382352941177,13282.501703972892,50538.0,4.0,186468.0,12431.199999999999,17170.552621109364,47057.0,46.0,226146.0,12563.666666666668,20907.623672886853,51691.0,4.0,0,0,0,0,520,616,60.83580795656324,72.24252194841884,0.0,1418.0,263.16666666666663,486.18923417592396,236379.9714285714,0,0,0,1,0,0,0,0,1.0,270.6857142857143,61.625,446.7368421052632,520,0,0,0,0,0,0,16,986,19,8488,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.227-10.42.0.42-443-54099-6,10.42.0.42,54099,172.217.6.227,443,6,05/07/2017 03:06:04,28,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.227-10.42.0.42-443-54099-6,172.217.6.227,443,10.42.0.42,54099,6,05/07/2017 03:06:04,24679,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.56084120102112,12339.5,9853.53299583454,19307.0,5372.0,0,0,0,0,0,5372.0,5372.0,0.0,5372.0,5372.0,0,0,0,0,32,76,40.52028040034037,81.04056080068074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1728,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-50600-6,10.42.0.42,50600,172.217.12.142,443,6,05/07/2017 03:02:06,298186,16,18,1487.0,6180.0,715.0,0.0,92.9375,182.1927436352319,1418.0,0.0,343.33333333333337,544.655962647118,25712.139402923007,114.02279114378274,9035.939393939396,13273.897849584806,37250.0,3.0,261245.0,17416.333333333336,21978.760337024945,56286.0,30.0,260936.0,15349.176470588238,21708.26567875499,52521.0,3.0,0,0,0,0,520,584,53.65778406766246,60.36500707612027,0.0,1418.0,219.05714285714282,424.31439113116164,180042.7025210084,0,0,0,1,0,0,0,0,1.0,225.5,92.9375,343.3333333333333,520,0,0,0,0,0,0,16,1487,18,6180,65535,371,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-50600-6,10.42.0.42,50600,172.217.12.142,443,6,05/07/2017 03:06:06,27,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,371,371,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-50600-6,172.217.12.142,443,10.42.0.42,50600,6,05/07/2017 03:06:07,54306,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24251463926638,27153.0,36268.92102062039,52799.0,1507.0,0,0,0,0,0,1507.0,1507.0,0.0,1507.0,1507.0,0,0,0,0,32,76,18.414171546422125,36.82834309284425,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,371,1638,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.42-443-32953-6,10.42.0.42,32953,172.217.12.131,443,6,05/07/2017 03:03:14,224801,11,8,717.0,260.0,517.0,0.0,65.18181818181817,151.25727630882304,148.0,0.0,32.5,50.446577117353996,4346.0660762185225,84.51919697866113,12488.944444444445,15976.888986990378,39603.0,18.0,187396.0,18739.600000000002,21442.498663479808,47008.0,44.0,187652.0,26807.428571428572,34640.253943724405,86522.0,18.0,0,0,0,0,360,264,48.93216667185644,35.587030306804685,0.0,517.0,48.85,115.63566878233048,13371.607894736842,0,0,0,1,0,0,0,0,0.0,51.421052631578945,65.18181818181819,32.5,360,0,0,0,0,0,0,11,717,8,260,65535,340,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.42-443-32953-6,10.42.0.42,32953,172.217.12.131,443,6,05/07/2017 03:07:15,35,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1571428.5714285716,57142.857142857145,35.0,0.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,28571.428571428572,28571.428571428572,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,340,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.42-443-32953-6,10.42.0.42,32953,172.217.12.131,443,6,05/07/2017 03:07:15,256,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7812.5,256.0,0.0,256.0,256.0,256.0,256.0,0.0,256.0,256.0,0,0,0,0,0,0,0,0,0,64,0,7812.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
169.45.248.184-10.42.0.42-443-33577-6,10.42.0.42,33577,169.45.248.184,443,6,05/07/2017 03:05:05,19575189,16,13,424.0,285.0,243.0,0.0,26.500000000000004,60.89991789813842,67.0,0.0,21.923076923076927,26.1644209390715,36.219318240043556,1.4814671776604558,699113.8928571428,3026161.6545091174,1.6007228E7,60.0,1.9575189E7,1305012.5999999999,4123107.5856113983,1.6079046E7,60.0,1.9464605E7,1622050.4166666665,4593156.88750512,1.6078981E7,473.0,1,0,0,0,512,416,0.8173612014678376,0.664105976192618,0.0,243.0,23.733333333333338,47.13950926063331,2222.1333333333337,0,1,0,0,1,0,0,0,0.0,24.551724137931036,26.5,21.923076923076923,512,0,0,0,0,0,0,16,424,13,285,1460,514,9,32,3405391.0,0.0,3405391.0,3405391.0,1.6007228E7,0.0,1.6007228E7,1.6007228E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 03:04:29,100938427,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.059442178547125565,2.01876854E7,2.828454931180029E7,5.9132889E7,1752.0,1.00938427E8,2.01876854E7,2.828454931180029E7,5.9132889E7,1752.0,0,0,0,0,0,0,0,0,0,0,0,0.059442178547125565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,2468.0,1012.576910659136,3184.0,1752.0,5.0429522E7,1.2308419649710437E7,5.9132889E7,4.1726155E7,BENIGN
172.217.6.206-10.42.0.42-443-48323-6,10.42.0.42,48323,172.217.6.206,443,6,05/07/2017 03:04:15,250512,16,14,1575.0,5743.0,816.0,0.0,98.43749999999999,207.08386988528744,1418.0,0.0,410.21428571428567,573.5309231246557,29212.173468736026,119.75474228779458,8638.344827586207,14184.403664074804,36978.0,3.0,213977.0,14265.133333333331,27226.118287059435,76194.0,5.0,213661.0,16435.46153846154,26981.906291115978,72173.0,3.0,0,0,0,0,520,456,63.86919588682378,55.88554640097081,0.0,1418.0,236.06451612903226,435.9979308424809,190094.19569892477,0,0,0,1,0,0,0,0,0.0,243.93333333333334,98.4375,410.2142857142857,520,0,0,0,0,0,0,16,1575,14,5743,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.206-10.42.0.42-443-48323-6,10.42.0.42,48323,172.217.6.206,443,6,05/07/2017 03:08:15,24,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.206-10.42.0.42-443-48323-6,172.217.6.206,443,10.42.0.42,48323,6,05/07/2017 03:08:15,75783,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58671469854717,37891.5,53155.33806213634,75478.0,305.0,0,0,0,0,0,305.0,305.0,0.0,305.0,305.0,0,0,0,0,32,76,13.19557156618239,26.39114313236478,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,361,1639,0,32,0,0,0,0,0,0,0,0,BENIGN
