Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-91.190.218.57-49416-12350-6,10.42.0.151,49416,91.190.218.57,12350,6,05/07/2017 04:33:11,60231793,4,2,10.0,10.0,5.0,0.0,2.5,2.886751345948129,5.0,5.0,5.0,0.0,0.33205055011395723,0.09961516503418717,1.20463586E7,2.674926918363117E7,5.9896865E7,24256.0,6.0231793E7,2.0077264333333336E7,3.448481567703132E7,5.9896865E7,122029.0,6.0019285E7,6.0019285E7,0.0,6.0019285E7,6.0019285E7,1,0,0,0,128,64,0.06641011002279144,0.03320505501139572,0.0,5.0,3.5714285714285716,2.439750182371333,5.9523809523809526,0,1,0,0,1,0,0,0,0.0,4.166666666666667,2.5,5.0,128,0,0,0,0,0,0,4,10,2,10,1386,9,1,32,122029.0,0.0,122029.0,122029.0,5.9896865E7,0.0,5.9896865E7,5.9896865E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 04:33:01,109057183,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08252551324381815,1.3632147874999998E7,1.7500686576631445E7,4.0143737E7,38898.0,1.09057183E8,1.3632147874999998E7,1.7500686576631445E7,4.0143737E7,38898.0,0,0,0,0,0,0,0,0,0,0,0,0.08252551324381815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,0,0,2091601.5,2831321.3128015865,4093648.0,89555.0,3.3593379666666664E7,1.0299706125287717E7,4.0143737E7,2.1721483E7,BENIGN
172.217.10.10-10.42.0.42-443-38366-6,10.42.0.42,38366,172.217.10.10,443,6,05/07/2017 04:31:48,282171,14,15,739.0,5631.0,251.0,0.0,52.78571428571428,79.57113756925895,1418.0,0.0,375.40000000000003,548.6462300192044,22574.963408713156,102.77455868958893,10077.535714285712,18487.523429443783,77945.0,7.0,204226.0,15709.692307692309,21178.468591884444,59225.0,73.0,245584.0,17541.714285714286,27516.432638386414,85922.0,7.0,0,0,0,0,456,488,49.615304194973966,53.15925449461497,0.0,1418.0,212.33333333333337,419.2279713402041,175752.09195402297,0,0,0,1,0,0,0,0,1.0,219.6551724137931,52.785714285714285,375.4,456,0,0,0,0,0,0,14,739,15,5631,65535,349,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.10-10.42.0.42-443-38366-6,10.42.0.42,38366,172.217.10.10,443,6,05/07/2017 04:35:49,24,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.10-10.42.0.42-443-38366-6,10.42.0.42,38366,172.217.10.10,443,6,05/07/2017 04:35:49,17690,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.05822498586771,17690.0,0.0,17690.0,17690.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,56.529112492933855,56.529112492933855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1637,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-40309-6,10.42.0.42,40309,172.217.12.142,443,6,05/07/2017 04:31:49,509871,10,8,1324.0,4968.0,742.0,0.0,132.4,239.98157336669738,1418.0,0.0,621.0000000000001,574.531610469408,12340.376291257986,35.30304724136105,29992.41176470588,50249.55531029457,208975.0,11.0,509871.0,56652.333333333336,64510.07953413172,208975.0,1369.0,463209.0,66172.71428571429,108015.63671789112,303517.0,11.0,0,0,0,0,328,264,19.612804022978363,15.69024321838269,0.0,1418.0,331.15789473684214,471.7406612345265,222539.2514619883,0,0,0,1,0,0,0,0,0.0,349.55555555555554,132.4,621.0,328,0,0,0,0,0,0,10,1324,8,4968,65535,360,4,32,0,0,0,0,0,0,0,0,BENIGN
209.85.144.188-10.42.0.42-5228-35134-6,10.42.0.42,35134,209.85.144.188,5228,6,05/07/2017 04:32:59,112633802,6,4,2458.0,676.0,1060.0,0.0,409.6666666666667,520.4773450080864,338.0,0.0,169.0,195.14439098609353,27.824684458400863,0.08878329437907104,1.2514866888888888E7,2.495248610568434E7,6.2768884E7,6075.0,1.12633802E8,2.25267604E7,3.1037661573965915E7,6.2768884E7,98226.0,6.2911263E7,2.0970421E7,3.624657443067616E7,6.282436E7,42679.0,1,0,0,0,192,128,0.05326997662744262,0.035513317751628415,0.0,1060.0,315.6363636363636,401.03448049445143,160828.65454545454,0,1,0,0,1,0,0,0,0.0,347.2,409.6666666666667,169.0,192,0,0,0,0,0,0,6,2458,4,676,236,258,2,32,130570.5,45742.030568176575,162915.0,98226.0,5.6136419E7,9379721.95496487,6.2768884E7,4.9503954E7,BENIGN
172.217.3.99-10.42.0.42-443-44248-6,172.217.3.99,443,10.42.0.42,44248,6,05/07/2017 04:33:07,96501,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72517383239552,96501.0,0.0,96501.0,96501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.36258691619776,10.36258691619776,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1775,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-44248-6,172.217.3.99,443,10.42.0.42,44248,6,05/07/2017 04:35:53,56,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,553571.4285714285,35714.28571428572,56.0,0.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,17857.14285714286,17857.14285714286,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1775,1775,0,32,0,0,0,0,0,0,0,0,BENIGN
209.85.232.102-10.42.0.42-443-60212-6,209.85.232.102,443,10.42.0.42,60212,6,05/07/2017 04:34:17,95541439,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.32446653854564617,0.041866650134922086,3.1847146333333336E7,5.5042456987577744E7,9.5404652E7,10.0,0,0,0,0,0,9.5404662E7,4.7702331E7,6.74612693148749E7,9.5404652E7,10.0,0,0,0,0,32,96,0.010466662533730521,0.031399987601191566,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,190,1727,0,32,136777.0,0.0,136777.0,136777.0,9.5404652E7,0.0,9.5404652E7,9.5404652E7,BENIGN
172.217.11.46-10.42.0.42-443-34441-6,10.42.0.42,34441,172.217.11.46,443,6,05/07/2017 04:30:57,56378858,66,81,39597.0,43150.0,1368.0,0.0,599.9545454545454,634.3783494175934,1418.0,0.0,532.7160493827163,619.5394304353821,1467.6955677250503,2.607360369023438,386156.5616438355,2975906.87636234,3.1754933E7,6.0,5.6378858E7,867367.0461538461,4431944.310786825,3.1754933E7,6.0,5.6334901E7,704186.2625000001,4011438.7416093806,3.1797696E7,8.0,0,0,0,0,2120,2600,1.170651594255421,1.4367087747680167,0.0,1418.0,559.1013513513511,624.5749546785931,390093.87401176675,0,0,0,1,0,0,0,0,1.0,562.9047619047619,599.9545454545455,532.716049382716,2120,0,0,0,0,0,0,66,39597,81,43150,65535,1046,35,32,3744057.0,4898627.890666733,7207910.0,280204.0,2.43503135E7,1.0471713321112286E7,3.1754933E7,1.6945694E7,BENIGN
172.217.6.228-10.42.0.42-443-52566-6,10.42.0.42,52566,172.217.6.228,443,6,05/07/2017 04:33:50,137434,4,5,1067.0,713.0,1033.0,0.0,266.75,511.0847124825134,496.0,0.0,142.6,205.33338744588033,12951.671347701442,65.48597872433314,17179.25,27166.57399794303,77152.0,60.0,137434.0,45811.33333333333,41466.38730747271,80917.0,60.0,54557.0,13639.25,18920.876853800055,40348.0,74.0,1,0,0,0,128,160,29.10487943303695,36.38109929129619,0.0,1033.0,281.3,423.52464181228254,179373.12222222224,0,1,0,0,1,0,0,0,1.0,312.55555555555554,266.75,142.6,128,0,0,0,0,0,0,4,1067,5,713,1814,468,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-44248-6,10.42.0.42,44248,172.217.3.99,443,6,05/07/2017 04:35:53,480114,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,129.13599686741065,4.16567731830357,480114.0,0.0,480114.0,480114.0,480114.0,480114.0,0.0,480114.0,480114.0,0,0,0,0,0,1,0,0,0,64,0,4.16567731830357,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1775,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-56360-6,10.42.0.42,56360,172.217.12.170,443,6,05/07/2017 04:35:04,50790705,4,0,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0,0,0,0,0.6103478973170385,0.07875456739574692,1.6930235E7,2.9222723338979498E7,5.0673664E7,998.0,5.0790705E7,1.6930235E7,2.9222723338979498E7,5.0673664E7,998.0,0,0,0,0,0,0,0,0,0,128,0,0.07875456739574692,0.0,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,7.75,0.0,128,0,0,0,0,0,0,4,31,0,0,391,-1,1,32,116043.0,0.0,116043.0,116043.0,5.0673664E7,0.0,5.0673664E7,5.0673664E7,BENIGN
169.53.71.233-10.42.0.42-443-40964-6,10.42.0.42,40964,169.53.71.233,443,6,05/07/2017 04:33:19,117550323,35,28,861.0,645.0,226.0,0.0,24.6,53.72763556615359,67.0,0.0,23.03571428571428,25.007379863133355,12.81153434176442,0.5359406796355634,1895972.951612904,6993776.423431775,4.1516469E7,77.0,1.17550323E8,3457362.441176471,9216449.6164105,4.1516469E7,77.0,1.17439131E8,4349597.444444444,1.022166475056365E7,4.1594772E7,418.0,1,0,0,0,1120,896,0.29774482201975744,0.23819585761580594,0.0,226.0,23.578125,42.817369523786816,1833.3271329365077,0,1,0,0,1,0,0,0,0.0,23.952380952380953,24.6,23.035714285714285,1120,0,0,0,0,0,0,35,861,28,645,1447,514,21,32,1651401.0,2146013.971653843,4690853.0,120547.0,2.18252842E7,1.4256774630374894E7,4.1516469E7,5233087.0,BENIGN
172.217.3.99-10.42.0.42-443-44248-6,10.42.0.42,44248,172.217.3.99,443,6,05/07/2017 04:35:55,1919591,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,32.29854693004916,1.041888610646747,1919591.0,0.0,1919591.0,1919591.0,1919591.0,1919591.0,0.0,1919591.0,1919591.0,0,0,0,0,0,1,0,0,0,64,0,1.041888610646747,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1775,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-44248-6,10.42.0.42,44248,172.217.3.99,443,6,05/07/2017 04:36:00,7709304,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,8.042230530797593,0.25942679131605134,7709304.0,0.0,7709304.0,7709304.0,7709304.0,7709304.0,0.0,7709304.0,7709304.0,0,0,0,0,0,1,0,0,0,64,0,0.25942679131605134,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1775,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-40.69.161.0-50747-443-6,10.42.0.151,50747,40.69.161.0,443,6,05/07/2017 04:33:29,110851808,9,6,558.0,303.0,101.0,0.0,62.0,47.01329599166602,101.0,0.0,50.5,55.31997830802178,7.7671263602664915,0.13531579024854515,7917986.285714286,1.9961674219365686E7,5.5046574E7,49326.0,1.10851808E8,1.3856476E7,2.5416108997907523E7,5.5046574E7,101851.0,1.10711344E8,2.21422688E7,3.0154833483946826E7,5.518623E7,110486.0,1,0,0,0,288,192,0.08118947414912708,0.05412631609941806,0.0,101.0,59.12500000000001,47.73101716913227,2278.25,0,1,0,0,1,0,0,0,0.0,63.06666666666667,62.0,50.5,288,0,0,0,0,0,0,9,558,6,303,1595,513,5,32,265487.0,10135.668601527972,272654.0,258320.0,5.5035255E7,16007.483312501063,5.5046574E7,5.5023936E7,BENIGN
172.217.12.170-10.42.0.42-443-42772-6,10.42.0.42,42772,172.217.12.170,443,6,05/07/2017 04:32:34,322807,11,8,2946.0,4266.0,1368.0,0.0,267.8181818181818,441.4586771560432,1418.0,0.0,533.25,626.1138075462001,22341.52295334364,58.85869885101624,17933.72222222222,20347.789883758745,54551.0,11.0,322807.0,32280.7,29294.42697112655,94316.0,261.0,246532.0,35218.857142857145,36064.994216130464,94030.0,11.0,0,0,0,0,360,264,34.076088808483085,24.782610042533154,0.0,1418.0,360.6,520.9392731555084,271377.72631578945,0,0,0,1,0,0,0,0,0.0,379.57894736842104,267.8181818181818,533.25,360,0,0,0,0,0,0,11,2946,8,4266,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-52519-6,10.42.0.42,52519,172.217.11.46,443,6,05/07/2017 04:32:38,282167,8,8,1156.0,1029.0,908.0,0.0,144.5,316.5203672074561,453.0,0.0,128.625,186.3575193009394,7743.641177033459,56.70400861900931,18811.133333333335,22518.01569177973,76137.0,22.0,282167.0,40309.57142857143,30954.437004825566,83058.0,357.0,206266.0,29466.571428571428,30312.580357870906,79150.0,22.0,0,0,0,0,264,264,28.352004309504654,28.352004309504654,0.0,908.0,128.52941176470588,245.3263432774441,60185.01470588234,0,0,0,1,0,0,0,0,1.0,136.5625,144.5,128.625,264,0,0,0,0,0,0,8,1156,8,1029,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-52519-6,10.42.0.42,52519,172.217.11.46,443,6,05/07/2017 04:36:38,244925,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.248647545166888,122462.5,166880.73589393115,240465.0,4460.0,240465.0,240465.0,0.0,240465.0,240465.0,0,0,0,0,0,0,0,0,0,64,32,8.165765030111258,4.082882515055629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,362,362,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-95.213.11.133-40064-443-6,10.42.0.42,40064,95.213.11.133,443,6,05/07/2017 04:33:41,3357931,107,217,1649.0,276777.0,305.0,0.0,15.411214953271026,44.805860733358685,1398.0,0.0,1275.470046082949,359.9608907209351,82915.93841564939,96.48798620340918,10396.071207430345,67196.98827109809,1042062.0,1.0,3357931.0,31678.594339622636,116085.78921131916,1042062.0,2.0,3207243.0,14848.347222222219,95153.36204496546,1185004.0,1.0,0,0,0,0,3432,6952,31.86485964124933,64.62312656215985,0.0,1398.0,856.6953846153847,663.6976406147949,440494.55815764534,0,0,0,1,0,0,0,0,2.0,859.3395061728395,15.411214953271028,1275.4700460829492,3432,0,0,0,0,0,0,107,1649,217,276777,65535,63,16,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-95.213.11.133-40064-443-6,10.42.0.42,40064,95.213.11.133,443,6,05/07/2017 04:36:45,37,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,2081081.0810810812,81081.08108108108,18.5,13.435028842544403,28.0,9.0,0,0,0,0,0,9.0,9.0,0.0,9.0,9.0,1,0,0,0,32,64,27027.027027027027,54054.05405405405,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,32,0,0,0,0,0,0,1,46,2,31,63,63,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-95.213.11.133-40064-443-6,10.42.0.42,40064,95.213.11.133,443,6,05/07/2017 04:36:45,723,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4149.377593360996,361.5,422.14274836836887,660.0,63.0,723.0,361.5,422.14274836836887,660.0,63.0,0,0,0,0,0,0,0,0,0,96,0,4149.377593360996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-59957-6,10.42.0.42,59957,172.217.12.170,443,6,05/07/2017 04:32:36,9815558,216,167,258016.0,4954.0,1368.0,0.0,1194.518518518519,427.0090131717223,651.0,0.0,29.66467065868264,122.74960362502897,26791.141165891946,39.019686909292375,25695.178010471194,164450.6963923739,2496553.0,5.0,9815558.0,45653.75813953488,220152.8741671843,2496553.0,5.0,9774647.0,58883.4156626506,258894.5780066909,2600484.0,6.0,0,0,0,0,6920,5352,22.00588086790379,17.01380604138858,0.0,1368.0,684.8177083333337,666.1704696399579,443783.0946203221,0,0,0,1,0,0,0,0,0.0,686.6057441253264,1194.5185185185185,29.664670658682635,6920,0,0,0,0,0,0,216,258016,167,4954,65535,1668,204,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-46145-6,10.42.0.42,46145,172.217.12.170,443,6,05/07/2017 04:32:46,613569,13,8,6138.0,1126.0,1368.0,0.0,472.15384615384613,587.4099712798331,548.0,0.0,140.75,224.0833709645969,11838.929280977363,34.22597947419116,30678.45,43358.914634254004,186986.0,348.0,613569.0,51130.75,58523.56026596934,186986.0,348.0,567440.0,81062.85714285714,92138.93844701521,263803.0,1122.0,0,0,0,0,424,264,21.187511103070722,13.038468371120445,0.0,1368.0,330.18181818181824,495.2259355816568,245248.7272727273,0,0,0,1,0,0,0,0,0.0,345.9047619047619,472.15384615384613,140.75,424,0,0,0,0,0,0,13,6138,8,1126,65535,468,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-44248-6,10.42.0.42,44248,172.217.3.99,443,6,05/07/2017 04:36:23,30843532,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,2.010145919734484,0.06484341676562853,3.0843532E7,0.0,3.0843532E7,3.0843532E7,3.0843532E7,3.0843532E7,0.0,3.0843532E7,3.0843532E7,0,0,0,0,0,1,0,0,0,64,0,0.06484341676562853,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1775,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-95.213.11.181-44830-80-6,10.42.0.42,44830,95.213.11.181,80,6,05/07/2017 04:33:40,597972,4,3,395.0,217.0,395.0,0.0,98.75,197.49999999999997,217.0,0.0,72.33333333333333,125.28500841414879,1023.4592924083403,11.706233736696703,99662.0,121900.34618982836,311091.0,2606.0,597972.0,199324.0,96797.40021818767,311091.0,142524.0,457807.0,228903.5,320032.9936311255,455201.0,2606.0,0,0,0,0,136,104,6.689276420969544,5.016957315727158,0.0,395.0,76.5,149.4255667548228,22328.0,0,0,0,1,0,0,0,0,0.0,87.42857142857143,98.75,72.33333333333333,136,0,0,0,0,0,0,4,395,3,217,65535,57,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-95.213.11.181-44832-80-6,10.42.0.42,44832,95.213.11.181,80,6,05/07/2017 04:33:41,292722,4,3,391.0,352.0,391.0,0.0,97.75,195.5,352.0,0.0,117.33333333333333,203.22729475474824,2538.2444776955613,23.913474217858585,48787.0,66541.62177765132,134744.0,1016.0,292722.0,97574.0,83744.40009337937,150385.0,1016.0,153870.0,76935.0,92943.52953272218,142656.0,11214.0,0,0,0,0,136,104,13.664842410204905,10.248631807653679,0.0,391.0,92.875,172.2866693292648,29682.69642857143,0,0,0,1,0,0,0,0,0.0,106.14285714285714,97.75,117.33333333333333,136,0,0,0,0,0,0,4,391,3,352,65535,57,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.52.108.74-43896-443-6,65.52.108.74,443,10.42.0.151,43896,6,05/07/2017 04:33:12,116189123,2,3,182.0,565.0,181.0,1.0,91.0,127.27922061357856,565.0,0.0,188.33333333333331,326.2029020921386,6.429173236809783,0.04303328806432251,2.9047280750000004E7,5.797895246112724E7,1.16015709E8,51285.0,1.16132456E8,1.16132456E8,0.0,1.16132456E8,1.16132456E8,1.16123661E8,5.80618305E7,8.195916096682252E7,1.16015709E8,107952.0,0,0,0,0,52,108,0.017213315225729005,0.025819972838593507,0.0,565.0,124.66666666666666,227.48069515162527,51747.46666666667,0,0,0,0,1,0,0,0,1.0,149.6,91.0,188.33333333333334,52,0,0,0,0,0,0,2,182,3,565,514,1550,1,20,65462.0,0.0,65462.0,65462.0,1.16015709E8,0.0,1.16015709E8,1.16015709E8,BENIGN
172.217.3.104-10.42.0.42-443-48621-6,10.42.0.42,48621,172.217.3.104,443,6,05/07/2017 04:33:10,53777,2,1,570.0,416.0,570.0,0.0,285.0,403.0508652763321,416.0,416.0,416.0,0.0,18334.97591907321,55.7859307882552,26888.5,34634.79724929828,51379.0,2398.0,53777.0,53777.0,0.0,53777.0,53777.0,0,0,0,0,0,1,0,0,0,64,32,37.19062052550347,18.595310262751735,0.0,570.0,389.0,269.30280355020443,72523.99999999999,0,1,0,0,1,0,0,0,0.0,518.6666666666666,285.0,416.0,64,0,0,0,0,0,0,2,570,1,416,1593,376,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.151-80-37056-6,10.42.0.151,37056,172.217.10.14,80,6,05/07/2017 04:33:21,203385,4,3,188.0,83.0,188.0,0.0,47.0,93.99999999999999,83.0,0.0,27.666666666666668,47.92007234273894,1332.448312314084,34.417484081913614,33897.5,29255.53111977289,68523.0,57.0,203385.0,67795.0,58754.73349441728,104949.0,57.0,98651.0,49325.5,69273.13003250251,98309.0,342.0,0,0,0,0,136,104,19.667133761093492,14.750350320820118,0.0,188.0,33.875,68.71564076477993,4721.839285714285,0,0,0,1,0,0,0,0,0.0,38.714285714285715,47.0,27.666666666666668,136,0,0,0,0,0,0,4,188,3,83,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-108.174.10.10-38840-443-6,10.42.0.42,38840,108.174.10.10,443,6,05/07/2017 04:34:43,60442618,54,42,7117.0,12679.0,1448.0,0.0,131.7962962962963,259.9467564953232,1448.0,0.0,301.8809523809524,498.6876534724918,327.51724950100606,1.5882832871335917,636238.0842105262,4857519.185501664,4.6247569E7,5.0,6.0442618E7,1140426.7547169814,6485952.630774861,4.6247569E7,23.0,6.0411616E7,1473454.048780488,7368610.966028238,4.6285776E7,5.0,0,0,0,0,1736,1352,0.8934093490126453,0.6948739381209463,0.0,1448.0,204.0824742268042,388.6826487772268,151074.20146048107,0,0,0,1,0,0,0,0,0.0,206.20833333333334,131.7962962962963,301.8809523809524,1736,0,0,0,0,0,0,54,7117,42,12679,65535,16,25,32,894058.0,1183049.0418947136,1730600.0,57516.0,2.8468837E7,2.514292391619654E7,4.6247569E7,1.0690105E7,BENIGN
10.42.0.42-108.174.10.10-38840-443-6,10.42.0.42,38840,108.174.10.10,443,6,05/07/2017 04:37:39,9,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3444444.4444444445,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,16,16,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-108.174.10.10-38840-443-6,10.42.0.42,38840,108.174.10.10,443,6,05/07/2017 04:37:39,1292,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1547.9876160990711,1292.0,0.0,1292.0,1292.0,1292.0,1292.0,0.0,1292.0,1292.0,0,0,0,0,0,0,0,0,0,64,0,1547.9876160990711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1912,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.136-10.42.0.42-443-48149-6,10.42.0.42,48149,192.229.173.136,443,6,05/07/2017 04:34:44,569679,13,19,2085.0,16502.0,596.0,0.0,160.38461538461536,249.49132866078347,1448.0,0.0,868.5263157894739,604.2664394326079,32627.146164769983,56.17198457376873,18376.74193548387,65081.18573236956,366029.0,12.0,569679.0,47473.25000000001,101167.14637499217,366029.0,461.0,537078.0,29837.666666666668,93005.53154643704,396881.0,12.0,0,0,0,0,424,616,22.819868733093546,33.35211584067518,0.0,1448.0,563.2424242424242,599.9289036160362,359914.68939393933,0,0,0,1,0,0,0,0,1.0,580.84375,160.3846153846154,868.5263157894736,424,0,0,0,0,0,0,13,2085,19,16502,65535,292,5,32,0,0,0,0,0,0,0,0,BENIGN
