Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
198.51.152.183-10.42.0.42-443-53094-6,10.42.0.42,53094,198.51.152.183,443,6,05/07/2017 05:19:46,38162949,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07861027720892325,1.90814745E7,2.693956274614554E7,3.8130622E7,32327.0,3.8162949E7,1.90814745E7,2.693956274614554E7,3.8130622E7,32327.0,0,0,0,0,0,0,0,0,0,60,0,0.07861027720892325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.149-39155-80-6,10.42.0.42,39155,98.139.180.149,80,6,05/07/2017 05:19:45,38950488,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05134723857631771,3.8950488E7,0.0,3.8950488E7,3.8950488E7,3.8950488E7,3.8950488E7,0.0,3.8950488E7,3.8950488E7,0,0,0,0,0,0,0,0,0,40,0,0.05134723857631771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1388,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-48623-443-6,10.42.0.42,48623,63.250.200.101,443,6,05/07/2017 05:20:24,156662,7,10,1586.0,4686.0,943.0,0.0,226.57142857142858,368.1194811212148,1448.0,0.0,468.59999999999997,631.8999920873555,40035.23509210913,108.51387062593354,9791.375000000002,11487.061422168275,26771.0,9.0,129853.0,21642.166666666668,22877.192934594637,49178.0,44.0,131288.0,14587.555555555555,21057.898328840365,49832.0,9.0,0,0,0,0,232,328,44.68218202244322,63.83168860349032,0.0,1448.0,348.4444444444445,530.0670570478044,280971.08496732026,0,0,0,1,0,0,0,0,1.0,368.94117647058823,226.57142857142858,468.6,232,0,0,0,0,0,0,7,1586,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-36075-6,10.42.0.42,36075,172.217.11.14,443,6,05/07/2017 05:16:26,491549,9,9,1320.0,1175.0,867.0,0.0,146.66666666666666,283.72257576724485,454.0,0.0,130.55555555555554,191.66514492149525,5075.791019816946,36.61893320910021,28914.64705882353,49745.72428980853,208299.0,241.0,491549.0,61443.625,81467.2710320575,245460.0,262.0,410155.0,51269.375,81769.01183549652,245101.0,241.0,0,0,0,0,296,308,18.309466604550106,18.309466604550106,0.0,867.0,131.3157894736842,230.60814590786754,53180.116959064326,0,0,0,1,0,0,0,0,1.0,138.61111111111111,146.66666666666666,130.55555555555554,296,0,0,0,0,0,0,9,1320,9,1175,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42078-443-6,10.42.0.42,42078,54.192.36.75,443,6,05/07/2017 05:18:16,85122493,11,8,2172.0,1674.0,563.0,0.0,197.45454545454544,265.2245703687212,506.0,0.0,209.25,251.3277598219959,45.181947384929146,0.22320774839148566,4729027.388888889,1.9979589581543643E7,8.4785985E7,209.0,8.5122493E7,8512249.299999999,2.6799872988909528E7,8.4785985E7,209.0,8.504855E7,1.2149792857142858E7,3.2065548249816157E7,8.4867595E7,819.0,0,0,0,0,360,264,0.12922553854243907,0.0939822098490466,0.0,563.0,192.29999999999998,249.75463748921342,62377.378947368416,0,0,0,1,0,0,0,0,0.0,202.42105263157896,197.45454545454547,209.25,360,0,0,0,0,0,0,11,2172,8,1674,65535,131,5,32,190690.0,0.0,190690.0,190690.0,8.4785985E7,0.0,8.4785985E7,8.4785985E7,BENIGN
172.217.11.14-10.42.0.42-443-60445-6,10.42.0.42,60445,172.217.11.14,443,6,05/07/2017 05:16:26,485337,15,13,9200.0,4798.0,1368.0,0.0,613.3333333333333,648.4449163373938,1418.0,0.0,369.07692307692304,589.784065221962,28841.815068704836,57.691871833385875,17975.444444444445,41531.976884669464,213892.0,7.0,485337.0,34666.92857142857,66627.27939638341,250798.0,7.0,438979.0,36581.583333333336,71100.77092211937,251267.0,20.0,0,0,0,0,488,424,30.90635991074243,26.78551192264344,0.0,1418.0,482.6896551724137,618.6876146586576,382774.3645320196,0,0,0,1,0,0,0,0,0.0,499.92857142857144,613.3333333333334,369.0769230769231,488,0,0,0,0,0,0,15,9200,13,4798,65535,498,10,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52202-443-6,10.42.0.42,52202,104.192.110.245,443,6,05/07/2017 05:17:26,1835225,46,73,946.0,89234.0,263.0,0.0,20.56521739130434,53.72880550563916,1460.0,0.0,1222.383561643836,520.9007857691483,49138.38902586876,64.84218556307809,15552.754237288145,66047.89220844522,666561.0,3.0,1835225.0,40782.77777777778,111350.35761482535,666561.0,6.0,1733783.0,24080.31944444445,106354.35032214627,850230.0,3.0,0,0,0,0,940,1472,25.065046520181447,39.77713904289664,0.0,1460.0,751.5000000000001,715.9267015671414,512551.0420168068,0,0,0,1,0,0,0,0,1.0,757.8151260504202,20.565217391304348,1222.3835616438357,940,0,0,0,0,0,0,46,946,73,89234,65535,33,9,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52202-443-6,10.42.0.42,52202,104.192.110.245,443,6,05/07/2017 05:20:28,651,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,118279.56989247313,4608.294930875576,325.5,422.14274836836887,624.0,27.0,0,0,0,0,0,624.0,624.0,0.0,624.0,624.0,1,0,0,0,20,40,1536.0983102918588,3072.1966205837175,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52202-443-6,10.42.0.42,52202,104.192.110.245,443,6,05/07/2017 05:20:28,31,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,64516.12903225806,31.0,0.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,0,0,0,0,0,40,0,64516.12903225806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4289,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52206-443-6,10.42.0.42,52206,104.192.110.245,443,6,05/07/2017 05:17:28,917369,68,124,779.0,168177.0,261.0,0.0,11.45588235294118,43.268489731991394,1460.0,0.0,1356.266129032258,344.06567507109685,184174.5251910627,209.29418805300813,4802.979057591622,18396.61695528717,95014.0,1.0,917369.0,13692.074626865668,33480.039355591,143573.0,2.0,812691.0,6607.243902439023,26788.211858259114,192404.0,1.0,0,0,0,0,1380,2492,74.12502493544038,135.16916311756773,0.0,1460.0,875.4196891191716,702.9721315495511,494169.81773531943,0,0,0,1,0,0,0,0,1.0,879.9791666666666,11.455882352941176,1356.266129032258,1380,0,0,0,0,0,0,68,779,124,168177,65535,33,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52206-443-6,10.42.0.42,52206,104.192.110.245,443,6,05/07/2017 05:20:28,148,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,520270.2702702703,20270.27027027027,74.0,66.46803743153546,121.0,27.0,0,0,0,0,0,121.0,121.0,0.0,121.0,121.0,1,0,0,0,20,40,6756.756756756757,13513.513513513513,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52226-443-6,10.42.0.42,52226,104.192.110.245,443,6,05/07/2017 05:17:29,511006,23,33,780.0,35800.0,261.0,0.0,33.91304347826086,70.1666283301777,1460.0,0.0,1084.8484848484848,624.345913797598,71584.28668156538,109.58775435122094,9291.018181818183,20639.692379895114,94595.0,5.0,511006.0,23227.545454545456,31198.86802392077,102715.0,49.0,412451.0,12889.093749999996,28556.18714197856,110597.0,5.0,0,0,0,0,480,672,45.00925625139431,64.57849809982662,0.0,1460.0,641.7543859649122,706.7381885591863,499478.8671679199,0,0,0,1,0,0,0,0,1.0,653.2142857142857,33.91304347826087,1084.8484848484848,480,0,0,0,0,0,0,23,780,33,35800,65535,33,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52226-443-6,10.42.0.42,52226,104.192.110.245,443,6,05/07/2017 05:20:30,311,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,247588.42443729902,9646.302250803858,155.5,180.31222920256963,283.0,28.0,0,0,0,0,0,283.0,283.0,0.0,283.0,283.0,1,0,0,0,20,40,3215.434083601286,6430.868167202572,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-54551-6,10.42.0.42,54551,172.217.11.42,443,6,05/07/2017 05:16:29,309701,12,11,3435.0,4836.0,1368.0,0.0,286.25,506.2432266662484,1418.0,0.0,439.6363636363636,549.5030978488243,26706.403918618278,74.26517834944026,14077.31818181818,20485.27655562907,77801.0,19.0,309701.0,28154.636363636364,28470.43715952647,85669.0,60.0,269087.0,26908.7,33387.13780301896,81545.0,19.0,0,0,0,0,392,360,38.747049573621005,35.51812877581926,0.0,1418.0,344.62499999999994,514.8911926003311,265112.94021739124,0,0,0,1,0,0,0,0,0.0,359.60869565217394,286.25,439.6363636363636,392,0,0,0,0,0,0,12,3435,11,4836,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52226-443-6,10.42.0.42,52226,104.192.110.245,443,6,05/07/2017 05:20:30,54,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37037.03703703704,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,0,0,0,0,0,40,0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2601,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-57547-6,10.42.0.42,57547,172.217.11.42,443,6,05/07/2017 05:16:32,505081,9,8,1174.0,4401.0,854.0,0.0,130.44444444444446,280.55441143881126,1418.0,0.0,550.125,628.1684117905234,11037.83353561112,33.65796773190835,31567.562500000004,52576.86071009914,209584.0,4.0,505081.0,63135.125,112097.33263735902,335729.0,60.0,419680.0,59954.28571428571,73563.30550103153,209584.0,4.0,0,0,0,0,296,264,17.818924093363243,15.839043638545105,0.0,1418.0,309.72222222222223,499.37582282115,249376.2124183006,0,0,0,1,0,0,0,0,0.0,327.94117647058823,130.44444444444446,550.125,296,0,0,0,0,0,0,9,1174,8,4401,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-57547-6,10.42.0.42,57547,172.217.11.42,443,6,05/07/2017 05:20:32,246599,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.165499454580107,123299.5,126561.50723067421,212792.0,33807.0,212792.0,212792.0,0.0,212792.0,212792.0,0,0,0,0,0,0,0,0,0,64,32,8.110332969720071,4.0551664848600355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,362,362,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.68.188-10.42.0.42-5228-58113-6,10.42.0.42,58113,173.194.68.188,5228,6,05/07/2017 05:18:15,92187437,8,8,4240.0,1352.0,1060.0,0.0,530.0,566.5938328543397,338.0,0.0,169.0,180.66859953279888,60.65902450460793,0.17355944064265502,6145829.133333334,1.5171723883844817E7,5.0033865E7,2306.0,9.2187437E7,1.3169633857142856E7,2.0716535510717392E7,5.0033865E7,92982.0,9.2135474E7,1.316221057142857E7,2.0760878780927178E7,5.0087397E7,41166.0,1,0,0,0,256,256,0.08677972032132751,0.08677972032132751,0.0,1060.0,391.29411764705895,465.8384597564217,217005.47058823533,0,1,0,0,1,0,0,0,1.0,415.75,530.0,169.0,256,0,0,0,0,0,0,8,4240,8,1352,1727,243,3,32,94306.66666666667,1280.9981785050802,95539.0,92982.0,3.0603354E7,2.212908062369847E7,5.0033865E7,6516681.0,BENIGN
172.217.7.131-10.42.0.42-443-35593-6,172.217.7.131,443,10.42.0.42,35593,6,05/07/2017 05:18:42,112433806,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.2757177854496894,0.035576488445121214,3.747793533333333E7,6.47904969418337E7,1.12291516E8,3286.0,0,0,0,0,0,1.12294802E8,5.6147401E7,7.939976888043472E7,1.12291516E8,3286.0,0,0,0,0,32,96,0.008894122111280304,0.02668236633384091,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,362,1775,0,32,139004.0,0.0,139004.0,139004.0,1.12291516E8,0.0,1.12291516E8,1.12291516E8,BENIGN
172.217.11.42-10.42.0.42-443-33184-6,10.42.0.42,33184,172.217.11.42,443,6,05/07/2017 05:16:39,264627,9,9,682.0,4858.0,331.0,0.0,75.77777777777777,124.6903943551565,1418.0,0.0,539.7777777777778,568.2817914067319,20935.127556900847,68.02027004047206,15566.294117647056,21259.28277178203,77528.0,5.0,264627.0,33078.375,30883.47545180339,87055.0,23.0,221704.0,27713.0,35496.62703090857,86976.0,5.0,0,0,0,0,296,296,34.01013502023603,34.01013502023603,0.0,1418.0,291.57894736842104,457.4390446083103,209250.4795321637,0,0,0,1,0,0,0,0,1.0,307.77777777777777,75.77777777777777,539.7777777777778,296,0,0,0,0,0,0,9,682,9,4858,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.112-10.42.0.42-443-40619-6,10.42.0.42,40619,172.217.10.112,443,6,05/07/2017 05:16:39,677038,18,12,1872.0,10722.0,260.0,0.0,104.0,123.03801421177306,1418.0,0.0,893.5,501.67600917506326,18601.614680416755,44.31065907674311,23346.137931034486,18835.371750520233,54041.0,13.0,677038.0,39825.76470588235,21025.09347639569,77969.0,1311.0,637833.0,57984.818181818184,44372.267302490145,129082.0,13.0,0,0,0,0,584,392,26.586395446045863,17.72426363069724,0.0,1418.0,406.25806451612914,506.10275424014674,256139.99784946238,0,0,0,1,0,0,0,0,0.0,419.8,104.0,893.5,584,0,0,0,0,0,0,18,1872,12,10722,65535,390,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-35.185.26.18-41562-443-6,10.42.0.42,41562,35.185.26.18,443,6,05/07/2017 05:19:39,65493850,11,13,1345.0,7443.0,559.0,0.0,122.27272727272728,203.4596229766933,1408.0,0.0,572.5384615384615,622.8384776414903,134.18053756192376,0.3664466205605565,2847558.6956521743,1.354780151588804E7,6.4995454E7,18.0,498368.0,49836.8,42015.71130422523,101420.0,399.0,6.5440213E7,5453351.083333334,1.8752539529693335E7,6.5000351E7,18.0,0,0,0,0,360,424,0.16795470109025507,0.19849191947030143,0.0,1408.0,351.52000000000004,516.6314869743552,266908.0933333333,0,0,0,1,0,0,0,0,1.0,366.1666666666667,122.27272727272727,572.5384615384615,360,0,0,0,0,0,0,11,1345,13,7443,65535,246,4,32,498368.0,0.0,498368.0,498368.0,6.4995454E7,0.0,6.4995454E7,6.4995454E7,BENIGN
172.217.12.131-10.42.0.42-443-38849-6,10.42.0.42,38849,172.217.12.131,443,6,05/07/2017 05:16:45,81784,25,42,257.0,59378.0,257.0,0.0,10.279999999999998,51.4,1418.0,1240.0,1413.7619047619048,27.46599629325236,729176.8561087743,819.231145456324,1239.1515151515155,6275.343048526509,51289.0,7.0,81784.0,3407.6666666666665,11103.78831815938,54991.0,29.0,25597.0,624.3170731707319,650.892673142984,1633.0,7.0,1,0,0,0,800,1344,305.68326322997166,513.5478822263524,0.0,1418.0,880.7647058823528,684.133859591974,468039.13784021075,0,1,0,0,1,0,0,0,1.0,893.9104477611941,10.28,1413.7619047619048,800,0,0,0,0,0,0,25,257,42,59378,3494,365,0,32,0,0,0,0,0,0,0,0,BENIGN
184.169.150.63-10.42.0.42-443-58320-6,10.42.0.42,58320,184.169.150.63,443,6,05/07/2017 05:19:40,65888976,10,10,1403.0,5085.0,580.0,0.0,140.3,221.13346899804904,1448.0,0.0,508.5,619.6318351336631,98.46867251359318,0.3035409140369703,3467840.8421052634,1.3822123158768822E7,6.0352118E7,11.0,6.0889728E7,6765525.333333333,2.0095930380730145E7,6.0354501E7,88.0,6.5801093E7,7311232.555555556,1.9971968707966898E7,6.0390937E7,11.0,0,0,0,0,328,328,0.15177045701848516,0.15177045701848516,0.0,1448.0,308.95238095238096,483.40836527624094,233683.6476190476,0,0,0,1,0,0,0,0,1.0,324.4,140.3,508.5,328,0,0,0,0,0,0,10,1403,10,5085,65535,118,4,32,535227.0,0.0,535227.0,535227.0,6.0352118E7,0.0,6.0352118E7,6.0352118E7,BENIGN
10.42.0.42-54.183.69.21-37983-443-6,10.42.0.42,37983,54.183.69.21,443,6,05/07/2017 05:19:39,66195083,9,10,908.0,5106.0,567.0,0.0,100.88888888888889,191.04413393535827,1448.0,0.0,510.6,670.4698518369206,90.85266952531808,0.2870303826040977,3677504.611111111,1.4286910011954859E7,6.0732597E7,3.0,6.1203278E7,7650409.75,2.145386925051772E7,6.0745877E7,750.0,6.6106575E7,7345175.0,2.010155798541652E7,6.0770537E7,3.0,0,0,0,0,296,328,0.13596176018088837,0.1510686224232093,0.0,1448.0,300.69999999999993,524.5585713119575,275161.694736842,0,0,0,1,0,0,0,0,1.0,316.5263157894737,100.88888888888889,510.6,296,0,0,0,0,0,0,9,908,10,5106,65535,123,3,32,457401.0,0.0,457401.0,457401.0,6.0732597E7,0.0,6.0732597E7,6.0732597E7,BENIGN
172.217.12.131-10.42.0.42-443-38849-6,10.42.0.42,38849,172.217.12.131,443,6,05/07/2017 05:20:45,247996,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.096969305956549,123998.0,132991.2291920035,218037.0,29959.0,218037.0,218037.0,0.0,218037.0,218037.0,0,0,0,0,0,0,0,0,0,64,32,8.064646203971032,4.032323101985516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,365,365,0,32,0,0,0,0,0,0,0,0,BENIGN
169.47.42.220-10.42.0.42-5222-35306-6,10.42.0.42,35306,169.47.42.220,5222,6,05/07/2017 05:18:42,118958194,42,35,1227.0,894.0,226.0,0.0,29.21428571428572,60.17840781003201,67.0,0.0,25.54285714285714,25.4804917963699,17.82979321289965,0.6472862222504824,1565239.3947368423,5525320.306610765,3.0345864E7,48.0,1.18958194E8,2901419.365853659,7300517.252463346,3.0345864E7,810.0,1.18883716E8,3496579.8823529407,7939845.33296221,3.0462763E7,48.0,1,0,0,0,1344,1120,0.3530652121366267,0.2942210101138556,0.0,226.0,27.23076923076923,47.18103379590098,2226.0499500499504,0,1,0,0,1,0,0,0,0.0,27.584415584415584,29.214285714285715,25.542857142857144,1344,0,0,0,0,0,0,42,1227,35,894,1460,514,25,32,1650569.4,1480419.3292291546,3120553.0,123167.0,2.15181944E7,5980265.576233074,3.0345864E7,1.5683537E7,BENIGN
172.217.11.14-10.42.0.42-443-60640-6,10.42.0.42,60640,172.217.11.14,443,6,05/07/2017 05:17:11,597994,11,8,1325.0,4968.0,743.0,0.0,120.45454545454545,231.40888644836596,1418.0,0.0,621.0000000000001,574.531610469408,10523.516958364131,31.77289404241514,33221.88888888889,43456.07954609274,158891.0,4.0,597994.0,59799.4,66597.38193753065,210112.0,242.0,402618.0,57516.857142857145,72638.82759339426,209812.0,4.0,0,0,0,0,360,264,18.394833392977187,13.378060649437954,0.0,1418.0,314.65,465.1397384827376,216354.9763157895,0,0,0,1,0,0,0,0,0.0,331.2105263157895,120.45454545454545,621.0,360,0,0,0,0,0,0,11,1325,8,4968,65535,360,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-58443-6,10.42.0.42,58443,172.217.11.14,443,6,05/07/2017 05:16:23,50468925,81,81,39597.0,43229.0,1368.0,0.0,488.85185185185173,618.0378853903519,1418.0,0.0,533.6913580246917,618.9586343604739,1641.1286747241002,3.2098959904535316,313471.5838509317,2571173.865515175,2.891399E7,5.0,5.0468925E7,630861.5625,3631466.1918860353,2.891399E7,5.0,5.0426102E7,630326.2749999999,3638502.332753569,2.8955846E7,7.0,0,0,0,0,2600,2600,1.6049479952267658,1.6049479952267658,0.0,1418.0,508.134969325153,616.379678117926,379923.9075967581,0,0,0,1,0,0,0,0,1.0,511.2716049382716,488.85185185185185,533.6913580246913,2600,0,0,0,0,0,0,81,39597,81,43229,65535,1046,35,32,3094986.5,4153475.2291184426,6031937.0,158036.0,2.2050223E7,9706832.380368892,2.891399E7,1.5186456E7,BENIGN
10.42.0.42-69.147.70.154-49188-443-6,10.42.0.42,49188,69.147.70.154,443,6,05/07/2017 05:18:12,1706726,155,628,954.0,909840.0,586.0,0.0,6.154838709677412,51.7212988275515,1460.0,0.0,1448.7898089171988,116.2712980937685,533649.8067059388,458.7731129659945,2182.5140664961637,16585.97198525623,415602.0,-1.0,1706726.0,11082.636363636364,38015.83560151327,415602.0,5.0,1193096.0,1902.8644338118002,10062.84984512609,113517.0,3.0,0,0,0,0,3120,12572,90.81715518483928,367.9559577811553,0.0,1460.0,1161.7270408163265,586.095986353199,343508.5052193292,0,0,0,1,0,0,0,0,4.0,1163.2107279693487,6.15483870967742,1448.7898089171974,3120,0,0,0,0,0,0,155,954,628,909840,65535,66,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.70.154-49188-443-6,10.42.0.42,49188,69.147.70.154,443,6,05/07/2017 05:21:14,27,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,37037.03703703704,37037.03703703704,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,66,66,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-58443-6,10.42.0.42,58443,172.217.11.14,443,6,05/07/2017 05:21:14,244091,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290498215829341,122045.5,169122.2643902925,241633.0,2458.0,241633.0,241633.0,0.0,241633.0,241633.0,0,0,0,0,0,0,0,0,0,64,32,8.193665477219561,4.0968327386097805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,1046,1046,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 05:18:46,94100109,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06376188150855383,1.88200218E7,2.5708472446507905E7,4.7870234E7,1766.0,9.4100109E7,1.88200218E7,2.5708472446507905E7,4.7870234E7,1766.0,0,0,0,0,0,0,0,0,0,0,0,0.06376188150855383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,2397.0,892.368757857423,3028.0,1766.0,4.69736015E7,1268029.8419644942,4.7870234E7,4.6076969E7,BENIGN
172.217.11.42-10.42.0.42-443-54551-6,10.42.0.42,54551,172.217.11.42,443,6,05/07/2017 05:20:30,52210902,4,0,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0,0,0,0,0.5937457276643104,0.07661235195668521,1.7403634E7,2.9987908218929242E7,5.2030534E7,816.0,5.2210902E7,1.7403634E7,2.9987908218929242E7,5.2030534E7,816.0,0,0,0,0,0,0,0,0,0,128,0,0.07661235195668521,0.0,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,7.75,0.0,128,0,0,0,0,0,0,4,31,0,0,391,-1,1,32,179552.0,0.0,179552.0,179552.0,5.2030534E7,0.0,5.2030534E7,5.2030534E7,BENIGN
172.217.10.67-10.42.0.42-443-39942-6,10.42.0.42,39942,172.217.10.67,443,6,05/07/2017 05:17:26,246830,11,10,4202.0,231.0,1368.0,0.0,382.00000000000006,591.0350243428895,64.0,0.0,23.1,25.60577191875995,17959.7293683912,85.07879917352024,12341.5,27860.57854180725,101858.0,8.0,170899.0,17089.9,48987.221185053284,156330.0,29.0,209833.0,23314.777777777777,41759.27072452828,106229.0,8.0,1,0,0,0,364,320,44.56508528136774,40.513713892152495,0.0,1368.0,205.77272727272722,446.5170963311677,199377.51731601727,0,1,0,0,1,0,0,0,0.0,215.57142857142858,382.0,23.1,364,0,0,0,0,0,0,11,4202,10,231,3220,720,6,32,0,0,0,0,0,0,0,0,BENIGN
