Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
151.101.21.140-10.42.0.42-443-33289-6,10.42.0.42,33289,151.101.21.140,443,6,05/07/2017 02:46:46,198,1,2,58.0,31.0,58.0,58.0,58.0,0.0,31.0,0.0,15.5,21.920310216782973,449494.94949494954,15151.515151515152,99.0,107.48023074035522,175.0,23.0,0,0,0,0,0,175.0,175.0,0.0,175.0,175.0,1,0,0,0,32,64,5050.505050505051,10101.010101010103,0.0,58.0,36.75,27.608875384557045,762.25,0,1,0,0,1,0,0,0,2.0,49.0,58.0,15.5,32,0,0,0,0,0,0,1,58,2,31,61,61,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-443-33289-6,151.101.21.140,443,10.42.0.42,33289,6,05/07/2017 02:46:47,45955,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28125340006528,22977.5,32373.469763063706,45869.0,86.0,0,0,0,0,0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,32,64,21.76041780002176,43.52083560004352,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,61,1867,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.42-443-43091-6,10.42.0.42,43091,172.217.12.202,443,6,05/07/2017 02:42:54,359074,10,9,3310.0,1037.0,1368.0,0.0,331.0,569.3235752481477,568.0,0.0,115.22222222222221,193.8064613072651,12106.139681514116,52.913884046185466,19948.555555555555,28046.755446663836,108430.0,27.0,359074.0,39897.11111111111,50631.25117317477,155111.0,181.0,270793.0,33849.12500000001,36051.70989183454,108430.0,27.0,0,0,0,0,328,296,27.849412655887086,25.06447139029838,0.0,1368.0,217.35,428.4566274186308,183575.08157894737,0,0,0,1,0,0,0,0,0.0,228.78947368421052,331.0,115.22222222222223,328,0,0,0,0,0,0,10,3310,9,1037,65535,383,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.42-443-43091-6,10.42.0.42,43091,172.217.12.202,443,6,05/07/2017 02:46:54,245973,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.130973724758409,245973.0,0.0,245973.0,245973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.065486862379204,4.065486862379204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,383,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-37634-6,10.42.0.42,37634,151.101.1.140,443,6,05/07/2017 02:37:00,9221965,67,115,3188.0,143758.0,763.0,0.0,47.58208955223881,106.75320579300077,1448.0,0.0,1250.0695652173906,433.5613581242928,15934.348048382311,19.735490212769186,50950.082872928164,381559.94509220344,3636416.0,4.0,9221965.0,139726.74242424243,625106.4642951707,3636416.0,4.0,9195320.0,80660.70175438595,485622.6311820119,3659248.0,4.0,0,0,0,0,2164,3688,7.26526288052492,12.470227332244265,0.0,1448.0,802.9836065573774,679.5494505727559,461787.45577373443,0,0,0,1,0,0,0,0,1.0,807.3956043956044,47.582089552238806,1250.0695652173913,2164,0,0,0,0,0,0,67,3188,115,143758,65535,67,24,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-37634-6,10.42.0.42,37634,151.101.1.140,443,6,05/07/2017 02:47:10,11,1,2,58.0,31.0,58.0,58.0,58.0,0.0,31.0,0.0,15.5,21.920310216782973,8090909.090909091,272727.2727272727,5.5,4.949747468305833,9.0,2.0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,32,64,90909.09090909091,181818.18181818182,0.0,58.0,36.75,27.608875384557045,762.25,0,1,0,0,1,0,0,0,2.0,49.0,58.0,15.5,32,0,0,0,0,0,0,1,58,2,31,67,67,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-443-33288-6,10.42.0.42,33288,151.101.21.140,443,6,05/07/2017 02:36:45,26216397,195,541,2955.0,764278.0,557.0,0.0,15.15384615384615,65.17357413905334,1448.0,0.0,1412.7134935304978,200.49379131191185,29265.38684930656,28.074033209063778,35668.56734693878,491047.11197482946,9389202.0,3.0,2.6216397E7,135136.0670103093,950738.4233741525,9389202.0,3.0,2.6185078E7,48490.885185185194,579198.1822405702,9515890.0,6.0,0,0,0,0,6248,17320,7.438093037727495,20.635940171336284,0.0,1448.0,1041.0217096336512,642.235436196347,412466.3555063121,0,0,0,1,0,0,0,0,2.0,1042.4361413043478,15.153846153846153,1412.7134935304991,6248,0,0,0,0,0,0,195,2955,541,764278,65535,72,18,32,3356706.0,2449713.4606647366,5088915.0,1624497.0,8764772.5,883076.6676458506,9389202.0,8140343.0,BENIGN
151.101.21.140-10.42.0.42-443-33288-6,10.42.0.42,33288,151.101.21.140,443,6,05/07/2017 02:47:12,9,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3444444.4444444445,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,72,72,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-443-33288-6,10.42.0.42,33288,151.101.21.140,443,6,05/07/2017 02:47:12,380,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5263.157894736842,380.0,0.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,0,0,0,0,0,0,0,0,0,64,0,5263.157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.8-53799-80-6,10.42.0.42,53799,38.69.238.8,80,6,05/07/2017 02:38:55,1370663,50,87,810.0,122485.0,414.0,0.0,16.199999999999992,80.18982580892234,1448.0,0.0,1407.8735632183902,222.1800968938499,89952.81845355131,99.95162924803545,10078.404411764697,64108.132822989435,724692.0,2.0,1370663.0,27972.714285714294,108855.46512922537,724692.0,2.0,1321314.0,15364.116279069774,98341.40793360029,897448.0,2.0,0,0,0,0,1824,2792,36.47869680585235,63.472932442183094,0.0,1448.0,893.4420289855075,698.5907296577419,488029.0075637363,0,0,0,1,0,0,0,0,1.0,899.9635036496351,16.2,1407.8735632183907,1824,0,0,0,0,0,0,50,810,87,122485,65535,972,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.8-53798-80-6,10.42.0.42,53798,38.69.238.8,80,6,05/07/2017 02:38:55,1244536,21,44,1276.0,57313.0,461.0,0.0,60.76190476190478,152.84727827537682,1448.0,0.0,1302.5681818181815,408.2681174280516,47076.98290768608,52.228300346474505,19445.875000000004,60735.28989020813,380691.0,2.0,1244536.0,62226.79999999999,143890.42744379453,614879.0,2.0,1049650.0,24410.465116279076,82835.32902070828,380691.0,3.0,0,0,0,0,680,1416,16.87375857347638,35.354541772998125,0.0,1448.0,887.7121212121211,683.385976424665,467016.3927738928,0,0,0,1,0,0,0,0,2.0,901.3692307692307,60.76190476190476,1302.5681818181818,680,0,0,0,0,0,0,21,1276,44,57313,65535,1006,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.8-53801-80-6,10.42.0.42,53801,38.69.238.8,80,6,05/07/2017 02:38:56,291112,6,5,399.0,3922.0,399.0,0.0,66.5,162.89106789508133,1448.0,0.0,784.4,736.4895111269407,14843.084448597105,37.786144164445304,29111.2,54545.94575788582,176173.0,4.0,291112.0,58222.4,91302.12062871267,208506.0,5.0,213542.0,53385.5,104086.2308617235,209491.0,4.0,0,0,0,0,200,168,20.61062408969744,17.175520074747865,0.0,1448.0,360.08333333333326,591.559181444693,349942.26515151514,0,0,0,1,0,0,0,0,0.0,392.8181818181818,66.5,784.4,200,0,0,0,0,0,0,6,399,5,3922,65535,939,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-52659-6,10.42.0.42,52659,172.217.11.14,443,6,05/07/2017 02:46:49,32076810,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,1.9328605307073863,0.06235033970023827,3.207681E7,0.0,3.207681E7,3.207681E7,3.207681E7,3.207681E7,0.0,3.207681E7,3.207681E7,0,0,0,0,0,1,0,0,0,64,0,0.06235033970023827,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1638,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-49192-6,10.42.0.42,49192,172.217.7.10,443,6,05/07/2017 02:46:53,35880039,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,1.2820498885187948,0.05574129950081716,3.5880039E7,0.0,3.5880039E7,3.5880039E7,3.5880039E7,3.5880039E7,0.0,3.5880039E7,3.5880039E7,0,0,0,0,0,1,0,0,0,64,0,0.05574129950081716,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1637,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.202-10.42.0.42-443-39884-6,10.42.0.42,39884,216.58.219.202,443,6,05/07/2017 02:44:08,334472,9,9,1185.0,4664.0,833.0,0.0,131.66666666666666,274.958178638134,1418.0,0.0,518.2222222222222,570.6204469211075,17487.263507857162,53.81616398383123,19674.823529411766,31867.17838591004,116814.0,2.0,334472.0,41809.0,40289.15435413641,116814.0,1500.0,286156.0,35769.5,57405.089154683345,157779.0,2.0,0,0,0,0,296,296,26.908081991915616,26.908081991915616,0.0,1418.0,307.842105263158,470.3499008608018,221229.0292397661,0,0,0,1,0,0,0,0,1.0,324.94444444444446,131.66666666666666,518.2222222222222,296,0,0,0,0,0,0,9,1185,9,4664,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
158.85.224.187-10.42.0.42-443-36118-6,10.42.0.42,36118,158.85.224.187,443,6,05/07/2017 02:46:01,213037,4,2,64.0,0.0,37.0,0.0,16.0,17.60681686165901,0.0,0.0,0.0,0.0,300.4172984035637,28.164121725334095,42607.4,29836.62114415773,72687.0,11558.0,140350.0,46783.33333333333,37822.51924889897,86755.0,11558.0,86991.0,86991.0,0.0,86991.0,86991.0,1,0,0,0,128,64,18.77608115022273,9.388040575111365,0.0,37.0,14.428571428571427,17.633841922632204,310.95238095238096,0,1,0,0,1,0,0,0,0.0,16.833333333333332,16.0,0.0,128,0,0,0,0,0,0,4,64,2,0,514,514,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-30612-17,10.42.0.42,30612,10.42.0.1,53,17,05/07/2017 02:38:24,1366,1,1,40.0,98.0,40.0,40.0,40.0,0.0,98.0,98.0,98.0,0.0,101024.89019033675,1464.1288433382138,1366.0,0.0,1366.0,1366.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,732.0644216691069,732.0644216691069,40.0,98.0,59.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,40.0,98.0,32,0,0,0,0,0,0,1,40,1,98,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-26982-17,10.42.0.42,26982,10.42.0.1,53,17,05/07/2017 02:37:09,31257,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,2495.441021211249,63.98566721054484,31257.0,0.0,31257.0,31257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.99283360527242,31.99283360527242,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-52224-6,10.42.0.42,52224,172.217.7.10,443,6,05/07/2017 02:43:00,138387,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.452224558665192,138387.0,0.0,138387.0,138387.0,138387.0,138387.0,0.0,138387.0,138387.0,0,0,0,0,0,0,0,0,0,64,0,14.452224558665192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-32117-17,10.42.0.42,32117,10.42.0.1,53,17,05/07/2017 02:36:34,31835,1,1,48.0,246.0,48.0,48.0,48.0,0.0,246.0,246.0,246.0,0.0,9235.118580179047,62.82393591958536,31835.0,0.0,31835.0,31835.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.41196795979268,31.41196795979268,48.0,246.0,114.0,114.3153532995459,13068.0,0,0,0,0,0,0,0,0,1.0,171.0,48.0,246.0,32,0,0,0,0,0,0,1,48,1,246,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27413-17,10.42.0.42,27413,10.42.0.1,53,17,05/07/2017 02:37:08,24457,1,1,37.0,136.0,37.0,37.0,37.0,0.0,136.0,136.0,136.0,0.0,7073.639448828556,81.77617859917406,24457.0,0.0,24457.0,24457.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.88808929958703,40.88808929958703,37.0,136.0,70.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,105.0,37.0,136.0,32,0,0,0,0,0,0,1,37,1,136,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-63320-17,10.42.0.42,63320,10.42.0.1,53,17,05/07/2017 02:41:41,401790,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,194.1312625998656,4.977724682047836,401790.0,0.0,401790.0,401790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.488862341023918,2.488862341023918,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-37633-6,10.42.0.42,37633,151.101.1.140,443,6,05/07/2017 02:37:00,143488,9,5,338.0,3866.0,212.0,0.0,37.55555555555555,77.56144517592344,1448.0,0.0,773.2,666.6567332593289,29298.617305976804,97.56913470115967,11037.538461538461,13610.206033313045,50309.0,3.0,143488.0,17936.0,22178.52052260088,65815.0,3.0,66057.0,16514.25,20233.193459840524,41566.0,8.0,0,0,0,0,296,168,62.72301516503122,34.846119536128455,0.0,1448.0,280.26666666666665,510.5665573887596,260678.20952380955,0,0,0,1,0,0,0,0,0.0,300.2857142857143,37.55555555555556,773.2,296,0,0,0,0,0,0,9,338,5,3866,65535,59,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-58662-17,10.42.0.42,58662,10.42.0.1,53,17,05/07/2017 02:37:58,84091,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,1427.0254842967738,23.783758071612898,84091.0,0.0,84091.0,84091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.891879035806449,11.891879035806449,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,32,0,0,0,0,0,0,1,40,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.8-53801-80-6,10.42.0.42,53801,38.69.238.8,80,6,05/07/2017 02:47:17,58976,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,33.91209983722192,58976.0,0.0,58976.0,58976.0,58976.0,58976.0,0.0,58976.0,58976.0,0,0,0,0,0,0,0,0,0,64,0,33.91209983722192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,939,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-58689-6,10.42.0.42,58689,172.217.12.206,443,6,05/07/2017 02:37:59,36807,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33749015132991,36807.0,0.0,36807.0,36807.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.168745075664955,27.168745075664955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1549,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.77-10.42.0.42-443-52778-17,10.42.0.42,52778,172.217.10.77,443,17,05/07/2017 02:40:12,197581,6,6,2482.0,2989.0,1350.0,38.0,413.6666666666667,591.4110809468036,1350.0,30.0,498.16666666666663,586.1758837300172,27689.90945485649,60.734584803194636,17961.90909090909,23334.533710595315,62332.0,6.0,135249.0,27049.8,25756.87963826364,54693.0,48.0,158813.0,31762.6,46260.67589540819,101823.0,6.0,0,0,0,0,192,192,30.367292401597318,30.367292401597318,30.0,1350.0,524.6923076923077,593.4476085574564,352180.06410256407,0,0,0,0,0,0,0,0,1.0,568.4166666666666,413.6666666666667,498.1666666666667,192,0,0,0,0,0,0,6,2482,6,2989,-1,-1,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-54265-17,10.42.0.42,54265,10.42.0.1,53,17,05/07/2017 02:40:51,1099,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,72793.44858962693,1819.8362147406735,1099.0,0.0,1099.0,1099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,909.9181073703368,909.9181073703368,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-51417-443-6,10.42.0.42,51417,13.107.3.128,443,6,05/07/2017 02:36:33,72032662,11,13,3777.0,5804.0,1428.0,0.0,343.3636363636364,482.6661937047741,1448.0,0.0,446.46153846153834,629.0392959882839,133.0091063412317,0.3331821889353471,3131854.8695652178,1.458473739847795E7,7.0029555E7,16.0,2003107.0,200310.7,298283.84016237134,921359.0,43.0,7.199685E7,5999737.499999999,2.0174320267490186E7,7.0054842E7,16.0,1,0,0,0,352,404,0.1527085032620341,0.18047368567331304,0.0,1448.0,391.4,546.8800142627266,299077.75000000006,0,1,0,0,1,0,0,0,1.0,407.7083333333333,343.3636363636364,446.46153846153845,352,0,0,0,0,0,0,11,3777,13,5804,1369,0,5,32,2003107.0,0.0,2003107.0,2003107.0,7.0029555E7,0.0,7.0029555E7,7.0029555E7,BENIGN
10.42.0.1-10.42.0.42-53-2632-17,10.42.0.42,2632,10.42.0.1,53,17,05/07/2017 02:41:47,61359,1,1,35.0,143.0,35.0,35.0,35.0,0.0,143.0,143.0,143.0,0.0,2900.959924379472,32.595055330106426,61359.0,0.0,61359.0,61359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.297527665053213,16.297527665053213,35.0,143.0,71.0,62.353829072479584,3888.0,0,0,0,0,0,0,0,0,1.0,106.5,35.0,143.0,32,0,0,0,0,0,0,1,35,1,143,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-443-33287-6,10.42.0.42,33287,151.101.21.140,443,6,05/07/2017 02:36:45,11162270,8,5,328.0,3866.0,202.0,0.0,41.0,78.587530817554,1448.0,0.0,773.2,666.6567332593289,375.7300262401823,1.1646376588274607,930189.1666666667,3170250.7312149713,1.0996986E7,3.0,1.116227E7,1594609.9999999998,4146116.8058627658,1.0996986E7,44.0,137468.0,34367.0,39855.12831911765,73411.0,3.0,0,0,0,0,264,168,0.7167000977399759,0.4479375610874849,0.0,1448.0,299.5714285714286,523.831551651382,274399.49450549454,0,0,0,1,0,0,0,0,0.0,322.61538461538464,41.0,773.2,264,0,0,0,0,0,0,8,328,5,3866,65535,59,2,32,165284.0,0.0,165284.0,165284.0,1.0996986E7,0.0,1.0996986E7,1.0996986E7,BENIGN
10.42.0.1-10.42.0.42-53-34477-17,10.42.0.42,34477,10.42.0.1,53,17,05/07/2017 02:40:16,31798,1,1,36.0,262.0,36.0,36.0,36.0,0.0,262.0,262.0,262.0,0.0,9371.65859488018,62.89703754953142,31798.0,0.0,31798.0,31798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.44851877476571,31.44851877476571,36.0,262.0,111.33333333333333,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,167.0,36.0,262.0,32,0,0,0,0,0,0,1,36,1,262,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-44318-17,10.42.0.42,44318,10.42.0.1,53,17,05/07/2017 02:37:01,89882,1,1,35.0,94.0,35.0,35.0,35.0,0.0,94.0,94.0,94.0,0.0,1435.215059744999,22.251396275116264,89882.0,0.0,89882.0,89882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.125698137558132,11.125698137558132,35.0,94.0,54.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,82.0,35.0,94.0,32,0,0,0,0,0,0,1,35,1,94,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55940-17,10.42.0.42,55940,10.42.0.1,53,17,05/07/2017 02:38:56,38459,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,2184.144153514132,52.003432226526954,38459.0,0.0,38459.0,38459.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,26.001716113263477,26.001716113263477,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,32,0,0,0,0,0,0,1,34,1,50,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-56157-6,10.42.0.42,56157,172.217.10.131,443,6,05/07/2017 02:40:09,37209,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75043672229837,37209.0,0.0,37209.0,37209.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.875218361149184,26.875218361149184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1910,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-41878-17,10.42.0.42,41878,10.42.0.1,53,17,05/07/2017 02:37:18,31666,1,1,60.0,286.0,60.0,60.0,60.0,0.0,286.0,286.0,286.0,0.0,10926.545822017306,63.15922440472431,31666.0,0.0,31666.0,31666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.579612202362156,31.579612202362156,60.0,286.0,135.33333333333331,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,203.0,60.0,286.0,32,0,0,0,0,0,0,1,60,1,286,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-60672-17,10.42.0.42,60672,172.217.10.67,443,17,05/07/2017 02:38:57,3542222,23,16,19857.0,4724.0,1350.0,38.0,863.3478260869566,623.9052673352708,1350.0,27.0,295.25000000000006,525.9748409699207,6939.429544506244,11.010038331871915,93216.36842105263,483989.4981628927,2994413.0,5.0,3542222.0,161010.09090909094,635044.1587876208,2994413.0,5.0,3393712.0,226247.46666666665,798740.6784656945,3110986.0,8.0,0,0,0,0,736,544,6.493099529052667,4.516938802819247,27.0,1350.0,648.275,645.7703405176701,417019.33269230765,0,0,0,0,0,0,0,0,0.0,664.8974358974359,863.3478260869565,295.25,736,0,0,0,0,0,0,23,19857,16,4724,-1,-1,22,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-41546-17,10.42.0.42,41546,172.217.11.14,443,17,05/07/2017 02:41:51,11468710,15,15,6359.0,3616.0,1350.0,35.0,423.9333333333333,524.3773813726505,1350.0,26.0,241.06666666666672,366.1669148404994,869.757801880072,2.615812937985179,395472.75862068974,2044380.2352249632,1.1024643E7,21.0,1.146871E7,819193.5714285714,2937566.3561696704,1.1024643E7,42.0,1.1377211E7,812657.9285714285,2960878.658638538,1.1099338E7,21.0,0,0,0,0,480,480,1.3079064689925894,1.3079064689925894,26.0,1350.0,365.3225806451612,482.3349035056295,232646.9591397849,0,0,0,0,0,0,0,0,1.0,377.5,423.93333333333334,241.06666666666666,480,0,0,0,0,0,0,15,6359,15,3616,-1,-1,14,32,335708.0,0.0,335708.0,335708.0,1.1024643E7,0.0,1.1024643E7,1.1024643E7,BENIGN
172.217.10.97-10.42.0.42-443-41315-6,10.42.0.42,41315,172.217.10.97,443,6,05/07/2017 02:38:05,37148,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83869925702595,37148.0,0.0,37148.0,37148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.919349628512975,26.919349628512975,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1908,357,0,32,0,0,0,0,0,0,0,0,BENIGN
