Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-36.110.213.49-56458-443-6,10.42.0.42,56458,36.110.213.49,443,6,05/07/2017 03:27:22,10512304,8,8,643.0,4567.0,517.0,0.0,80.375,181.84918201630714,1460.0,0.0,570.875,670.819847542649,495.60971600516876,1.522025999248119,700820.2666666666,2415149.6417738786,9421605.0,12.0,1090699.0,155814.14285714284,142421.32990465133,301949.0,301.0,1.025811E7,1465444.2857142854,3531380.4832641915,9468364.0,12.0,0,0,0,0,180,172,0.7610129996240595,0.7610129996240595,0.0,1460.0,306.47058823529414,526.998235012113,277727.13970588235,0,0,0,1,0,0,0,0,1.0,325.625,80.375,570.875,180,0,0,0,0,0,0,8,643,8,4567,65535,123,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56459-443-6,10.42.0.42,56459,36.110.213.49,443,6,05/07/2017 03:27:22,10512590,8,8,643.0,4567.0,517.0,0.0,80.375,181.84918201630714,1460.0,0.0,570.875,670.819847542649,495.59623270763916,1.5219845918084887,700839.3333333334,2414489.383945619,9419250.0,3.0,1093340.0,156191.42857142858,140809.54585284946,298545.0,177.0,1.0258425E7,1465489.2857142857,3528662.3087996915,9462141.0,3.0,0,0,0,0,180,172,0.7609922959042443,0.7609922959042443,0.0,1460.0,306.47058823529414,526.998235012113,277727.13970588235,0,0,0,1,0,0,0,0,1.0,325.625,80.375,570.875,180,0,0,0,0,0,0,8,643,8,4567,65535,123,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56461-443-6,10.42.0.42,56461,36.110.213.49,443,6,05/07/2017 03:27:22,10512596,8,8,643.0,4567.0,517.0,0.0,80.375,181.84918201630714,1460.0,0.0,570.875,670.819847542649,495.59594984911433,1.5219837231450728,700839.7333333333,2414498.5157591943,9419269.0,12.0,1093327.0,156189.57142857145,141785.53122334348,292449.0,44.0,1.0257731E7,1465390.142857143,3525860.200501027,9455611.0,12.0,0,0,0,0,180,172,0.7609918615725364,0.7609918615725364,0.0,1460.0,306.47058823529414,526.998235012113,277727.13970588235,0,0,0,1,0,0,0,0,1.0,325.625,80.375,570.875,180,0,0,0,0,0,0,8,643,8,4567,65535,123,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-52760-80-6,10.42.0.42,52760,36.110.213.49,80,6,05/07/2017 03:27:22,10512893,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804851813863225,3504297.6666666665,5847999.958595617,1.0255415E7,2586.0,257478.0,257478.0,0.0,257478.0,257478.0,1.0258001E7,1.0258001E7,0.0,1.0258001E7,1.0258001E7,0,0,0,0,60,52,0.19024259069316124,0.19024259069316124,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56462-443-6,10.42.0.42,56462,36.110.213.49,443,6,05/07/2017 03:27:23,10512858,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38048644811905574,3504286.0,5847466.053063754,1.025477E7,2223.0,258088.0,258088.0,0.0,258088.0,258088.0,1.0256993E7,1.0256993E7,0.0,1.0256993E7,1.0256993E7,0,0,0,0,60,52,0.19024322405952787,0.19024322405952787,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-55062-443-6,10.42.0.42,55062,58.63.236.212,443,6,05/07/2017 03:26:28,66983627,11,12,1040.0,8497.0,517.0,0.0,94.54545454545455,176.6665580331284,1460.0,0.0,708.0833333333334,688.2825078454781,142.3780769590157,0.3433674918797694,3044710.318181818,1.3822363843990479E7,6.4923938E7,13.0,2059640.0,205963.99999999997,276761.7643309053,872690.0,28.0,6.6724332E7,6065848.363636363,1.954915419973356E7,6.499908E7,13.0,0,0,0,0,240,252,0.16421923524684623,0.17914825663292316,0.0,1460.0,397.375,584.1499816716221,341231.20108695637,0,0,0,1,0,0,0,0,1.0,414.6521739130435,94.54545454545455,708.0833333333334,240,0,0,0,0,0,0,11,1040,12,8497,65535,140,3,20,2059640.0,0.0,2059640.0,2059640.0,6.4923938E7,0.0,6.4923938E7,6.4923938E7,BENIGN
10.42.0.42-58.63.236.212-55063-443-6,10.42.0.42,55063,58.63.236.212,443,6,05/07/2017 03:26:28,67424711,26,29,2702.0,31913.0,564.0,0.0,103.92307692307692,204.98525275285988,1460.0,0.0,1100.448275862069,552.2151874953211,513.3874433662756,0.8157246680671719,1248605.759259259,8833823.89113798,6.4958333E7,3.0,2466329.0,98653.15999999997,137236.1273716704,396389.0,5.0,6.71655E7,2398767.857142857,1.2269756719935402E7,6.5000286E7,3.0,0,0,0,0,540,592,0.385615297631754,0.43010937043541797,0.0,1460.0,618.1250000000001,654.9371673541043,428942.69318181806,0,0,0,1,0,0,0,0,1.0,629.3636363636364,103.92307692307692,1100.448275862069,540,0,0,0,0,0,0,26,2702,29,31913,65535,167,6,20,2466329.0,0.0,2466329.0,2466329.0,6.4958333E7,0.0,6.4958333E7,6.4958333E7,BENIGN
10.42.0.42-108.168.176.204-32859-443-6,10.42.0.42,32859,108.168.176.204,443,6,05/07/2017 03:25:21,99567309,34,28,894.0,645.0,259.0,0.0,26.294117647058822,58.21201032577004,67.0,0.0,23.035714285714292,25.007379863133355,15.456880530938122,0.6226943423769744,1632250.9672131145,6162340.366035566,4.1160421E7,74.0,9.9567309E7,3017191.1818181816,8180312.488210832,4.1160421E7,74.0,9.9491652E7,3684876.0000000005,8969743.664491283,4.1235166E7,79.0,1,0,0,0,1088,896,0.3414775425938247,0.28121679978314973,0.0,259.0,24.476190476190478,45.67446422266657,2086.156682027649,0,1,0,0,1,0,0,0,0.0,24.870967741935484,26.294117647058822,23.035714285714285,1088,0,0,0,0,0,0,34,894,28,645,1447,514,21,32,1339267.8,1653665.4545828488,3193049.0,124769.0,1.85472102E7,1.3338546819561966E7,4.1160421E7,8257495.0,BENIGN
157.240.18.15-10.42.0.42-443-37181-6,10.42.0.42,37181,157.240.18.15,443,6,05/07/2017 03:26:34,65974207,17,15,5030.0,2239.0,1398.0,0.0,295.88235294117646,491.47073696621817,879.0,0.0,149.26666666666662,257.82482055697835,110.17942208839281,0.4850380391840102,2128200.2258064514,1.1653714598057047E7,6.49193E7,25.0,1054878.0,65929.875,91532.15717103652,280721.0,47.0,6.593907E7,4709933.571428572,1.7330545439405646E7,6.4921811E7,25.0,0,0,0,0,552,488,0.2576764583165054,0.22736158086750477,0.0,1398.0,220.27272727272725,395.94272571352366,156770.64204545462,0,0,0,1,0,0,0,0,0.0,227.15625,295.88235294117646,149.26666666666668,552,0,0,0,0,0,0,17,5030,15,2239,65535,160,7,32,1054878.0,0.0,1054878.0,1054878.0,6.49193E7,0.0,6.49193E7,6.49193E7,BENIGN
157.240.18.15-10.42.0.42-443-37181-6,157.240.18.15,443,10.42.0.42,37181,6,05/07/2017 03:27:40,115294,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,364.2860860062102,43.3673911912155,28823.5,57052.536434997055,114402.0,101.0,0,0,0,0,0,892.0,297.3333333333333,186.446596464868,472.0,101.0,0,0,0,0,32,140,8.673478238243101,34.693912952972404,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,160,1458,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-55226-6,10.42.0.42,55226,172.217.6.238,443,6,05/07/2017 03:23:44,596496,9,8,1324.0,4968.0,742.0,0.0,147.11111111111111,249.71055466501835,1418.0,0.0,621.0000000000001,574.531610469408,10548.26855502803,28.499772001823985,37281.0,48101.572603536915,169047.0,6.0,596496.0,74562.0,73015.40155924052,219812.0,35.0,390709.0,55815.571428571435,78753.49481950446,221846.0,6.0,0,0,0,0,296,264,15.088114589200933,13.411657412623052,0.0,1418.0,349.55555555555554,478.3518545297239,228820.49673202613,0,0,0,1,0,0,0,0,0.0,370.11764705882354,147.11111111111111,621.0,296,0,0,0,0,0,0,9,1324,8,4968,65535,360,4,32,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-34142-6,10.42.0.42,34142,180.163.251.231,80,6,05/07/2017 03:27:24,31657423,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18952900872569445,6331484.6,9293140.687810594,2.1012766E7,2332.0,2.1446981E7,1.07234905E7,1.478169461543109E7,2.1175727E7,271254.0,3.1388501E7,1.56942505E7,7524814.697818977,2.1015098E7,1.0373403E7,0,0,0,0,92,84,0.09476450436284722,0.09476450436284722,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,28,0,20,271254.0,0.0,271254.0,271254.0,2.1012766E7,0.0,2.1012766E7,2.1012766E7,BENIGN
216.58.219.227-10.42.0.42-443-34232-6,10.42.0.42,34232,216.58.219.227,443,6,05/07/2017 03:23:59,144134,7,5,624.0,277.0,307.0,0.0,89.14285714285715,128.8363672408126,201.0,0.0,55.4,83.58109834167053,6251.1274230924,83.25585913108634,13103.090909090908,24489.814990948973,79356.0,14.0,64778.0,10796.333333333334,17369.379858436703,44037.0,14.0,107184.0,26796.0,40793.31648689525,86287.0,28.0,1,0,0,0,224,160,48.565917826467036,34.68994130461931,0.0,307.0,87.84615384615385,114.11532628138823,13022.307692307695,0,1,0,0,1,0,0,0,0.0,95.16666666666667,89.14285714285714,55.4,224,0,0,0,0,0,0,7,624,5,277,1549,357,3,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.227-10.42.0.42-443-34232-6,10.42.0.42,34232,216.58.219.227,443,6,05/07/2017 03:27:59,28,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.227-10.42.0.42-443-34232-6,10.42.0.42,34232,216.58.219.227,443,6,05/07/2017 03:27:59,22074,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6043308870164,22074.0,0.0,22074.0,22074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,45.3021654435082,45.3021654435082,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1594,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.5.227-10.42.0.42-443-36666-6,10.42.0.42,36666,172.217.5.227,443,6,05/07/2017 03:23:59,203496,12,11,439.0,4204.0,197.0,0.0,36.58333333333333,57.492226088455304,1418.0,0.0,382.18181818181813,589.3625061338425,22816.173290875497,113.02433463065613,9249.818181818184,14909.720190394053,42499.0,12.0,196693.0,17881.18181818182,21770.57269259668,56108.0,60.0,160997.0,16099.700000000004,23046.689374446436,59917.0,12.0,0,0,0,0,392,360,58.969218068168416,54.05511656248771,0.0,1418.0,193.45833333333331,429.0721008800539,184102.86775362314,0,0,0,1,0,0,0,0,0.0,201.8695652173913,36.583333333333336,382.1818181818182,392,0,0,0,0,0,0,12,439,11,4204,65535,340,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.5.227-10.42.0.42-443-36666-6,10.42.0.42,36666,172.217.5.227,443,6,05/07/2017 03:27:59,29,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,340,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.5.227-10.42.0.42-443-36666-6,10.42.0.42,36666,172.217.5.227,443,6,05/07/2017 03:27:59,555,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3603.6036036036035,555.0,0.0,555.0,555.0,555.0,555.0,0.0,555.0,555.0,0,0,0,0,0,0,0,0,0,64,0,3603.6036036036035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.237.191.1-33727-443-6,10.42.0.42,33727,104.237.191.1,443,6,05/07/2017 03:23:59,256847,16,12,1189.0,4465.0,462.0,0.0,74.3125,126.76945938724094,1444.0,0.0,372.08333333333337,537.7675162327597,22013.10507812044,109.01431591570079,9512.851851851852,14399.757425050077,43244.0,3.0,213892.0,14259.466666666664,21070.84097537457,63557.0,6.0,213603.0,19418.454545454544,24355.994840546493,64713.0,3.0,0,0,0,0,520,392,62.29389480897188,46.72042110672891,0.0,1444.0,194.9655172413793,381.23694195517055,145341.60591133006,0,0,0,1,0,0,0,0,0.0,201.92857142857142,74.3125,372.0833333333333,520,0,0,0,0,0,0,16,1189,12,4465,65535,126,9,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.237.191.1-33727-443-6,10.42.0.42,33727,104.237.191.1,443,6,05/07/2017 03:27:59,26,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,38461.53846153846,38461.53846153846,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,126,126,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.237.191.1-33727-443-6,10.42.0.42,33727,104.237.191.1,443,6,05/07/2017 03:27:59,41950,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67580452920143,41950.0,0.0,41950.0,41950.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23.837902264600714,23.837902264600714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1640,126,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 03:25:43,94110332,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06375495519450511,1.88220664E7,2.5627840279109176E7,4.7253248E7,56070.0,9.4110332E7,1.88220664E7,2.5627840279109176E7,4.7253248E7,56070.0,0,0,0,0,0,0,0,0,0,0,0,0.06375495519450511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,81446.0,35887.08335877966,106822.0,56070.0,4.6894556E7,507267.0911147302,4.7253248E7,4.6535864E7,BENIGN
172.217.10.72-10.42.0.42-443-49573-6,10.42.0.42,49573,172.217.10.72,443,6,05/07/2017 03:24:31,53288,2,1,569.0,416.0,569.0,0.0,284.5,402.34375849514555,416.0,416.0,416.0,0.0,18484.461792523645,56.29785317519892,26644.0,34440.34288447198,50997.0,2291.0,53288.0,53288.0,0.0,53288.0,53288.0,0,0,0,0,0,1,0,0,0,64,32,37.53190211679928,18.76595105839964,0.0,569.0,388.5,268.85497949638204,72283.0,0,1,0,0,1,0,0,0,0.0,518.0,284.5,416.0,64,0,0,0,0,0,0,2,569,1,416,1593,379,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.72-10.42.0.42-443-49573-6,10.42.0.42,49573,172.217.10.72,443,6,05/07/2017 03:28:31,245372,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.226333893027729,122686.0,170187.87430954064,243027.0,2345.0,243027.0,243027.0,0.0,243027.0,243027.0,0,0,0,0,0,0,0,0,0,64,32,8.150889262018486,4.075444631009243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,379,379,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-80-39729-6,10.42.0.42,39729,172.217.10.131,80,6,05/07/2017 03:24:47,792280,6,5,802.0,1690.0,401.0,0.0,133.66666666666669,207.07550957722324,845.0,0.0,338.0,462.8255610918654,3145.3526531024386,13.88398041096582,79228.0,134242.46464844455,403887.0,13.0,792280.0,158456.0,181856.7436995395,403887.0,13.0,747817.0,186954.25,207684.85597073112,446324.0,13785.0,0,0,0,0,212,180,7.573080224163175,6.3109001868026455,0.0,845.0,207.66666666666666,334.6839304976164,112013.33333333334,0,0,0,1,0,0,0,0,0.0,226.54545454545453,133.66666666666666,338.0,212,0,0,0,0,0,0,6,802,5,1690,65535,340,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-56140-6,10.42.0.42,56140,172.217.10.131,443,6,05/07/2017 03:24:48,225462,14,16,1083.0,5522.0,442.0,0.0,77.35714285714286,129.9689946119441,1418.0,0.0,345.12499999999994,546.8029352518145,29295.402329439108,133.06011656066212,7774.551724137931,12251.703996897175,37240.0,3.0,188449.0,14496.076923076922,18186.741596840715,52657.0,45.0,188222.0,12548.133333333335,22202.043724675008,55995.0,3.0,0,0,0,0,456,520,62.09472106164232,70.96539549901979,0.0,1418.0,213.0645161290322,419.79216567915057,176225.4623655914,0,0,0,1,0,0,0,0,1.0,220.16666666666666,77.35714285714286,345.125,456,0,0,0,0,0,0,14,1083,16,5522,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-56140-6,10.42.0.42,56140,172.217.10.131,443,6,05/07/2017 03:28:48,22,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2500000.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-56140-6,172.217.10.131,443,10.42.0.42,56140,6,05/07/2017 03:28:48,28822,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0871556449934,14411.0,16478.416428771303,26063.0,2759.0,0,0,0,0,0,2759.0,2759.0,0.0,2759.0,2759.0,0,0,0,0,32,76,34.695718548331136,69.39143709666227,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1638,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.13-10.42.0.42-443-36091-6,10.42.0.42,36091,172.217.10.13,443,6,05/07/2017 03:24:48,563868,12,9,874.0,264.0,517.0,0.0,72.83333333333333,150.76099889520097,152.0,0.0,29.333333333333332,49.64876634922564,2018.2028417998538,37.24275894358254,28193.399999999998,66244.44458169185,300313.0,14.0,563868.0,51260.72727272727,112050.78037844351,380035.0,14.0,526379.0,65797.375,99544.30522125383,300313.0,28.0,0,0,0,0,404,304,21.281576539190024,15.961182404392517,0.0,517.0,51.72727272727274,115.93766051435199,13441.54112554113,0,0,0,1,0,0,0,0,0.0,54.19047619047619,72.83333333333333,29.333333333333332,404,0,0,0,0,0,0,12,874,9,264,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.13-10.42.0.42-443-36091-6,10.42.0.42,36091,172.217.10.13,443,6,05/07/2017 03:28:49,36,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1527777.7777777778,55555.555555555555,36.0,0.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27777.777777777777,27777.777777777777,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.13-10.42.0.42-443-36091-6,10.42.0.42,36091,172.217.10.13,443,6,05/07/2017 03:28:49,734,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2724.7956403269754,734.0,0.0,734.0,734.0,734.0,734.0,0.0,734.0,734.0,0,0,0,0,0,0,0,0,0,64,0,2724.7956403269754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.3-10.42.0.42-443-45372-6,10.42.0.42,45372,172.217.11.3,443,6,05/07/2017 03:24:49,382156,14,15,1391.0,6135.0,745.0,0.0,99.35714285714286,201.3212538525112,1418.0,0.0,408.9999999999999,588.008746290636,19693.52829734454,75.88524058237996,13648.428571428572,19874.080951364158,77028.0,8.0,305128.0,23471.384615384617,28061.288250121557,71403.0,66.0,344568.0,24611.999999999996,38064.40495750894,129499.0,8.0,0,0,0,0,456,488,36.6342540742524,39.250986508127575,0.0,1418.0,250.86666666666662,459.64196961318174,211270.74022988506,0,0,0,1,0,0,0,0,1.0,259.51724137931035,99.35714285714286,409.0,456,0,0,0,0,0,0,14,1391,15,6135,65535,360,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.3-10.42.0.42-443-45372-6,10.42.0.42,45372,172.217.11.3,443,6,05/07/2017 03:28:49,21,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2619047.6190476194,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,360,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.3-10.42.0.42-443-45372-6,10.42.0.42,45372,172.217.11.3,443,6,05/07/2017 03:28:49,132,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,132.0,132.0,0.0,132.0,132.0,0,0,0,0,0,0,0,0,0,64,0,15151.51515151515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1638,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-46884-6,10.42.0.42,46884,172.217.10.238,443,6,05/07/2017 03:24:52,232977,6,8,484.0,727.0,275.0,0.0,80.66666666666667,106.91990771912715,385.0,0.0,90.87499999999999,149.18965638216537,5197.937993879224,60.091768715366754,17921.30769230769,27374.329131458835,75935.0,7.0,157042.0,31408.4,37810.58828952546,75516.0,7.0,196138.0,28019.714285714286,47895.44415604434,104865.0,8.0,1,0,0,0,192,256,25.75361516372861,34.33815355163814,0.0,385.0,99.06666666666666,132.68731593307558,17605.92380952381,0,1,0,0,1,0,0,0,1.0,106.14285714285714,80.66666666666667,90.875,192,0,0,0,0,0,0,6,484,8,727,1638,393,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-46884-6,10.42.0.42,46884,172.217.10.238,443,6,05/07/2017 03:28:52,24,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,393,393,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-46884-6,172.217.10.238,443,10.42.0.42,46884,6,05/07/2017 03:28:52,24989,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03521549481772,24989.0,0.0,24989.0,24989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.01760774740886,40.01760774740886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,393,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
