Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.11.8-10.42.0.42-443-50244-6,10.42.0.42,50244,172.217.11.8,443,6,05/07/2017 05:45:31,9,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6111111.111111111,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
224.0.0.251-10.42.0.151-5353-5353-17,10.42.0.151,5353,224.0.0.251,5353,17,05/07/2017 05:43:35,100198442,12,0,732.0,0.0,61.0,61.0,61.0,0.0,0,0,0,0,7.305502814105632,0.11976234121484644,9108949.272727272,1.0465338629351981E7,2.004571E7,22.0,1.00198442E8,9108949.272727272,1.0465338629351981E7,2.004571E7,22.0,0,0,0,0,0,0,0,0,0,360,0,0.11976234121484644,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.08333333333333,61.0,0.0,360,0,0,0,0,0,0,12,732,0,0,-1,-1,11,20,41.2,10.871982339941507,47.0,22.0,2.00396386E7,4345.989967774415,2.004571E7,2.0035224E7,BENIGN
172.217.11.8-10.42.0.42-443-48452-6,10.42.0.42,48452,172.217.11.8,443,6,05/07/2017 05:41:39,53649,2,1,570.0,416.0,570.0,0.0,285.0,403.0508652763321,416.0,416.0,416.0,0.0,18378.720945404388,55.91902924565229,26824.5,34552.77286268064,51257.0,2392.0,53649.0,53649.0,0.0,53649.0,53649.0,0,0,0,0,0,1,0,0,0,64,32,37.27935283043486,18.63967641521743,0.0,570.0,389.0,269.30280355020443,72523.99999999999,0,1,0,0,1,0,0,0,0.0,518.6666666666666,285.0,416.0,64,0,0,0,0,0,0,2,570,1,416,1593,376,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.151-443-42877-6,10.42.0.151,42877,172.217.10.227,443,6,05/07/2017 05:41:45,509325,33,49,751.0,54337.0,258.0,0.0,22.757575757575758,58.60249050969927,1418.0,0.0,1108.9183673469388,552.1942908650411,108158.837677318,160.9973985176459,6287.962962962965,14166.999934217234,76234.0,4.0,433091.0,13534.093749999998,24135.754324184258,97195.0,4.0,472489.0,9843.520833333332,27441.412527992645,138268.0,6.0,0,0,0,0,1064,1576,64.79163598880871,96.20576252883718,0.0,1418.0,663.7108433734944,684.8167910616762,468974.0373200115,0,0,0,1,0,0,0,0,1.0,671.8048780487804,22.757575757575758,1108.9183673469388,1064,0,0,0,0,0,0,33,751,49,54337,65535,349,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.151-443-42877-6,10.42.0.151,42877,172.217.10.227,443,6,05/07/2017 05:45:45,8,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6875000.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,125000.0,125000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-42336-6,10.42.0.42,42336,172.217.7.10,443,6,05/07/2017 05:42:02,210955,13,12,605.0,4324.0,242.0,0.0,46.53846153846153,81.25537457569129,1418.0,0.0,360.3333333333333,577.1113542042949,23365.1726671565,118.50868668673414,8789.791666666668,13720.069365330948,37065.0,8.0,173890.0,14490.833333333334,18064.306940550592,40575.0,62.0,174505.0,15864.090909090908,20781.85590583548,50460.0,8.0,0,0,0,0,424,392,61.62451707710175,56.88416960963239,0.0,1418.0,189.57692307692307,419.26957181049255,175786.9738461538,0,0,0,1,0,0,0,0,0.0,197.16,46.53846153846154,360.3333333333333,424,0,0,0,0,0,0,13,605,12,4324,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-42336-6,10.42.0.42,42336,172.217.7.10,443,6,05/07/2017 05:46:02,9,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6111111.111111111,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-42336-6,172.217.7.10,443,10.42.0.42,42336,6,05/07/2017 05:46:02,27999,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.86224508018142,9333.0,15255.944841274171,26942.0,97.0,0,0,0,0,0,1057.0,528.5,610.2331521639906,960.0,97.0,0,0,0,0,32,108,35.715561270045356,107.14668381013608,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,349,1548,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.68-10.42.0.42-443-57938-6,10.42.0.42,57938,172.217.10.68,443,6,05/07/2017 05:40:11,119909209,22,25,5785.0,7169.0,1368.0,0.0,262.95454545454544,472.1559949315306,1418.0,0.0,286.7600000000001,421.56872512082776,108.03173591112589,0.3919632227746578,2606721.9347826084,1.0174856191731844E7,5.1262242E7,8.0,1.19909209E8,5709962.333333334,1.464011192390494E7,5.1262242E7,58.0,1.19868857E8,4994535.708333333,1.382500984092923E7,5.1377443E7,8.0,0,0,0,0,712,808,0.18347214683069088,0.2084910759439669,0.0,1418.0,269.8750000000001,438.2716356276604,192082.02659574468,0,0,0,1,0,0,0,0,1.0,275.6170212765957,262.95454545454544,286.76,712,0,0,0,0,0,0,22,5785,25,7169,65535,455,10,32,212926.33333333334,94871.38341108625,320785.0,142400.0,3.9712260666666664E7,1.0956374162703203E7,5.1262242E7,2.9466187E7,BENIGN
169.45.248.189-10.42.0.42-5222-58031-6,10.42.0.42,58031,169.45.248.189,5222,6,05/07/2017 05:44:10,20582514,16,14,391.0,319.0,210.0,0.0,24.4375,53.14379079440984,67.0,0.0,22.785714285714285,25.34433200609487,34.49530023397531,1.4575478972102243,709741.8620689656,2624199.4552502064,1.3855772E7,472.0,2.0582514E7,1372167.5999999999,3585227.2735070945,1.3855772E7,1604.0,2.0508386E7,1577568.153846154,3864768.0187520282,1.3985436E7,472.0,1,0,0,0,512,448,0.7773588785121196,0.6801890186981047,0.0,210.0,23.000000000000004,41.290838370434344,1704.9333333333332,0,1,0,0,1,0,0,0,0.0,23.766666666666666,24.4375,22.785714285714285,512,0,0,0,0,0,0,16,391,14,319,1460,514,9,32,6593909.0,0.0,6593909.0,6593909.0,1.3855772E7,0.0,1.3855772E7,1.3855772E7,BENIGN
216.58.219.238-10.42.0.151-443-53610-6,10.42.0.151,53610,216.58.219.238,443,6,05/07/2017 05:42:41,449010,21,16,1577.0,5790.0,816.0,0.0,75.09523809523812,184.52341443890114,1418.0,0.0,361.87500000000006,552.0608511145608,16407.206966437272,82.40350994409924,12472.499999999998,20318.635707153175,75850.0,3.0,373160.0,18658.0,33252.8915845952,98147.0,29.0,412349.0,27489.933333333334,47098.3645097708,134897.0,3.0,0,0,0,0,680,520,46.76955969800227,35.633950246096965,0.0,1418.0,193.86842105263153,403.966761480723,163189.14438122333,0,0,0,1,0,0,0,0,0.0,199.1081081081081,75.0952380952381,361.875,680,0,0,0,0,0,0,21,1577,16,5790,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.238-10.42.0.151-443-53610-6,10.42.0.151,53610,216.58.219.238,443,6,05/07/2017 05:46:41,23,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2391304.347826087,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 05:44:24,112435288,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08004604390749637,1.4054411E7,1.2205962401524018E7,2.9342784E7,93971.0,1.12435288E8,1.4054411E7,1.2205962401524018E7,2.9342784E7,93971.0,0,0,0,0,0,0,0,0,0,0,0,0.08004604390749637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,0,0,120311.0,37250.38523290733,146651.0,93971.0,2.24198794E7,5239656.493692339,2.9342784E7,1.6590173E7,BENIGN
172.217.11.8-10.42.0.151-443-56986-6,10.42.0.151,56986,172.217.11.8,443,6,05/07/2017 05:42:52,115440,2,1,572.0,416.0,572.0,0.0,286.0,404.4650788387052,416.0,416.0,416.0,0.0,8558.558558558558,25.987525987525988,57720.0,8892.574880202023,64008.0,51432.0,115440.0,115440.0,0.0,115440.0,115440.0,0,0,0,0,0,1,0,0,0,64,32,17.325017325017324,8.662508662508662,0.0,572.0,390.0,270.19992598074487,73008.0,0,1,0,0,1,0,0,0,0.0,520.0,286.0,416.0,64,0,0,0,0,0,0,2,572,1,416,1635,404,0,32,0,0,0,0,0,0,0,0,BENIGN
158.85.58.100-10.42.0.151-5222-48635-6,158.85.58.100,5222,10.42.0.151,48635,6,05/07/2017 05:43:40,53635491,24,29,944.0,630.0,269.0,0.0,39.333333333333336,70.29915372529568,210.0,0.0,21.724137931034484,42.25086351756962,29.346240160269996,0.9881516699455589,1031451.75,4662943.270177504,2.9398274E7,2544.0,5.357698E7,2329433.913043478,6885833.307346164,2.9398274E7,2544.0,5.3555508E7,1912696.7142857143,6300898.012735715,2.9562048E7,3637.0,1,0,0,0,768,928,0.4474649071451588,0.5406867628004002,0.0,269.0,30.296296296296294,56.425816929951836,3183.872816212439,0,1,0,0,1,0,0,0,1.0,30.867924528301888,39.333333333333336,21.724137931034484,768,0,0,0,0,0,0,24,944,29,630,514,1974,10,32,3438108.0,1270300.3618388842,4336346.0,2539870.0,2.326656E7,8671553.09939298,2.9398274E7,1.7134846E7,BENIGN
172.217.10.35-10.42.0.151-80-36995-6,10.42.0.151,36995,172.217.10.35,80,6,05/07/2017 05:43:05,115461,4,3,402.0,848.0,402.0,0.0,100.5,201.0,848.0,0.0,282.6666666666667,489.59302827280266,10826.16641116914,60.626531902547185,19243.5,16439.949583256028,37136.0,586.0,115461.0,38487.0,33880.41258603561,65835.0,586.0,75496.0,37748.0,16860.254090612038,49670.0,25826.0,0,0,0,0,136,104,34.64373251574125,25.982799386805937,0.0,848.0,156.25,312.911557564023,97913.64285714286,0,0,0,1,0,0,0,0,0.0,178.57142857142858,100.5,282.6666666666667,136,0,0,0,0,0,0,4,402,3,848,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.151-443-55364-6,10.42.0.151,55364,172.217.10.35,443,6,05/07/2017 05:43:05,377655,16,16,1082.0,5503.0,440.0,0.0,67.625,123.51727274623038,1418.0,0.0,343.93750000000006,547.7044785587693,17436.549231441393,84.73342071467344,12182.419354838708,19215.769256479936,68005.0,4.0,281973.0,18798.2,30510.31748254538,104136.0,29.0,341012.0,22734.13333333334,39130.45021256586,130061.0,4.0,0,0,0,0,520,520,42.36671035733672,42.36671035733672,0.0,1418.0,199.54545454545456,410.0458122964045,168137.56818181818,0,0,0,1,0,0,0,0,1.0,205.78125,67.625,343.9375,520,0,0,0,0,0,0,16,1082,16,5503,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.151-443-55364-6,10.42.0.151,55364,172.217.10.35,443,6,05/07/2017 05:47:06,9,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6111111.111111111,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.151-443-51061-6,10.42.0.151,51061,172.217.6.195,443,6,05/07/2017 05:43:06,368436,19,15,1417.0,6364.0,770.0,0.0,74.57894736842104,182.22614637052672,1418.0,0.0,424.26666666666665,592.4242527429943,21119.00031484437,92.28197027434888,11164.727272727267,19399.83433446135,77724.0,3.0,290712.0,16150.666666666668,26727.780947039755,91542.0,7.0,331339.0,23667.07142857143,36409.49236217704,96639.0,3.0,0,0,0,0,616,488,51.56933632978319,40.71263394456568,0.0,1418.0,222.31428571428575,440.15804457226585,193739.10420168075,0,0,0,1,0,0,0,0,0.0,228.85294117647058,74.57894736842105,424.26666666666665,616,0,0,0,0,0,0,19,1417,15,6364,65535,361,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.151-443-51061-6,10.42.0.151,51061,172.217.6.195,443,6,05/07/2017 05:47:06,9,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6111111.111111111,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.35-10.42.0.151-443-45713-6,10.42.0.151,45713,172.217.11.35,443,6,05/07/2017 05:43:07,280446,17,17,968.0,8466.0,328.0,0.0,56.941176470588225,100.02091693005724,1418.0,0.0,498.0,628.648053365315,33639.2745840554,121.23546065909302,8498.363636363638,17310.917111425275,77593.0,4.0,202853.0,12678.3125,20679.93970564631,55673.0,7.0,243135.0,15195.9375,26486.67051800144,86003.0,4.0,0,0,0,0,552,552,60.61773032954651,60.61773032954651,0.0,1418.0,269.54285714285714,491.4432731824727,241516.4907563025,0,0,0,1,0,0,0,0,1.0,277.47058823529414,56.94117647058823,498.0,552,0,0,0,0,0,0,17,968,17,8466,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.35-10.42.0.151-443-45713-6,10.42.0.151,45713,172.217.11.35,443,6,05/07/2017 05:47:07,222,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,247747.74774774775,9009.009009009009,222.0,0.0,222.0,222.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,4504.504504504504,4504.504504504504,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.151-443-43387-6,10.42.0.151,43387,172.217.12.131,443,6,05/07/2017 05:43:07,239350,14,12,602.0,4818.0,242.0,0.0,43.0,78.57969986433665,1418.0,0.0,401.5,619.8774805629665,22644.6626279507,108.62753290160852,9573.999999999998,14230.81991957362,41484.0,3.0,197866.0,15220.461538461539,16456.26790727161,43733.0,26.0,202600.0,18418.181818181816,29957.891667532887,78545.0,3.0,0,0,0,0,456,392,58.49174848548151,50.13578441612701,0.0,1418.0,200.74074074074076,446.32254571645245,199203.8148148148,0,0,0,1,0,0,0,0,0.0,208.46153846153845,43.0,401.5,456,0,0,0,0,0,0,14,602,12,4818,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.151-443-43387-6,10.42.0.151,43387,172.217.12.131,443,6,05/07/2017 05:47:08,6,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,9166666.666666666,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,166666.66666666666,166666.66666666666,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.151-443-43387-6,10.42.0.151,43387,172.217.12.131,443,6,05/07/2017 05:47:08,1579,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1266.624445851805,1579.0,0.0,1579.0,1579.0,1579.0,1579.0,0.0,1579.0,1579.0,0,0,0,0,0,0,0,0,0,64,0,1266.624445851805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1546,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-80-43764-6,10.42.0.42,43764,172.217.10.35,80,6,05/07/2017 05:43:07,449893,4,3,402.0,848.0,402.0,0.0,100.5,201.0,848.0,0.0,282.6666666666667,489.59302827280266,2778.438428693045,15.55925520068105,74982.16666666666,133189.17698284145,345013.0,2473.0,449893.0,149964.33333333334,169405.0872238887,345013.0,39591.0,409913.0,204956.5,253202.91752762249,383998.0,25915.0,0,0,0,0,136,104,8.891002971817743,6.668252228863308,0.0,848.0,156.25,312.911557564023,97913.64285714286,0,0,0,1,0,0,0,0,0.0,178.57142857142858,100.5,282.6666666666667,136,0,0,0,0,0,0,4,402,3,848,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-52152-6,10.42.0.42,52152,172.217.10.35,443,6,05/07/2017 05:43:08,197870,14,15,1082.0,5503.0,440.0,0.0,77.28571428571428,129.6132878820856,1418.0,0.0,366.86666666666673,558.9226711996503,33279.42588568252,146.56087330065196,7066.785714285715,11870.186816705627,36657.0,9.0,161297.0,12407.461538461539,15665.844240551824,42801.0,75.0,161328.0,11523.428571428569,19439.38290297178,50869.0,9.0,0,0,0,0,456,488,70.75352504169405,75.8073482589579,0.0,1418.0,219.50000000000003,425.4410085125058,181000.051724138,0,0,0,1,0,0,0,0,1.0,227.06896551724137,77.28571428571429,366.8666666666667,456,0,0,0,0,0,0,14,1082,15,5503,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-52152-6,10.42.0.42,52152,172.217.10.35,443,6,05/07/2017 05:47:08,6,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,9166666.666666666,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,166666.66666666666,166666.66666666666,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.42-443-42220-6,10.42.0.42,42220,172.217.6.195,443,6,05/07/2017 05:43:08,282942,16,15,1358.0,6222.0,711.0,0.0,84.87499999999999,182.71174930292065,1418.0,0.0,414.8,583.8233832736942,26789.942815135255,109.56309066875896,9431.400000000001,16977.128325465128,76960.0,3.0,205982.0,13732.133333333331,17288.62010054453,48760.0,91.0,246403.0,17600.214285714286,27203.450058850907,85611.0,3.0,0,0,0,0,520,488,56.54869195806914,53.01439871068982,0.0,1418.0,236.87499999999997,446.24900831190075,199138.17741935485,0,0,0,1,0,0,0,0,0.0,244.51612903225808,84.875,414.8,520,0,0,0,0,0,0,16,1358,15,6222,65535,360,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.42-443-42220-6,10.42.0.42,42220,172.217.6.195,443,6,05/07/2017 05:47:08,8,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6875000.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,125000.0,125000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,360,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.42-443-42220-6,10.42.0.42,42220,172.217.6.195,443,6,05/07/2017 05:47:08,32746,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07616197398156,32746.0,0.0,32746.0,32746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,30.53808098699078,30.53808098699078,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.35-10.42.0.42-443-55985-6,10.42.0.42,55985,172.217.11.35,443,6,05/07/2017 05:43:09,210223,15,17,982.0,8467.0,342.0,0.0,65.46666666666667,106.99724072988762,1418.0,0.0,498.05882352941177,628.6105183844202,44947.50812232724,152.2193099708405,6781.387096774194,11339.161796409879,37160.0,8.0,173063.0,12361.642857142857,17516.468486748487,54100.0,56.0,173635.0,10852.1875,17816.704106797268,47677.0,8.0,0,0,0,0,488,552,71.35280154883148,80.866508422009,0.0,1418.0,286.3333333333333,501.8243384558651,251827.6666666666,0,0,0,1,0,0,0,0,1.0,295.28125,65.46666666666667,498.05882352941177,488,0,0,0,0,0,0,15,982,17,8467,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.35-10.42.0.42-443-55985-6,10.42.0.42,55985,172.217.11.35,443,6,05/07/2017 05:47:09,24,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.35-10.42.0.42-443-55985-6,172.217.11.35,443,10.42.0.42,55985,6,05/07/2017 05:47:09,1004,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0318725099603,1004.0,0.0,1004.0,1004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,996.0159362549801,996.0159362549801,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,1728,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.202-10.42.0.42-443-32949-6,10.42.0.42,32949,172.217.6.202,443,6,05/07/2017 05:43:09,255971,15,14,739.0,5695.0,251.0,0.0,49.26666666666666,77.87853790786436,1418.0,0.0,406.78571428571433,568.0012430337737,25135.659898972932,113.29408409546394,9141.82142857143,16961.96510727058,76539.0,3.0,179432.0,12816.571428571431,17515.865637557483,47390.0,7.0,219267.0,16866.69230769231,25843.43258736029,84301.0,3.0,0,0,0,0,488,456,58.60038832523997,54.69369577022397,0.0,1418.0,214.46666666666664,425.5712374690276,181110.87816091947,0,0,0,1,0,0,0,0,0.0,221.86206896551724,49.266666666666666,406.7857142857143,488,0,0,0,0,0,0,15,739,14,5695,65535,349,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.202-10.42.0.42-443-32949-6,10.42.0.42,32949,172.217.6.202,443,6,05/07/2017 05:47:09,6,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,9166666.666666666,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,166666.66666666666,166666.66666666666,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40598-6,10.42.0.151,40598,172.217.12.206,443,6,05/07/2017 05:43:09,544267,21,17,1590.0,5959.0,818.0,0.0,75.71428571428572,183.52442422117633,1418.0,0.0,350.52941176470586,548.020770323427,13870.03070184303,69.81867355544246,14709.91891891892,43505.16642651536,255868.0,3.0,467630.0,23381.5,58169.01248720699,258129.0,60.0,507703.0,31731.437500000004,69777.3532343828,274597.0,3.0,0,0,0,0,680,552,38.584003806955046,31.23466974848742,0.0,1418.0,193.56410256410257,404.80104241543245,163863.88394062076,0,0,0,1,0,0,0,0,0.0,198.6578947368421,75.71428571428571,350.52941176470586,680,0,0,0,0,0,0,21,1590,17,5959,65535,374,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40598-6,10.42.0.151,40598,172.217.12.206,443,6,05/07/2017 05:47:09,5,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1.1E7,399999.99999999994,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,199999.99999999997,199999.99999999997,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,374,374,0,32,0,0,0,0,0,0,0,0,BENIGN
