Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.1.170-10.42.0.211-443-33898-6,10.42.0.211,33898,172.217.1.170,443,6,20/06/2017 10:49:00,5051160,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,12.274408254737525,0.39594865337862983,5051160.0,0.0,5051160.0,5051160.0,5051160.0,5051160.0,0.0,5051160.0,5051160.0,0,0,0,0,0,1,0,0,0,64,0,0.39594865337862983,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1422,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-53609-6,10.42.0.211,53609,172.217.12.202,443,6,20/06/2017 10:45:04,1636095,31,19,24925.0,2200.0,1368.0,0.0,804.0322580645161,623.5197662662598,552.0,0.0,115.78947368421055,215.0086765555103,16579.11062621669,30.56057258288791,33389.69387755102,61127.53452046116,288627.0,8.0,1636095.0,54536.5,84404.17396189395,288627.0,8.0,1588725.0,88262.5,103363.69419234316,330305.0,13.0,0,0,0,0,1000,616,18.947555001390505,11.613017581497406,0.0,1368.0,531.8627450980391,606.0344551131675,367277.7607843138,0,0,0,1,0,0,0,0,0.0,542.5,804.0322580645161,115.78947368421052,1000,0,0,0,0,0,0,31,24925,19,2200,65535,768,24,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.211-443-35257-6,10.42.0.211,35257,157.240.2.20,443,6,20/06/2017 10:48:14,65756940,14,15,2266.0,4392.0,894.0,0.0,161.85714285714286,305.0174918421406,1398.0,0.0,292.79999999999995,471.2071428030049,101.25167016591709,0.4410180887370976,2348462.1428571427,1.2269145403257664E7,6.4951326E7,32.0,805566.0,61966.61538461538,80829.25619120267,266171.0,734.0,6.5721594E7,4694399.571428572,1.734403654808484E7,6.49537E7,32.0,0,0,0,0,456,488,0.21290528421790916,0.2281128045191884,0.0,1398.0,221.93333333333334,393.6164712467983,154933.9264367816,0,0,0,1,0,0,0,0,1.0,229.58620689655172,161.85714285714286,292.8,456,0,0,0,0,0,0,14,2266,15,4392,65535,134,5,32,805566.0,0.0,805566.0,805566.0,6.4951326E7,0.0,6.4951326E7,6.4951326E7,BENIGN
157.240.2.20-10.42.0.211-443-35257-6,10.42.0.211,35257,157.240.2.20,443,6,20/06/2017 10:49:19,5287,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,7944.01361830906,567.4295441649328,2643.5,2918.2296859568814,4707.0,580.0,5287.0,2643.5,2918.2296859568814,4707.0,580.0,0,0,0,0,0,0,0,0,0,96,0,567.4295441649328,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1581,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:47:17,103952103,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04809907501342229,2.598802575E7,1097412.714613293,2.7238674E7,2.4576225E7,1.03952103E8,2.598802575E7,1097412.714613293,2.7238674E7,2.4576225E7,0,0,0,0,0,0,0,0,0,0,0,0.04809907501342229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,0,0,0,0,0,0,2.598802575E7,1097412.714613293,2.7238674E7,2.4576225E7,BENIGN
172.217.1.170-10.42.0.211-443-33898-6,10.42.0.211,33898,172.217.1.170,443,6,20/06/2017 10:49:15,20201886,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,3.0690203875024347,0.09900065766136885,2.0201886E7,0.0,2.0201886E7,2.0201886E7,2.0201886E7,2.0201886E7,0.0,2.0201886E7,2.0201886E7,0,0,0,0,0,1,0,0,0,64,0,0.09900065766136885,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1422,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49942-443-6,10.42.0.211,49942,104.88.20.69,443,6,20/06/2017 10:44:38,291091,8,9,1044.0,4381.0,517.0,0.0,130.5,226.8492262022761,1448.0,0.0,486.7777777777777,610.1122392186903,18636.783686201223,58.4009811364831,18193.187499999996,26253.91560185198,93681.0,6.0,291091.0,41584.42857142857,43397.23501506036,130406.0,280.0,254643.0,31830.374999999996,48627.59141221752,120413.0,6.0,0,0,0,0,264,296,27.482814652462633,30.91816648402046,0.0,1448.0,301.38888888888886,483.3644513309368,233641.19281045755,0,0,0,1,0,0,0,0,1.0,319.11764705882354,130.5,486.77777777777777,264,0,0,0,0,0,0,8,1044,9,4381,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49946-443-6,10.42.0.211,49946,104.88.20.69,443,6,20/06/2017 10:44:38,331078,8,8,1040.0,3435.0,517.0,0.0,130.0,225.98166803020615,1448.0,0.0,429.375,584.1626332990302,13516.452316372577,48.32698034904162,22071.866666666665,39081.88175917448,147524.0,17.0,331078.0,47296.857142857145,59555.34286255257,173543.0,786.0,304425.0,43489.28571428571,59826.211537291594,147524.0,17.0,0,0,0,0,264,264,24.16349017452081,24.16349017452081,0.0,1448.0,263.2352941176471,445.696159032665,198645.0661764706,0,0,0,1,0,0,0,0,1.0,279.6875,130.0,429.375,264,0,0,0,0,0,0,8,1040,8,3435,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49944-443-6,10.42.0.211,49944,104.88.20.69,443,6,20/06/2017 10:44:38,345344,8,7,1044.0,2951.0,517.0,0.0,130.5,226.8492262022761,1448.0,0.0,421.57142857142856,546.5247347689633,11568.175500370646,43.43495181616012,24667.42857142857,40810.45791444655,149878.0,13.0,345344.0,49334.857142857145,64270.45245271104,186435.0,397.0,308664.0,51444.0,67290.35153720035,149878.0,13.0,0,0,0,0,264,232,23.165307635285398,20.269644180874725,0.0,1448.0,249.68749999999997,411.1088612926427,169010.49583333332,0,0,0,1,0,0,0,0,0.0,266.3333333333333,130.5,421.57142857142856,264,0,0,0,0,0,0,8,1044,7,2951,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49905-443-6,10.42.0.211,49905,104.88.20.69,443,6,20/06/2017 10:43:02,96402918,104,140,3920.0,184048.0,476.0,0.0,37.69230769230769,121.52510443614143,1448.0,0.0,1314.6285714285707,352.0640749165773,1949.8164982931326,2.5310437179920218,396719.8271604941,5631516.741779708,8.7619807E7,6.0,9.6402918E7,935950.6601941746,8644882.478933237,8.7619807E7,9.0,9.6329646E7,693019.0359712236,7449224.450973039,8.7678952E7,6.0,0,0,0,0,3876,4488,1.0788055191441404,1.4522381988478814,0.0,1448.0,767.2163265306118,691.4005195405022,478034.6784208763,0,0,0,1,0,0,0,0,1.0,770.360655737705,37.69230769230769,1314.6285714285714,3876,0,0,0,0,0,0,104,3920,140,184048,65535,1207,10,32,1071874.5,916478.9777755407,1719923.0,423826.0,4.6757178E7,5.778848412602014E7,8.7619807E7,5894549.0,BENIGN
10.42.0.211-104.88.20.69-49945-443-6,10.42.0.211,49945,104.88.20.69,443,6,20/06/2017 10:44:38,380074,8,9,1042.0,4172.0,517.0,0.0,130.25,226.41475847908603,1448.0,0.0,463.55555555555554,610.3783890160084,13718.381157353568,44.72813189010561,23754.625,48242.091585219096,193698.0,27.0,380074.0,54296.28571428572,78981.98424053063,222300.0,77.0,352583.0,44072.875,67628.28194399462,193698.0,27.0,0,0,0,0,264,296,21.048532654167346,23.679599235938262,0.0,1448.0,289.66666666666663,478.8891557859833,229334.82352941178,0,0,0,1,0,0,0,0,1.0,306.70588235294116,130.25,463.55555555555554,264,0,0,0,0,0,0,8,1042,9,4172,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49943-443-6,10.42.0.211,49943,104.88.20.69,443,6,20/06/2017 10:44:38,476558,10,12,1518.0,6394.0,517.0,0.0,151.79999999999998,233.50222459087814,1448.0,0.0,532.8333333333333,575.7466035637132,16602.38627827043,46.16437033897238,22693.2380952381,34709.27129875354,131482.0,14.0,476558.0,52950.88888888889,58532.05506481992,157801.0,758.0,414974.0,37724.90909090909,45254.43175746337,131482.0,14.0,0,0,0,0,328,392,20.9838046995329,25.180565639439482,0.0,1448.0,343.99999999999994,479.23594492597374,229667.09090909094,0,0,0,1,0,0,0,0,1.0,359.6363636363636,151.8,532.8333333333334,328,0,0,0,0,0,0,10,1518,12,6394,65535,1006,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49944-443-6,10.42.0.211,49944,104.88.20.69,443,6,20/06/2017 10:49:41,23823,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1301.263484867565,125.92872434202242,11911.5,16784.593665025077,23780.0,43.0,0,0,0,0,0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,32,64,41.976241447340804,83.95248289468161,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1522,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49946-443-6,10.42.0.211,49946,104.88.20.69,443,6,20/06/2017 10:49:41,24975,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1241.2412412412411,120.12012012012012,12487.5,17617.565453262832,24945.0,30.0,0,0,0,0,0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,32,64,40.04004004004004,80.08008008008008,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1522,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49943-443-6,10.42.0.211,49943,104.88.20.69,443,6,20/06/2017 10:49:41,23571,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1315.1754274320137,127.27504136438843,11785.5,16643.17230878777,23554.0,17.0,0,0,0,0,0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,32,64,42.425013788129476,84.85002757625895,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1657,1006,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49942-443-6,10.42.0.211,49942,104.88.20.69,443,6,20/06/2017 10:49:41,39638,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,782.0778041273526,75.68494878651799,19819.0,27768.08329719572,39454.0,184.0,0,0,0,0,0,184.0,184.0,0.0,184.0,184.0,0,0,0,0,32,64,25.22831626217266,50.45663252434532,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1567,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49905-443-6,10.42.0.211,49905,104.88.20.69,443,6,20/06/2017 10:49:41,34714,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,893.0114651149391,86.42046436596185,17357.0,24525.291598674215,34699.0,15.0,0,0,0,0,0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,32,64,28.80682145532062,57.61364291064124,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,5487,1207,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49945-443-6,10.42.0.211,49945,104.88.20.69,443,6,20/06/2017 10:49:41,42481,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,729.7380005178786,70.6198065017302,21240.5,29994.76255115216,42450.0,31.0,0,0,0,0,0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,32,64,23.53993550057673,47.07987100115346,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1567,972,0,32,0,0,0,0,0,0,0,0,BENIGN
198.11.132.178-10.42.0.211-443-41631-6,10.42.0.211,41631,198.11.132.178,443,6,20/06/2017 10:47:12,100884217,4,5,164.0,82.0,41.0,41.0,41.0,0.0,41.0,0.0,16.4,22.45662485771181,2.4384389086352325,0.08921117958421583,1.2610527125E7,2.3074582144890286E7,4.9999743E7,2360.0,1.006628E8,3.3554266666666664E7,2.8967756151248172E7,5.0333626E7,105243.0,1.00548484E8,2.5137121E7,2.870391650821474E7,4.9999743E7,224491.0,1,0,0,0,80,100,0.03964941314854037,0.04956176643567546,0.0,41.0,28.7,19.804881553125565,392.2333333333333,0,1,0,0,1,0,0,0,1.0,31.88888888888889,41.0,16.4,80,0,0,0,0,0,0,4,164,5,82,21294,21294,3,20,280112.0,78659.97255275393,335733.0,224491.0,4.9995412E7,6124.958938637875,4.9999743E7,4.9991081E7,BENIGN
198.11.132.178-10.42.0.211-443-41631-6,10.42.0.211,41631,198.11.132.178,443,6,20/06/2017 10:49:43,42,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,738095.2380952381,47619.04761904762,42.0,0.0,42.0,42.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,23809.52380952381,23809.52380952381,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,21294,21294,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.174.10.10-59479-443-6,10.42.0.211,59479,108.174.10.10,443,6,20/06/2017 10:47:58,11369179,35,31,7089.0,12120.0,1448.0,0.0,202.54285714285712,315.3068853240809,1448.0,0.0,390.9677419354839,562.5049027265432,1689.5679098728235,5.805168517445279,174910.4461538462,863139.6807858294,6280268.0,16.0,1.1369179E7,334387.61764705885,1179399.8096456188,6280268.0,77.0,1.1337427E7,377914.23333333334,1263666.272256921,6314505.0,16.0,0,0,0,0,1128,1000,3.078498456220981,2.7266700612242976,0.0,1448.0,286.70149253731347,452.9312950415787,205146.75802804163,0,0,0,1,0,0,0,0,0.0,291.04545454545456,202.54285714285714,390.96774193548384,1128,0,0,0,0,0,0,35,7089,31,12120,65535,16,17,32,5042028.0,0.0,5042028.0,5042028.0,6280268.0,0.0,6280268.0,6280268.0,BENIGN
10.42.0.211-108.174.10.10-59479-443-6,10.42.0.211,59479,108.174.10.10,443,6,20/06/2017 10:50:09,43,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,720930.2325581395,46511.62790697674,43.0,0.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,23255.81395348837,23255.81395348837,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,16,16,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.174.10.10-59479-443-6,10.42.0.211,59479,108.174.10.10,443,6,20/06/2017 10:50:09,34405,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.131085598023546,34405.0,0.0,34405.0,34405.0,34405.0,34405.0,0.0,34405.0,34405.0,0,0,0,0,0,0,0,0,0,64,0,58.131085598023546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1957,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.67-10.42.0.211-80-54545-6,10.42.0.211,54545,216.58.217.67,80,6,20/06/2017 10:46:11,121426,4,3,517.0,845.0,517.0,0.0,129.25,258.5,845.0,0.0,281.6666666666667,487.86097746523376,11216.708118524863,57.64827961062704,20237.666666666664,20727.202490125546,42328.0,379.0,121426.0,40475.33333333333,38268.3411233533,76607.0,379.0,76940.0,38470.0,9169.760738427149,44954.0,31986.0,0,0,0,0,136,104,32.94187406321546,24.706405547411592,0.0,845.0,170.25,327.2031915666908,107061.92857142857,0,0,0,1,0,0,0,0,0.0,194.57142857142858,129.25,281.6666666666667,136,0,0,0,0,0,0,4,517,3,845,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-39043-6,10.42.0.211,39043,172.217.2.99,443,6,20/06/2017 10:46:12,1043739,23,26,1483.0,30109.0,495.0,0.0,64.47826086956522,152.80851641105292,1418.0,0.0,1158.038461538462,508.92407927070866,30268.103424323515,46.946602551020895,21744.5625,117680.26536862522,817446.0,6.0,1043739.0,47442.68181818181,172723.5104501621,817446.0,53.0,1015358.0,40614.31999999999,168004.7491956998,842849.0,6.0,0,0,0,0,744,840,22.03616038109144,24.910442169929457,0.0,1418.0,631.8399999999998,669.9179773125442,448790.0963265305,0,0,0,1,0,0,0,0,1.0,644.734693877551,64.47826086956522,1158.0384615384614,744,0,0,0,0,0,0,23,1483,26,30109,65535,365,4,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.67-10.42.0.211-443-50695-6,10.42.0.211,50695,216.58.217.67,443,6,20/06/2017 10:46:11,1905158,107,159,3358.0,212990.0,860.0,0.0,31.383177570093455,140.9800363800929,1418.0,0.0,1339.5597484276732,303.4083931816997,113559.08538819353,139.6209658201577,7189.275471698114,51815.59876703836,755497.0,3.0,1905158.0,17973.188679245282,81412.98393653051,755497.0,11.0,1858891.0,11765.132911392406,73927.3208776985,813715.0,5.0,0,0,0,0,3432,5096,56.16332083743186,83.45764498272585,0.0,1418.0,810.292134831461,690.3330165470136,476559.6737348994,0,0,0,1,0,0,0,0,1.0,813.3383458646616,31.38317757009346,1339.559748427673,3432,0,0,0,0,0,0,107,3358,159,212990,65535,401,6,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.67-10.42.0.211-80-54545-6,10.42.0.211,54545,216.58.217.67,80,6,20/06/2017 10:50:11,9102769,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.32957004621341046,4551384.5,6325362.192814298,9024091.0,78678.0,9102769.0,4551384.5,6325362.192814298,9024091.0,78678.0,0,0,0,0,0,0,0,0,0,96,0,0.32957004621341046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.67-10.42.0.211-443-50695-6,10.42.0.211,50695,216.58.217.67,443,6,20/06/2017 10:50:13,7796293,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38479826245627247,3898146.5,5456340.686658092,7756362.0,39931.0,7796293.0,3898146.5,5456340.686658092,7756362.0,39931.0,0,0,0,0,0,0,0,0,0,96,0,0.38479826245627247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,401,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-39043-6,10.42.0.211,39043,172.217.2.99,443,6,20/06/2017 10:50:13,7846563,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38233300363483985,3923281.5,5449155.067547674,7776416.0,70147.0,7846563.0,3923281.5,5449155.067547674,7776416.0,70147.0,0,0,0,0,0,0,0,0,0,96,0,0.38233300363483985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,365,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.66.188-10.42.0.211-5228-50204-6,10.42.0.211,50204,173.194.66.188,5228,6,20/06/2017 10:42:42,88963,1,1,503.0,0.0,503.0,503.0,503.0,0.0,0.0,0.0,0.0,0.0,5654.035947528748,22.481256252599394,88963.0,0.0,88963.0,88963.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,11.240628126299697,11.240628126299697,0.0,503.0,335.33333333333337,290.40718540238174,84336.33333333333,0,1,0,0,1,0,0,0,1.0,503.0,503.0,0.0,32,0,0,0,0,0,0,1,503,1,0,1549,179,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-48170-6,10.42.0.211,48170,172.217.12.202,443,6,20/06/2017 10:46:52,261493,10,9,1195.0,5329.0,688.0,0.0,119.5,226.53881198005195,1418.0,0.0,592.1111111111111,597.1330346841575,24949.042612995378,72.65968878708036,14527.388888888887,20786.54671865743,70078.0,13.0,261493.0,29054.77777777778,28351.500700041335,82830.0,328.0,221173.0,27646.625000000004,36727.552277110124,89739.0,13.0,0,0,0,0,328,296,38.24194146688439,34.41774732019596,0.0,1418.0,326.2,485.8229697068026,236023.95789473684,0,0,0,1,0,0,0,0,0.0,343.36842105263156,119.5,592.1111111111111,328,0,0,0,0,0,0,10,1195,9,5329,65535,359,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-48170-6,10.42.0.211,48170,172.217.12.202,443,6,20/06/2017 10:50:53,8476092,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3539366962982469,4238046.0,5875729.254113739,8392814.0,83278.0,8476092.0,4238046.0,5875729.254113739,8392814.0,83278.0,0,0,0,0,0,0,0,0,0,96,0,0.3539366962982469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,359,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-39913-6,10.42.0.211,39913,172.217.1.174,443,6,20/06/2017 10:47:59,144907,8,8,1017.0,5199.0,678.0,0.0,127.125,236.53537186403463,1418.0,0.0,649.875,654.5952811797966,42896.478430993666,110.41564589702361,9660.466666666667,11273.464500236616,34193.0,6.0,144907.0,20701.0,13037.149496726652,41507.0,351.0,120148.0,17164.0,22269.521353934244,49472.0,6.0,0,0,0,0,264,264,55.207822948511804,55.207822948511804,0.0,1418.0,365.64705882352933,537.7169261303375,289139.49264705885,0,0,0,1,0,0,0,0,1.0,388.5,127.125,649.875,264,0,0,0,0,0,0,8,1017,8,5199,65535,351,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-39913-6,10.42.0.211,39913,172.217.1.174,443,6,20/06/2017 10:51:59,227991,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.772276098617928,227991.0,0.0,227991.0,227991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.386138049308964,4.386138049308964,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,351,351,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-39913-6,10.42.0.211,39913,172.217.1.174,443,6,20/06/2017 10:51:59,2067525,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9673401772650876,2067525.0,0.0,2067525.0,2067525.0,2067525.0,2067525.0,0.0,2067525.0,2067525.0,0,0,0,0,0,0,0,0,0,76,0,0.9673401772650876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1638,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-39915-6,10.42.0.211,39915,172.217.1.174,443,6,20/06/2017 10:48:02,200867,9,8,1203.0,5236.0,690.0,0.0,133.66666666666666,236.97679211264548,1418.0,0.0,654.5,647.1153573469616,32056.037079261405,84.63311544454788,12554.1875,14376.884744703908,48094.0,42.0,200867.0,25108.374999999996,23165.05625128072,75653.0,402.0,176138.0,25162.571428571428,27784.469270062506,71979.0,42.0,0,0,0,0,296,264,44.805767000054765,39.827348444493126,0.0,1418.0,357.72222222222223,523.8411081004886,274409.50653594773,0,0,0,1,0,0,0,0,0.0,378.7647058823529,133.66666666666666,654.5,296,0,0,0,0,0,0,9,1203,8,5236,65535,359,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-74.125.202.154-42527-443-6,10.42.0.211,42527,74.125.202.154,443,6,20/06/2017 10:48:02,238089,9,7,1009.0,5320.0,497.0,0.0,112.11111111111111,182.82877539137846,1418.0,0.0,760.0,643.3164073766501,26582.49646140729,67.20176068612997,15872.599999999999,20336.523508210543,61414.0,6.0,238089.0,29761.125,23369.383275910997,61414.0,377.0,189727.0,31621.166666666668,45823.04704585529,116729.0,6.0,0,0,0,0,296,232,37.80099038594811,29.400770300181865,0.0,1418.0,372.2941176470587,533.3044117464576,284413.59558823524,0,0,0,1,0,0,0,0,0.0,395.5625,112.11111111111111,760.0,296,0,0,0,0,0,0,9,1009,7,5320,65535,357,3,32,0,0,0,0,0,0,0,0,BENIGN
