Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-103.235.46.212-41346-443-6,10.42.0.42,41346,103.235.46.212,443,6,21/06/2017 07:08:38,1592010,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2562735158698752,1592010.0,0.0,1592010.0,1592010.0,1592010.0,1592010.0,0.0,1592010.0,1592010.0,0,0,0,0,0,0,0,0,0,40,0,1.2562735158698752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,8092,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-41347-443-6,10.42.0.42,41347,103.235.46.212,443,6,21/06/2017 07:08:38,1647391,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2140408682577482,1647391.0,0.0,1647391.0,1647391.0,1647391.0,1647391.0,0.0,1647391.0,1647391.0,0,0,0,0,0,0,0,0,0,40,0,1.2140408682577482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1950,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-41348-443-6,10.42.0.42,41348,103.235.46.212,443,6,21/06/2017 07:08:39,2379702,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8404413661878672,2379702.0,0.0,2379702.0,2379702.0,2379702.0,2379702.0,0.0,2379702.0,2379702.0,0,0,0,0,0,0,0,0,0,40,0,0.8404413661878672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1716,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36893-443-6,10.42.0.42,36893,119.146.74.33,443,6,21/06/2017 07:08:39,2616621,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.764344549707428,2616621.0,0.0,2616621.0,2616621.0,2616621.0,2616621.0,0.0,2616621.0,2616621.0,0,0,0,0,0,0,0,0,0,40,0,0.764344549707428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2042,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.32-37225-443-6,10.42.0.42,37225,119.146.74.32,443,6,21/06/2017 07:08:39,2862800,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.698616738857063,2862800.0,0.0,2862800.0,2862800.0,2862800.0,2862800.0,0.0,2862800.0,2862800.0,0,0,0,0,0,0,0,0,0,40,0,0.698616738857063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4365,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-43093-6,172.217.10.67,443,10.42.0.42,43093,6,21/06/2017 07:06:30,43087,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.417712999280525,43087.0,0.0,43087.0,43087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23.208856499640262,23.208856499640262,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1775,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-43093-6,172.217.10.67,443,10.42.0.42,43093,6,21/06/2017 07:08:46,74,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,418918.91891891893,27027.027027027027,74.0,0.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,13513.513513513513,13513.513513513513,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1775,1775,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-74.125.192.138-60281-443-6,10.42.0.42,60281,74.125.192.138,443,6,21/06/2017 07:07:28,77814126,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0,0,0,0,0.3983852494854212,0.03855341124052463,3.8907063E7,5.5022802828609325E7,7.781406E7,66.0,7.7814126E7,3.8907063E7,5.5022802828609325E7,7.781406E7,66.0,0,0,0,0,0,0,0,0,0,108,0,0.03855341124052463,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,108,0,0,0,0,0,0,3,31,0,0,1727,-1,1,32,0,0,0,0,7.781406E7,0.0,7.781406E7,7.781406E7,BENIGN
172.217.3.100-10.42.0.42-443-53315-6,10.42.0.42,53315,172.217.3.100,443,6,21/06/2017 07:04:56,76926037,20,21,4377.0,6185.0,1368.0,0.0,218.85,442.2307417484321,1418.0,0.0,294.5238095238095,446.9029669903322,137.30071653112716,0.5329794904162294,1923150.925,9103685.558274299,5.3423406E7,6.0,7.6926037E7,4048738.7894736845,1.3056938803358423E7,5.3423406E7,60.0,7.6886556E7,3844327.8,1.2763032887741063E7,5.3502912E7,6.0,0,0,0,0,648,680,0.2599899953249899,0.27298949509123943,0.0,1418.0,251.47619047619037,437.1103135920591,191065.4262485482,0,0,0,1,0,0,0,0,1.0,257.609756097561,218.85,294.5238095238095,648,0,0,0,0,0,0,20,4377,21,6185,65535,426,8,32,213316.5,83179.09199131714,272133.0,154500.0,3.81797405E7,2.1557798490378845E7,5.3423406E7,2.2936075E7,BENIGN
172.217.10.67-10.42.0.42-443-43093-6,10.42.0.42,43093,172.217.10.67,443,6,21/06/2017 07:08:46,502742,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,123.32369286831018,3.978183640913232,502742.0,0.0,502742.0,502742.0,502742.0,502742.0,0.0,502742.0,502742.0,0,0,0,0,0,1,0,0,0,64,0,3.978183640913232,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1775,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-54873-443-6,10.42.0.42,54873,119.146.74.31,443,6,21/06/2017 07:08:42,5385287,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.37138224945114345,5385287.0,0.0,5385287.0,5385287.0,5385287.0,5385287.0,0.0,5385287.0,5385287.0,0,0,0,0,0,0,0,0,0,40,0,0.37138224945114345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2715,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-54875-443-6,10.42.0.42,54875,119.146.74.31,443,6,21/06/2017 07:08:42,5451764,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.366853737615935,5451764.0,0.0,5451764.0,5451764.0,5451764.0,5451764.0,0.0,5451764.0,5451764.0,0,0,0,0,0,0,0,0,0,40,0,0.366853737615935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1814,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36895-443-6,10.42.0.42,36895,119.146.74.33,443,6,21/06/2017 07:08:42,5609996,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.356506493052758,5609996.0,0.0,5609996.0,5609996.0,5609996.0,5609996.0,0.0,5609996.0,5609996.0,0,0,0,0,0,0,0,0,0,40,0,0.356506493052758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2309,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36896-443-6,10.42.0.42,36896,119.146.74.33,443,6,21/06/2017 07:08:43,5712931,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3500829959262592,5712931.0,0.0,5712931.0,5712931.0,5712931.0,5712931.0,0.0,5712931.0,5712931.0,0,0,0,0,0,0,0,0,0,40,0,0.3500829959262592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2084,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36894-443-6,10.42.0.42,36894,119.146.74.33,443,6,21/06/2017 07:08:43,5713539,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.35004574222736556,5713539.0,0.0,5713539.0,5713539.0,5713539.0,5713539.0,0.0,5713539.0,5713539.0,0,0,0,0,0,0,0,0,0,40,0,0.35004574222736556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2088,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-54874-443-6,10.42.0.42,54874,119.146.74.31,443,6,21/06/2017 07:08:43,5777446,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.34617372451425765,5777446.0,0.0,5777446.0,5777446.0,5777446.0,5777446.0,0.0,5777446.0,5777446.0,0,0,0,0,0,0,0,0,0,40,0,0.34617372451425765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2590,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36898-443-6,10.42.0.42,36898,119.146.74.33,443,6,21/06/2017 07:08:43,5899575,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3390074708771395,5899575.0,0.0,5899575.0,5899575.0,5899575.0,5899575.0,0.0,5899575.0,5899575.0,0,0,0,0,0,0,0,0,0,40,0,0.3390074708771395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2309,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36899-443-6,10.42.0.42,36899,119.146.74.33,443,6,21/06/2017 07:08:43,5899700,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3390002881502449,5899700.0,0.0,5899700.0,5899700.0,5899700.0,5899700.0,0.0,5899700.0,5899700.0,0,0,0,0,0,0,0,0,0,40,0,0.3390002881502449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2400,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-54871-443-6,10.42.0.42,54871,119.146.74.31,443,6,21/06/2017 07:08:43,5934410,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3370174962633185,5934410.0,0.0,5934410.0,5934410.0,5934410.0,5934410.0,0.0,5934410.0,5934410.0,0,0,0,0,0,0,0,0,0,40,0,0.3370174962633185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2354,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-41369-443-6,10.42.0.42,41369,103.235.46.212,443,6,21/06/2017 07:08:43,6259442,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.31951729882631713,6259442.0,0.0,6259442.0,6259442.0,6259442.0,6259442.0,0.0,6259442.0,6259442.0,0,0,0,0,0,0,0,0,0,40,0,0.31951729882631713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-59.38.112.48-46900-443-6,10.42.0.42,46900,59.38.112.48,443,6,21/06/2017 07:08:43,6259900,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.319493921628141,6259900.0,0.0,6259900.0,6259900.0,6259900.0,6259900.0,0.0,6259900.0,6259900.0,0,0,0,0,0,0,0,0,0,40,0,0.319493921628141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1944,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-43093-6,10.42.0.42,43093,172.217.10.67,443,6,21/06/2017 07:08:48,1994353,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,31.08777633648607,1.002831494725357,1994353.0,0.0,1994353.0,1994353.0,1994353.0,1994353.0,0.0,1994353.0,1994353.0,0,0,0,0,0,1,0,0,0,64,0,1.002831494725357,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1775,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-41346-443-6,10.42.0.42,41346,103.235.46.212,443,6,21/06/2017 07:08:43,6659877,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3003058464893571,6659877.0,0.0,6659877.0,6659877.0,6659877.0,6659877.0,0.0,6659877.0,6659877.0,0,0,0,0,0,0,0,0,0,40,0,0.3003058464893571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,8092,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-41347-443-6,10.42.0.42,41347,103.235.46.212,443,6,21/06/2017 07:08:43,6822719,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.29313826349876054,6822719.0,0.0,6822719.0,6822719.0,6822719.0,6822719.0,0.0,6822719.0,6822719.0,0,0,0,0,0,0,0,0,0,40,0,0.29313826349876054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1950,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
169.47.5.253-10.42.0.42-443-48802-6,10.42.0.42,48802,169.47.5.253,443,6,21/06/2017 07:06:37,99717980,36,31,878.0,679.0,243.0,0.0,24.388888888888893,53.21131876250057,67.0,0.0,21.903225806451612,24.513064324572827,15.61403470066281,0.6718948779347516,1510878.4848484846,5809461.113010964,3.9075011E7,231.0,9.971798E7,2849085.1428571427,7788936.678603585,3.9075011E7,1990.0,9.9611484E7,3320382.8000000003,8364076.50610951,3.9149464E7,231.0,1,0,0,0,1152,992,0.36101814336792626,0.31087673456682535,0.0,243.0,22.941176470588236,41.901406079403586,1755.7278314310795,0,1,0,0,1,0,0,0,0.0,23.28358208955224,24.38888888888889,21.903225806451612,1152,0,0,0,0,0,0,36,878,31,679,1494,514,23,32,3444321.0,4850819.234453771,1.0407257E7,126945.0,2.14453555E7,1.2513925639233718E7,3.9075011E7,9695866.0,BENIGN
10.42.0.42-103.235.46.212-41348-443-6,10.42.0.42,41348,103.235.46.212,443,6,21/06/2017 07:08:46,9700624,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20617230396724995,9700624.0,0.0,9700624.0,9700624.0,9700624.0,9700624.0,0.0,9700624.0,9700624.0,0,0,0,0,0,0,0,0,0,40,0,0.20617230396724995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1716,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36893-443-6,10.42.0.42,36893,119.146.74.33,443,6,21/06/2017 07:08:47,10735700,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1862943264062893,1.07357E7,0.0,1.07357E7,1.07357E7,1.07357E7,1.07357E7,0.0,1.07357E7,1.07357E7,0,0,0,0,0,0,0,0,0,40,0,0.1862943264062893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2042,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.32-37225-443-6,10.42.0.42,37225,119.146.74.32,443,6,21/06/2017 07:08:48,11704651,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17087224557143993,1.1704651E7,0.0,1.1704651E7,1.1704651E7,1.1704651E7,1.1704651E7,0.0,1.1704651E7,1.1704651E7,0,0,0,0,0,0,0,0,0,40,0,0.17087224557143993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4365,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-43093-6,10.42.0.42,43093,172.217.10.67,443,6,21/06/2017 07:08:54,8014573,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,7.735908076450236,0.24954542182097536,8014573.0,0.0,8014573.0,8014573.0,8014573.0,8014573.0,0.0,8014573.0,8014573.0,0,0,0,0,0,1,0,0,0,64,0,0.24954542182097536,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1775,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-87.240.165.91-42852-443-6,10.42.0.42,42852,87.240.165.91,443,6,21/06/2017 07:06:04,3176502,111,216,1649.0,271927.0,305.0,0.0,14.855855855855863,44.078204642296,1398.0,0.0,1258.9212962962968,388.5593167254206,86124.92609795302,102.94342644833846,9743.871165644176,52922.04140619232,801523.0,3.0,3176502.0,28877.29090909091,92405.1166172751,801523.0,5.0,2845210.0,13233.534883720931,77314.76003378477,938565.0,3.0,0,0,0,0,3560,6920,34.94409888613323,67.99932756220521,0.0,1398.0,834.0731707317078,670.1381669666263,449085.16282538994,0,0,0,1,0,0,0,0,1.0,836.6238532110092,14.855855855855856,1258.9212962962963,3560,0,0,0,0,0,0,111,1649,216,271927,65535,110,16,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-87.240.165.91-42852-443-6,10.42.0.42,42852,87.240.165.91,443,6,21/06/2017 07:09:07,32,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,2406250.0,93750.0,16.0,11.313708498984761,24.0,8.0,0,0,0,0,0,8.0,8.0,0.0,8.0,8.0,1,0,0,0,32,64,31250.0,62500.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,32,0,0,0,0,0,0,1,46,2,31,110,110,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-87.240.165.91-42852-443-6,10.42.0.42,42852,87.240.165.91,443,6,21/06/2017 07:09:08,984,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3048.780487804878,492.0,524.6732316404183,863.0,121.0,984.0,492.0,524.6732316404183,863.0,121.0,0,0,0,0,0,0,0,0,0,96,0,3048.780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-41788-6,10.42.0.42,41788,220.181.7.190,443,6,21/06/2017 07:08:26,43676071,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04579166473101484,4.3676071E7,0.0,4.3676071E7,4.3676071E7,4.3676071E7,4.3676071E7,0.0,4.3676071E7,4.3676071E7,0,0,0,0,0,0,0,0,0,40,0,0.04579166473101484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1962,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-54873-443-6,10.42.0.42,54873,119.146.74.31,443,6,21/06/2017 07:08:58,21479059,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09311394880008478,2.1479059E7,0.0,2.1479059E7,2.1479059E7,2.1479059E7,2.1479059E7,0.0,2.1479059E7,2.1479059E7,0,0,0,0,0,0,0,0,0,40,0,0.09311394880008478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2715,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-54875-443-6,10.42.0.42,54875,119.146.74.31,443,6,21/06/2017 07:08:59,21800052,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09174290042977878,2.1800052E7,0.0,2.1800052E7,2.1800052E7,2.1800052E7,2.1800052E7,0.0,2.1800052E7,2.1800052E7,0,0,0,0,0,0,0,0,0,40,0,0.09174290042977878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1814,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.10-10.42.0.42-443-36647-6,10.42.0.42,36647,172.217.11.10,443,6,21/06/2017 07:05:20,219601,8,5,2849.0,601.0,1368.0,0.0,356.125,580.6544183689887,458.0,0.0,120.2,198.72896115060834,15710.310973083002,59.19827323190696,18300.083333333336,20345.894857142037,54715.0,594.0,219601.0,31371.571428571428,32775.753400225316,92301.0,650.0,144932.0,36233.0,24766.824342252683,57990.0,594.0,0,0,0,0,264,168,36.429706604250434,22.768566627656522,0.0,1368.0,246.42857142857144,460.3302684420785,211903.95604395602,0,0,0,1,0,0,0,0,0.0,265.38461538461536,356.125,120.2,264,0,0,0,0,0,0,8,2849,5,601,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36895-443-6,10.42.0.42,36895,119.146.74.33,443,6,21/06/2017 07:08:59,22479782,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08896883430631133,2.2479782E7,0.0,2.2479782E7,2.2479782E7,2.2479782E7,2.2479782E7,0.0,2.2479782E7,2.2479782E7,0,0,0,0,0,0,0,0,0,40,0,0.08896883430631133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2309,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36896-443-6,10.42.0.42,36896,119.146.74.33,443,6,21/06/2017 07:09:00,22797221,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08772999130025541,2.2797221E7,0.0,2.2797221E7,2.2797221E7,2.2797221E7,2.2797221E7,0.0,2.2797221E7,2.2797221E7,0,0,0,0,0,0,0,0,0,40,0,0.08772999130025541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2084,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-36894-443-6,10.42.0.42,36894,119.146.74.33,443,6,21/06/2017 07:09:00,22796488,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08773281217703359,2.2796488E7,0.0,2.2796488E7,2.2796488E7,2.2796488E7,2.2796488E7,0.0,2.2796488E7,2.2796488E7,0,0,0,0,0,0,0,0,0,40,0,0.08773281217703359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2088,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-54874-443-6,10.42.0.42,54874,119.146.74.31,443,6,21/06/2017 07:09:00,23118668,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08651017437509809,2.3118668E7,0.0,2.3118668E7,2.3118668E7,2.3118668E7,2.3118668E7,0.0,2.3118668E7,2.3118668E7,0,0,0,0,0,0,0,0,0,40,0,0.08651017437509809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2590,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-87.240.165.80-39514-80-6,10.42.0.42,39514,87.240.165.80,80,6,21/06/2017 07:06:03,451066,4,3,395.0,217.0,395.0,0.0,98.75,197.49999999999997,217.0,0.0,72.33333333333333,125.28500841414879,1356.7859248979084,15.518793258636208,75177.66666666667,72749.3832789438,155406.0,7056.0,451066.0,150355.33333333334,6474.060111964774,155406.0,143057.0,309928.0,154964.0,202959.44519041237,298478.0,11450.0,0,0,0,0,136,104,8.867881862077834,6.650911396558374,0.0,395.0,76.5,149.4255667548228,22328.0,0,0,0,1,0,0,0,0,0.0,87.42857142857143,98.75,72.33333333333333,136,0,0,0,0,0,0,4,395,3,217,65535,110,1,32,0,0,0,0,0,0,0,0,BENIGN
