Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
203.130.53.126-10.42.0.211-80-50943-6,10.42.0.211,50943,203.130.53.126,80,6,20/06/2017 10:23:46,30506096,5,5,331.0,984.0,331.0,0.0,66.2,148.02770011048608,492.0,0.0,196.8,269.47949829254173,43.10613852391994,0.32780333478266116,3389566.222222222,9967402.380749483,2.9966453E7,338.0,539643.0,134910.75,249288.65142156658,508436.0,338.0,3.0481618E7,7620404.5,1.490089679320851E7,2.9969749E7,26815.0,0,0,0,0,132,112,0.16390166739133058,0.16390166739133058,0.0,492.0,119.54545454545458,208.92264771267074,43648.67272727273,0,0,0,1,0,0,0,0,1.0,131.5,66.2,196.8,132,0,0,0,0,0,0,5,331,5,984,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-44898-6,172.217.1.174,443,10.42.0.211,44898,6,20/06/2017 10:21:33,143991,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.889756998701307,143991.0,0.0,143991.0,143991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.944878499350653,6.944878499350653,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-44898-6,172.217.1.174,443,10.42.0.211,44898,6,20/06/2017 10:24:16,294884,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.782327966251136,294884.0,0.0,294884.0,294884.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.391163983125568,3.391163983125568,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1727,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-44898-6,10.42.0.211,44898,172.217.1.174,443,6,20/06/2017 10:24:17,1158345,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.7266013148069013,1158345.0,0.0,1158345.0,1158345.0,1158345.0,1158345.0,0.0,1158345.0,1158345.0,0,0,0,0,0,0,0,0,0,64,0,1.7266013148069013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-50943-6,10.42.0.211,50943,203.130.53.126,80,6,20/06/2017 10:24:16,2328984,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8587435551296186,2328984.0,0.0,2328984.0,2328984.0,2328984.0,2328984.0,0.0,2328984.0,2328984.0,0,0,0,0,0,0,0,0,0,40,0,0.8587435551296186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-44898-6,10.42.0.211,44898,172.217.1.174,443,6,20/06/2017 10:24:21,4649531,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4301509119952099,4649531.0,0.0,4649531.0,4649531.0,4649531.0,4649531.0,0.0,4649531.0,4649531.0,0,0,0,0,0,0,0,0,0,64,0,0.4301509119952099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-44462-6,10.42.0.211,44462,172.217.2.110,443,6,20/06/2017 10:20:36,187869,9,8,1017.0,5287.0,678.0,0.0,113.0,225.27982599425098,1418.0,0.0,660.8749999999999,652.1760142564494,33555.29650980204,90.4885851311286,11741.8125,11478.103932960064,37587.0,5.0,187869.0,23483.625,18947.543157265234,53528.0,159.0,158642.0,22663.14285714286,25510.123000020805,67839.0,5.0,0,0,0,0,296,264,47.90572154000926,42.58286359111934,0.0,1418.0,350.2222222222221,530.5108033002726,281441.71241830057,0,0,0,1,0,0,0,0,0.0,370.8235294117647,113.0,660.875,296,0,0,0,0,0,0,9,1017,8,5287,65535,351,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.174-10.42.0.211-443-46069-6,10.42.0.211,46069,172.217.2.174,443,6,20/06/2017 10:20:37,192944,9,7,1201.0,5232.0,688.0,0.0,133.44444444444446,236.3900966152723,1418.0,0.0,747.4285714285714,637.7486069873345,33341.28037150676,82.92561572269673,12862.933333333332,17131.18872310578,55219.0,18.0,192944.0,24118.0,21144.50764214129,55219.0,1216.0,162085.0,27014.166666666664,33001.413141965095,81478.0,18.0,0,0,0,0,296,232,46.645658844016914,36.279956878679826,0.0,1418.0,378.4117647058824,531.734903267541,282742.0073529412,0,0,0,1,0,0,0,0,0.0,402.0625,133.44444444444446,747.4285714285714,296,0,0,0,0,0,0,9,1201,7,5232,65535,359,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-44462-6,10.42.0.211,44462,172.217.2.110,443,6,20/06/2017 10:24:37,489580,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.12770129498754,244790.0,176056.86059338896,369281.0,120299.0,489580.0,244790.0,176056.86059338896,369281.0,120299.0,0,0,0,0,0,0,0,0,0,96,0,6.12770129498754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,351,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.174-10.42.0.211-443-46069-6,10.42.0.211,46069,172.217.2.174,443,6,20/06/2017 10:24:37,46433,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43.07281459306958,46433.0,0.0,46433.0,46433.0,46433.0,46433.0,0.0,46433.0,46433.0,0,0,0,0,0,0,0,0,0,64,0,43.07281459306958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,359,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-74.125.126.157-59957-443-6,10.42.0.211,59957,74.125.126.157,443,6,20/06/2017 10:20:37,228685,9,7,1007.0,5316.0,495.0,0.0,111.88888888888889,182.30293774679308,1418.0,0.0,759.4285714285714,643.0756454059551,27649.386710977982,69.9652360233509,15245.666666666666,19292.100595346077,53999.0,9.0,228685.0,28585.625,21265.37895895244,53999.0,704.0,176870.0,29478.33333333333,41481.22440655129,104185.0,9.0,0,0,0,0,296,232,39.35544526313488,30.60979076021602,0.0,1418.0,371.94117647058823,532.9846937985455,284072.6838235294,0,0,0,1,0,0,0,0,0.0,395.1875,111.88888888888889,759.4285714285714,296,0,0,0,0,0,0,9,1007,7,5316,65535,179,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.228-10.42.0.211-443-53111-6,10.42.0.211,53111,172.217.0.228,443,6,20/06/2017 10:20:37,271847,9,7,996.0,4808.0,493.0,0.0,110.66666666666667,181.12495686679955,1418.0,0.0,686.8571428571429,613.261072347775,21350.244806821484,58.85663626966639,18123.133333333335,23472.20450072403,83159.0,43.0,271847.0,33980.875,33339.81964317272,88135.0,104.0,210678.0,35113.0,47921.89877289922,118380.0,43.0,0,0,0,0,296,232,33.10685790168735,25.749778367979047,0.0,1418.0,341.4117647058823,496.869205478606,246879.00735294115,0,0,0,1,0,0,0,0,0.0,362.75,110.66666666666667,686.8571428571429,296,0,0,0,0,0,0,9,996,7,4808,65535,357,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-74.125.126.157-59957-443-6,10.42.0.211,59957,74.125.126.157,443,6,20/06/2017 10:24:38,250107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.996577464845045,250107.0,0.0,250107.0,250107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.9982887324225227,3.9982887324225227,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,179,179,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-50970-6,10.42.0.211,50970,172.217.2.99,443,6,20/06/2017 10:20:38,206532,10,8,1021.0,5288.0,519.0,0.0,102.1,180.8372196202983,1418.0,0.0,660.9999999999999,649.9338427870947,30547.32438556737,87.15356458079135,12148.941176470587,17946.166482951827,67236.0,5.0,206532.0,22948.0,24181.005443322658,67236.0,46.0,181646.0,25949.428571428572,33726.96736963436,94372.0,5.0,0,0,0,0,328,264,48.41864698932853,38.734917591462825,0.0,1418.0,332.0526315789474,514.0205868860605,264217.16374269006,0,0,0,1,0,0,0,0,0.0,350.5,102.1,661.0,328,0,0,0,0,0,0,10,1021,8,5288,65535,357,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.217-38739-80-6,10.42.0.211,38739,52.84.40.217,80,6,20/06/2017 10:22:40,143180,45,64,364.0,89580.0,364.0,0.0,8.088888888888885,54.261916253994876,1448.0,0.0,1399.6875000000002,254.55974288644444,628188.2944545328,761.2795083112167,1325.74074074074,4694.317318954371,31589.0,7.0,143180.0,3254.09090909091,8499.575521051329,42260.0,9.0,108474.0,1721.8095238095234,6354.097085313164,47224.0,7.0,0,0,0,0,1448,2056,314.2897052660986,446.98980304511804,0.0,1448.0,817.6727272727272,717.1182660525774,514258.6075062551,0,0,0,1,0,0,0,0,1.0,825.1743119266055,8.088888888888889,1399.6875,1448,0,0,0,0,0,0,45,364,64,89580,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.192.36.15-55339-80-6,10.42.0.211,55339,54.192.36.15,80,6,20/06/2017 10:22:41,73907,5,7,364.0,6710.0,364.0,0.0,72.8,162.78574876198468,1448.0,0.0,958.5714285714286,682.8281524031399,95714.8849229437,162.36621700244902,6718.818181818182,11629.551511715163,30107.0,14.0,73907.0,18476.75,19352.284023253345,37162.0,806.0,36698.0,6116.333333333333,13626.755368269685,33878.0,14.0,0,0,0,0,168,232,67.6525904176871,94.71362658476193,0.0,1448.0,544.1538461538462,677.7838699459986,459390.9743589743,0,0,0,1,0,0,0,0,1.0,589.5,72.8,958.5714285714286,168,0,0,0,0,0,0,5,364,7,6710,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.192.36.15-55340-80-6,10.42.0.211,55340,54.192.36.15,80,6,20/06/2017 10:22:41,78351,10,21,364.0,26421.0,364.0,0.0,36.4,115.106906830129,1448.0,0.0,1258.1428571428573,460.2732107905353,341859.0700820666,395.6554479202563,2611.7,7525.80730530298,30006.0,5.0,78351.0,8705.666666666666,16765.98608791025,42943.0,69.0,46129.0,2306.449999999999,7340.149521458567,33005.0,5.0,0,0,0,0,328,680,127.63078965169557,268.0246582685607,0.0,1448.0,837.0312500000002,700.0238468000285,490033.3860887098,0,0,0,1,0,0,0,0,2.0,864.0322580645161,36.4,1258.142857142857,328,0,0,0,0,0,0,10,364,21,26421,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.89-53383-80-6,10.42.0.211,53383,52.84.40.89,80,6,20/06/2017 10:22:41,79434,14,24,364.0,30820.0,364.0,0.0,25.999999999999996,97.28309205612247,1448.0,0.0,1284.1666666666665,448.3065397952481,392577.4857114082,478.38457083868366,2146.864864864865,6829.50089750408,30130.0,5.0,79434.0,6110.307692307692,13076.225011986546,38195.0,19.0,45629.0,1983.869565217391,6828.343006138911,32990.0,5.0,0,0,0,0,456,776,176.246947151094,302.13762368758967,0.0,1448.0,799.5897435897436,714.4857818904563,510489.9325236168,0,0,0,1,0,0,0,0,1.0,820.6315789473684,26.0,1284.1666666666667,456,0,0,0,0,0,0,14,364,24,30820,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.89-53384-80-6,10.42.0.211,53384,52.84.40.89,80,6,20/06/2017 10:22:41,86739,14,27,364.0,35484.0,364.0,0.0,25.999999999999996,97.28309205612247,1448.0,0.0,1314.2222222222222,403.01072073288697,413285.8345150394,472.6824150612758,2168.4750000000004,6563.6373670807325,30125.0,7.0,86739.0,6672.230769230769,13240.639959066973,39927.0,9.0,50904.0,1957.8461538461538,6885.9734980164285,35486.0,7.0,0,0,0,0,456,872,161.40375148433807,311.27866357693773,0.0,1448.0,853.5238095238093,705.2433324433953,497368.1579558653,0,0,0,1,0,0,0,0,1.0,874.3414634146342,26.0,1314.2222222222222,456,0,0,0,0,0,0,14,364,27,35484,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.32-41585-80-6,10.42.0.211,41585,52.84.40.32,80,6,20/06/2017 10:22:42,110701,15,29,364.0,37709.0,364.0,0.0,24.266666666666662,93.98439586796664,1448.0,0.0,1300.3103448275863,404.2431290562186,343926.43246221804,397.4670508848159,2574.4418604651164,6899.462185052389,30242.0,5.0,110701.0,7907.214285714286,13866.20891108792,39412.0,9.0,72311.0,2582.535714285715,7576.79552357622,32730.0,5.0,0,0,0,0,488,936,135.50013098345997,261.96691990135594,0.0,1448.0,846.0666666666667,699.499054518823,489298.9272727272,0,0,0,1,0,0,0,0,1.0,865.2954545454545,24.266666666666666,1300.3103448275863,488,0,0,0,0,0,0,15,364,29,37709,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.32-41586-80-6,10.42.0.211,41586,52.84.40.32,80,6,20/06/2017 10:22:42,130866,38,59,364.0,80620.0,364.0,0.0,9.578947368421048,59.048597291597545,1448.0,0.0,1366.440677966102,312.1956322556938,618831.4764721164,741.2162058899943,1363.187499999999,5025.566088695092,31573.0,1.0,130866.0,3536.9189189189187,9615.421806713475,44359.0,8.0,94306.0,1625.9655172413784,5676.594960860538,33994.0,17.0,0,0,0,0,1224,1896,290.37335900845136,450.8428468815429,0.0,1448.0,826.3673469387757,710.9268291804432,505416.956448559,0,0,0,1,0,0,0,0,1.0,834.8865979381443,9.578947368421053,1366.4406779661017,1224,0,0,0,0,0,0,38,364,59,80620,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-40616-6,10.42.0.211,40616,172.217.12.170,443,6,20/06/2017 10:20:46,294652,10,8,2737.0,4263.0,1368.0,0.0,273.7,437.9269472310549,1418.0,0.0,532.875,626.1094010976493,23756.83857567571,61.08901348030897,17332.470588235294,18314.72343197423,54217.0,12.0,294652.0,32739.111111111117,29481.174702869474,92700.0,436.0,219454.0,31350.571428571428,29420.46797643404,66756.0,12.0,0,0,0,0,328,264,33.93834082239387,27.1506726579151,0.0,1418.0,368.4210526315789,522.3837792901853,272884.8128654971,0,0,0,1,0,0,0,0,0.0,388.8888888888889,273.7,532.875,328,0,0,0,0,0,0,10,2737,8,4263,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-74.125.126.157-59957-443-6,10.42.0.211,59957,74.125.126.157,443,6,20/06/2017 10:24:38,9389514,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21300356972682505,9389514.0,0.0,9389514.0,9389514.0,9389514.0,9389514.0,0.0,9389514.0,9389514.0,0,0,0,0,0,0,0,0,0,76,0,0.21300356972682505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1594,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-50970-6,10.42.0.211,50970,172.217.2.99,443,6,20/06/2017 10:24:39,8644729,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.347032278281945,4322364.5,6022901.509802439,8581199.0,63530.0,8644729.0,4322364.5,6022901.509802439,8581199.0,63530.0,0,0,0,0,0,0,0,0,0,96,0,0.347032278281945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.228-10.42.0.211-443-53111-6,10.42.0.211,53111,172.217.0.228,443,6,20/06/2017 10:24:38,9418610,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.31851833763156134,4709305.0,6607079.898400049,9381216.0,37394.0,9418610.0,4709305.0,6607079.898400049,9381216.0,37394.0,0,0,0,0,0,0,0,0,0,96,0,0.31851833763156134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.192.36.15-55339-80-6,10.42.0.211,55339,54.192.36.15,80,6,20/06/2017 10:24:41,7718592,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38867192358399044,3859296.0,5291442.678178608,7600911.0,117681.0,7718592.0,3859296.0,5291442.678178608,7600911.0,117681.0,0,0,0,0,0,0,0,0,0,96,0,0.38867192358399044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.192.36.15-55340-80-6,10.42.0.211,55340,54.192.36.15,80,6,20/06/2017 10:24:41,7716356,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3887845506350407,3858178.0,5294619.001839698,7602039.0,114317.0,7716356.0,3858178.0,5294619.001839698,7602039.0,114317.0,0,0,0,0,0,0,0,0,0,96,0,0.3887845506350407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.89-53383-80-6,10.42.0.211,53383,52.84.40.89,80,6,20/06/2017 10:24:41,7706385,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3892875842564315,3853192.5,5301754.416368651,7602099.0,104286.0,7706385.0,3853192.5,5301754.416368651,7602099.0,104286.0,0,0,0,0,0,0,0,0,0,96,0,0.3892875842564315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.89-53384-80-6,10.42.0.211,53384,52.84.40.89,80,6,20/06/2017 10:24:41,7704018,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3894071898585907,3852009.0,5303429.552333282,7602100.0,101918.0,7704018.0,3852009.0,5303429.552333282,7602100.0,101918.0,0,0,0,0,0,0,0,0,0,96,0,0.3894071898585907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.217-38739-80-6,10.42.0.211,38739,52.84.40.217,80,6,20/06/2017 10:24:40,9034490,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.33206080254668496,4517245.0,6100806.999419667,8831167.0,203323.0,9034490.0,4517245.0,6100806.999419667,8831167.0,203323.0,0,0,0,0,0,0,0,0,0,96,0,0.33206080254668496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.32-41585-80-6,10.42.0.211,41585,52.84.40.32,80,6,20/06/2017 10:24:42,7058303,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4250313425195829,3529151.5,4898572.029231018,6992965.0,65338.0,7058303.0,3529151.5,4898572.029231018,6992965.0,65338.0,0,0,0,0,0,0,0,0,0,96,0,0.4250313425195829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.32-41586-80-6,10.42.0.211,41586,52.84.40.32,80,6,20/06/2017 10:24:42,7047089,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.425707692921148,3523544.5,4906292.221068013,6992817.0,54272.0,7047089.0,3523544.5,4906292.221068013,6992817.0,54272.0,0,0,0,0,0,0,0,0,0,96,0,0.425707692921148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.174-10.42.0.211-443-50156-6,10.42.0.211,50156,172.217.2.174,443,6,20/06/2017 10:20:49,259860,7,10,1198.0,5100.0,908.0,0.0,171.14285714285714,333.83749967682803,1418.0,0.0,509.99999999999994,629.741216691428,24236.127145385977,65.41984145309013,16241.25,19502.735604695736,63718.0,17.0,259860.0,43310.0,20731.830744051524,79572.0,26140.0,232916.0,25879.55555555556,36746.998517263666,86140.0,17.0,0,0,0,0,232,328,26.937581774801817,38.482259678288315,0.0,1418.0,349.88888888888886,533.5937966930285,284722.339869281,0,0,0,1,0,0,0,0,1.0,370.47058823529414,171.14285714285714,510.0,232,0,0,0,0,0,0,7,1198,10,5100,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-58.63.236.212-39385-443-6,10.42.0.211,39385,58.63.236.212,443,6,20/06/2017 10:23:42,67343717,12,12,1079.0,8507.0,538.0,0.0,89.91666666666667,177.07854360723834,1460.0,0.0,708.9166666666666,666.6794866191609,142.34438529729508,0.35638068507563964,2927987.6956521743,1.350997085206443E7,6.4896577E7,10.0,2447094.0,222463.0909090909,258335.2437962945,810264.0,10.0,6.7085184E7,6098653.090909091,1.9539026771990035E7,6.5000411E7,38.0,0,0,0,0,260,244,0.17819034253781982,0.17819034253781982,0.0,1460.0,383.44,565.9107762418619,320255.00666666665,0,0,0,1,0,0,0,0,1.0,399.4166666666667,89.91666666666667,708.9166666666666,260,0,0,0,0,0,0,12,1079,12,8507,65535,17754,3,20,2447094.0,0.0,2447094.0,2447094.0,6.4896577E7,0.0,6.4896577E7,6.4896577E7,BENIGN
10.42.0.211-58.63.236.212-39386-443-6,10.42.0.211,39386,58.63.236.212,443,6,20/06/2017 10:23:42,68139991,24,31,2677.0,34834.0,586.0,0.0,111.54166666666663,209.61579329120565,1460.0,0.0,1123.6774193548388,531.300253284134,550.4990454137278,0.8071618324692764,1261851.6851851852,8832475.795196997,6.4961389E7,13.0,3178548.0,138197.73913043473,168929.27820600424,431734.0,92.0,6.7887487E7,2262916.2333333334,1.185077641498288E7,6.5002624E7,13.0,0,0,0,0,584,632,0.3522160723502297,0.4549457601190467,0.0,1460.0,669.8392857142853,657.7292279788562,432607.7373376622,0,0,0,1,0,0,0,0,1.0,682.0181818181818,111.54166666666667,1123.6774193548388,584,0,0,0,0,0,0,24,2677,31,34834,65535,168,6,20,3178548.0,0.0,3178548.0,3178548.0,6.4961389E7,0.0,6.4961389E7,6.4961389E7,BENIGN
172.217.12.170-10.42.0.211-443-57801-6,10.42.0.211,57801,172.217.12.170,443,6,20/06/2017 10:20:47,4650617,104,74,106905.0,5752.0,1368.0,0.0,1027.9326923076924,558.119228387263,641.0,0.0,77.72972972972971,194.99253918268835,24224.097576730142,38.27449132018397,26274.672316384153,100689.25353800047,1145035.0,8.0,4650617.0,45151.62135922331,141447.2661148148,1145035.0,8.0,4608880.0,63135.34246575341,164902.62644531057,1185520.0,16.0,0,0,0,0,3348,2376,22.36262414212996,15.91186717805401,0.0,1368.0,629.3687150837989,646.0566019694714,417389.1329483401,0,0,0,1,0,0,0,0,0.0,632.9044943820224,1027.9326923076924,77.72972972972973,3348,0,0,0,0,0,0,104,106905,74,5752,65535,1622,91,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-44879-6,10.42.0.211,44879,172.217.12.170,443,6,20/06/2017 10:20:52,226175,8,5,2875.0,712.0,1368.0,0.0,359.37499999999994,586.1250323705929,569.0,0.0,142.4,246.3844556785188,15859.400906377805,57.47761688957666,18847.916666666668,21120.907089070573,59523.0,339.0,226175.0,32310.714285714286,33926.48356723837,96575.0,339.0,151823.0,37955.75,26258.417537683672,61987.0,564.0,0,0,0,0,264,168,35.370841162816404,22.106775726760254,0.0,1368.0,256.2142857142857,469.30147413616083,220243.87362637365,0,0,0,1,0,0,0,0,0.0,275.9230769230769,359.375,142.4,264,0,0,0,0,0,0,8,2875,5,712,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-44898-6,10.42.0.211,44898,172.217.1.174,443,6,20/06/2017 10:24:35,18438115,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10847095812126131,1.8438115E7,0.0,1.8438115E7,1.8438115E7,1.8438115E7,1.8438115E7,0.0,1.8438115E7,1.8438115E7,0,0,0,0,0,0,0,0,0,64,0,0.10847095812126131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
