Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.3.110-10.42.0.151-443-43297-6,10.42.0.151,43297,172.217.3.110,443,6,16/06/2017 07:42:25,632414,11,9,1641.0,5554.0,732.0,0.0,149.1818181818182,232.5939888225051,1418.0,0.0,617.1111111111111,541.3151680039191,11377.040988972412,31.624853339742636,33284.94736842105,26541.77053140051,96414.0,5.0,632414.0,63241.399999999994,54337.2476590005,146849.0,46.0,499571.0,62446.375,48337.280646183,106579.0,5.0,0,0,0,0,360,296,17.393669336858448,14.231184002884186,0.0,1418.0,342.6190476190476,452.3425113993241,204613.74761904764,0,0,0,1,0,0,0,0,0.0,359.75,149.1818181818182,617.1111111111111,360,0,0,0,0,0,0,11,1641,9,5554,65535,368,5,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-39975-6,10.42.0.151,39975,216.58.219.206,443,6,16/06/2017 07:41:38,47620735,67,79,37865.0,37837.0,1368.0,0.0,565.1492537313435,622.8506619429476,1418.0,0.0,478.9493670886077,597.479468561187,1589.6856694883015,3.0658913601396534,328418.86206896557,2609532.167466439,2.8132941E7,5.0,4.7620735E7,721526.287878788,3847568.202816203,2.8132941E7,8.0,4.7565177E7,609809.9615384616,3556060.318691654,2.8219082E7,5.0,0,0,0,0,2152,2536,1.4069501447216217,1.6589412154180316,0.0,1418.0,514.9795918367346,608.0803329836248,369761.69136147597,0,0,0,1,0,0,0,0,1.0,518.5068493150685,565.1492537313433,478.9493670886076,2152,0,0,0,0,0,0,67,37865,79,37837,65535,1024,34,32,2517966.0,2946782.6577811944,4601656.0,434276.0,2.11755915E7,9839178.021069672,2.8132941E7,1.4218242E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,16/06/2017 07:43:59,100659949,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.029803313331700575,5.03299745E7,2675535.7894112538,5.2221864E7,4.8438085E7,1.00659949E8,5.03299745E7,2675535.7894112538,5.2221864E7,4.8438085E7,0,0,0,0,0,0,0,0,0,0,0,0.029803313331700575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.03299745E7,2675535.7894112538,5.2221864E7,4.8438085E7,BENIGN
172.217.2.106-10.42.0.151-443-50175-6,10.42.0.151,50175,172.217.2.106,443,6,16/06/2017 07:45:43,51827916,4,0,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0,0,0,0,0.5981332531294524,0.07717848427476806,1.7275972E7,2.9825280351918288E7,5.1715178E7,105.0,5.1827916E7,1.7275972E7,2.9825280351918288E7,5.1715178E7,105.0,0,0,0,0,0,0,0,0,0,128,0,0.07717848427476806,0.0,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,7.75,0.0,128,0,0,0,0,0,0,4,31,0,0,391,-1,1,32,112633.0,0.0,112633.0,112633.0,5.1715178E7,0.0,5.1715178E7,5.1715178E7,BENIGN
172.217.8.3-10.42.0.151-443-44352-6,10.42.0.151,44352,172.217.8.3,443,6,16/06/2017 07:43:14,336999,16,17,1081.0,5509.0,440.0,0.0,67.5625,123.44335745596035,1418.0,0.0,324.05882352941177,535.3174841377119,19554.954169003468,97.92313923780189,10531.218750000002,16674.942156371842,42525.0,5.0,295103.0,19673.533333333333,28344.43121891511,76565.0,11.0,295118.0,18444.875,29187.073250270685,77373.0,5.0,0,0,0,0,520,552,47.47788569105546,50.44525354674643,0.0,1418.0,193.8235294117647,404.3171925071487,163472.39215686274,0,0,0,1,0,0,0,0,1.0,199.6969696969697,67.5625,324.05882352941177,520,0,0,0,0,0,0,16,1081,17,5509,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.151-443-44352-6,10.42.0.151,44352,172.217.8.3,443,6,16/06/2017 07:47:14,44,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,22727.272727272728,22727.272727272728,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.151-443-44352-6,172.217.8.3,443,10.42.0.151,44352,6,16/06/2017 07:47:14,44024,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14464837361439,22012.0,25899.907181300863,40326.0,3698.0,0,0,0,0,0,3698.0,3698.0,0.0,3698.0,3698.0,0,0,0,0,32,76,22.714882791204797,45.429765582409594,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1635,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-40846-6,10.42.0.151,40846,172.217.10.99,443,6,16/06/2017 07:43:15,516933,17,16,1428.0,6212.0,782.0,0.0,84.0,193.9146074951549,1418.0,0.0,388.24999999999994,580.9643133044691,14779.478191564478,63.83806025152196,16154.15625,24074.274837984183,76896.0,5.0,440037.0,27502.3125,45416.84338468677,133037.0,5.0,480056.0,32003.733333333334,54722.46010221119,175185.0,5.0,0,0,0,0,552,520,32.88627346290525,30.951786788616708,0.0,1418.0,224.70588235294116,443.1104609128632,196346.88057041002,0,0,0,1,0,0,0,0,0.0,231.5151515151515,84.0,388.25,552,0,0,0,0,0,0,17,1428,16,6212,65535,361,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-40846-6,10.42.0.151,40846,172.217.10.99,443,6,16/06/2017 07:47:15,45,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1222222.2222222222,44444.444444444445,45.0,0.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,22222.222222222223,22222.222222222223,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-40846-6,10.42.0.151,40846,172.217.10.99,443,6,16/06/2017 07:47:15,22984,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0170553428472,22984.0,0.0,22984.0,22984.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43.5085276714236,43.5085276714236,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1591,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36938-6,10.42.0.151,36938,172.217.7.3,443,6,16/06/2017 07:43:16,249184,18,19,967.0,8475.0,327.0,0.0,53.72222222222222,97.793783969159,1418.0,0.0,446.05263157894734,611.8629543074177,37891.67843842301,148.48465391036342,6921.7777777777765,13024.363728053471,43485.0,6.0,168952.0,9938.35294117647,15467.10822576887,39113.0,10.0,212399.0,11799.944444444442,19816.794316859927,50603.0,6.0,0,0,0,0,584,616,72.23577757801465,76.24887633234879,0.0,1418.0,248.4736842105264,476.11920701517846,226689.49928876237,0,0,0,1,0,0,0,0,1.0,255.1891891891892,53.72222222222222,446.05263157894734,584,0,0,0,0,0,0,18,967,19,8475,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36938-6,10.42.0.151,36938,172.217.7.3,443,6,16/06/2017 07:47:16,43,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1279069.7674418604,46511.62790697674,43.0,0.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,23255.81395348837,23255.81395348837,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56675-443-6,10.42.0.151,56675,104.192.110.245,443,6,16/06/2017 07:44:15,1231755,77,73,946.0,89234.0,263.0,0.0,12.285714285714274,42.571567340945535,1460.0,0.0,1222.3835616438362,508.9804250257181,73212.6112741576,121.7774638625376,8266.812080536924,28284.51335223139,240563.0,4.0,1231755.0,16207.302631578954,47149.0372454609,240563.0,6.0,1131328.0,15712.8888888889,59060.27752365019,440467.0,4.0,0,0,0,0,1560,1472,62.51243144943597,59.265032413101636,0.0,1460.0,597.2185430463578,702.4849407072935,493485.0919205297,0,0,0,1,0,0,0,0,0.0,601.2,12.285714285714286,1222.3835616438357,1560,0,0,0,0,0,0,77,946,73,89234,65535,33,9,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56675-443-6,10.42.0.151,56675,104.192.110.245,443,6,16/06/2017 07:47:16,55,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1400000.0,54545.454545454544,27.5,16.263455967290593,39.0,16.0,0,0,0,0,0,16.0,16.0,0.0,16.0,16.0,1,0,0,0,20,40,18181.81818181818,36363.63636363636,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56675-443-6,10.42.0.151,56675,104.192.110.245,443,6,16/06/2017 07:47:16,12825,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,233.91812865497076,6412.5,1416.3348827166546,7414.0,5411.0,12825.0,6412.5,1416.3348827166546,7414.0,5411.0,0,0,0,0,0,0,0,0,0,60,0,233.91812865497076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,4152,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36938-6,10.42.0.151,36938,172.217.7.3,443,6,16/06/2017 07:47:16,10921,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.1334126911455,10921.0,0.0,10921.0,10921.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,91.56670634557275,91.56670634557275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1679,357,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56679-443-6,10.42.0.151,56679,104.192.110.245,443,6,16/06/2017 07:44:16,929180,106,124,779.0,168179.0,261.0,0.0,7.349056603773588,35.001236019761514,1460.0,0.0,1356.282258064516,356.45229239806446,181835.59697798057,247.53008028584344,4057.5545851528386,14545.419099003222,96784.0,2.0,929180.0,8849.333333333334,27561.839159936426,140222.0,4.0,821137.0,6675.910569105692,25127.575694420295,139101.0,2.0,0,0,0,0,2140,2492,114.07908047956262,133.4509998062808,0.0,1460.0,731.4199134199135,723.1617483042277,522962.9142104272,0,0,0,1,0,0,0,0,1.0,734.6,7.349056603773585,1356.282258064516,2140,0,0,0,0,0,0,106,779,124,168179,65535,33,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56679-443-6,10.42.0.151,56679,104.192.110.245,443,6,16/06/2017 07:47:17,243,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,316872.4279835391,12345.67901234568,121.5,111.01576464628796,200.0,43.0,0,0,0,0,0,200.0,200.0,0.0,200.0,200.0,1,0,0,0,20,40,4115.22633744856,8230.45267489712,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56679-443-6,10.42.0.151,56679,104.192.110.245,443,6,16/06/2017 07:47:17,5263,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,570.0171005130154,2631.5,3556.0400025871477,5146.0,117.0,5263.0,2631.5,3556.0400025871477,5146.0,117.0,0,0,0,0,0,0,0,0,0,60,0,570.0171005130154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,6616,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56679-443-6,104.192.110.245,443,10.42.0.151,56679,6,16/06/2017 07:47:17,214720,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314456035767511,214720.0,0.0,214720.0,214720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.657228017883756,4.657228017883756,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,33,6616,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.14-10.42.0.151-443-47922-6,10.42.0.151,47922,172.217.7.14,443,6,16/06/2017 07:43:18,465446,18,18,1515.0,6016.0,743.0,0.0,84.16666666666666,179.77477739726254,1418.0,0.0,334.22222222222223,527.264143598048,16180.179870489808,77.34517000898063,13298.457142857145,21865.712301041847,80081.0,5.0,428597.0,25211.58823529412,45530.039892716464,131547.0,9.0,428470.0,25204.117647058825,39647.6205352893,121781.0,5.0,0,0,0,0,584,584,38.672585004490315,38.672585004490315,0.0,1418.0,203.5405405405405,404.1754015959596,163357.75525525524,0,0,0,1,0,0,0,0,1.0,209.19444444444446,84.16666666666667,334.22222222222223,584,0,0,0,0,0,0,18,1515,18,6016,65535,372,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.14-10.42.0.151-443-47922-6,10.42.0.151,47922,172.217.7.14,443,6,16/06/2017 07:47:18,43,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1279069.7674418604,46511.62790697674,43.0,0.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,23255.81395348837,23255.81395348837,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,372,372,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56711-443-6,10.42.0.151,56711,104.192.110.245,443,6,16/06/2017 07:44:18,744775,25,32,780.0,35808.0,261.0,0.0,31.200000000000006,67.83251432757008,1460.0,0.0,1119.0,591.450595106314,49126.24618173274,76.53318116209594,13299.553571428569,29102.911858012758,94663.0,5.0,744775.0,31032.29166666667,59103.842349516075,176005.0,9.0,612358.0,19753.483870967742,51569.65742816278,186649.0,5.0,0,0,0,0,520,652,33.56718472021752,42.965996441878424,0.0,1460.0,630.8275862068963,700.4688439401951,490656.6013309135,0,0,0,1,0,0,0,0,1.0,641.8947368421053,31.2,1119.0,520,0,0,0,0,0,0,25,780,32,35808,65535,33,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56711-443-6,10.42.0.151,56711,104.192.110.245,443,6,16/06/2017 07:47:19,57,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1350877.1929824562,52631.57894736842,28.5,20.506096654409877,43.0,14.0,0,0,0,0,0,14.0,14.0,0.0,14.0,14.0,1,0,0,0,20,40,17543.859649122805,35087.71929824561,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56711-443-6,10.42.0.151,56711,104.192.110.245,443,6,16/06/2017 07:47:19,1320,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2272.7272727272725,660.0,767.9179643685906,1203.0,117.0,1320.0,660.0,767.9179643685906,1203.0,117.0,0,0,0,0,0,0,0,0,0,60,0,2272.7272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2464,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.136-10.42.0.151-443-47254-6,10.42.0.151,47254,172.217.12.136,443,6,16/06/2017 07:43:25,86605,2,1,595.0,413.0,595.0,0.0,297.5,420.72853480599576,413.0,413.0,413.0,0.0,11639.050863114138,34.64003233069684,43302.5,10325.880325667153,50604.0,36001.0,86605.0,86605.0,0.0,86605.0,86605.0,0,0,0,0,0,1,0,0,0,64,32,23.093354887131227,11.546677443565613,0.0,595.0,400.75,280.6045556769645,78738.91666666667,0,1,0,0,1,0,0,0,0.0,534.3333333333334,297.5,413.0,64,0,0,0,0,0,0,2,595,1,413,1546,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37770-443-6,10.42.0.151,37770,31.13.71.3,443,6,16/06/2017 07:47:40,301365,7,8,1080.0,338.0,537.0,0.0,154.28571428571428,247.1185372014237,137.0,0.0,42.25,60.127839998266545,4705.257743931777,49.773530436513866,21526.071428571428,35225.39536375663,110022.0,22.0,173499.0,28916.5,46992.181203898166,121093.0,653.0,271704.0,38814.857142857145,48856.40960484295,110022.0,22.0,0,0,0,0,244,264,23.227647537039804,26.54588289947406,0.0,537.0,88.62500000000001,172.61744794004264,29796.78333333333,0,0,0,1,0,0,0,0,1.0,94.53333333333333,154.28571428571428,42.25,244,0,0,0,0,0,0,7,1080,8,338,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.151-443-56049-6,10.42.0.151,56049,172.217.1.170,443,6,16/06/2017 07:44:19,239031,17,15,739.0,5586.0,251.0,0.0,43.470588235294116,74.66350986849166,1418.0,0.0,372.4,550.0821756792343,26461.002966142467,133.87384899866544,7710.67741935484,13405.509129675249,62119.0,11.0,176912.0,11056.999999999998,16837.731272353765,58533.0,15.0,216542.0,15467.285714285716,25245.890874871777,87526.0,11.0,0,0,0,0,552,488,71.12048228054103,62.75336671812443,0.0,1418.0,191.66666666666663,404.1008279707759,163297.47916666666,0,0,0,1,0,0,0,0,0.0,197.65625,43.470588235294116,372.4,552,0,0,0,0,0,0,17,739,15,5586,65535,349,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.151-443-56049-6,10.42.0.151,56049,172.217.1.170,443,6,16/06/2017 07:48:19,27,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-108.168.176.208-56551-5222-6,10.42.0.151,56551,108.168.176.208,5222,6,16/06/2017 07:45:54,52712499,16,12,362.0,261.0,210.0,0.0,22.625000000000004,52.669883867981596,67.0,0.0,21.75,24.275408432103763,11.818828775315698,0.5311833157445258,1952314.7777777775,6882328.812087156,3.2676353E7,11.0,5.2712499E7,3514166.5999999996,9061661.790954316,3.2676353E7,11.0,5.258047E7,4780042.727272727,1.0467877406884264E7,3.2808545E7,43.0,1,0,0,0,512,384,0.30353332328258614,0.22764999246193962,0.0,210.0,21.58620689655173,41.600581418824376,1730.6083743842362,0,1,0,0,1,0,0,0,0.0,22.357142857142858,22.625,21.75,512,0,0,0,0,0,0,16,362,12,261,2269,514,9,32,1775007.5,2109571.7643902283,3266700.0,283315.0,2.4426705E7,1.166676408640408E7,3.2676353E7,1.6177057E7,BENIGN
172.217.0.227-10.42.0.151-80-33722-6,10.42.0.151,33722,172.217.0.227,80,6,16/06/2017 07:45:18,437904,4,3,398.0,836.0,398.0,0.0,99.5,198.99999999999997,836.0,0.0,278.6666666666667,482.6648250425271,2817.969235266177,15.985238773795169,72984.0,138227.60890212923,353920.0,1966.0,437904.0,145968.0,180909.40409221407,353920.0,24811.0,413216.0,206608.0,243125.938788933,378524.0,34692.0,0,0,0,0,136,104,9.134422156454383,6.8508166173407865,0.0,836.0,154.25,308.67354461122375,95279.35714285714,0,0,0,1,0,0,0,0,0.0,176.28571428571428,99.5,278.6666666666667,136,0,0,0,0,0,0,4,398,3,836,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.151-443-38712-6,10.42.0.151,38712,172.217.0.227,443,6,16/06/2017 07:45:18,200181,16,16,1076.0,5504.0,438.0,0.0,67.25,122.82155076912737,1418.0,0.0,344.0,546.1068271562502,32870.25242155849,159.85533092551242,6457.451612903225,12997.932809588634,62481.0,6.0,137700.0,9180.0,13235.487529473825,37680.0,11.0,177772.0,11851.466666666667,21723.724048891363,69574.0,6.0,0,0,0,0,520,520,79.92766546275621,79.92766546275621,0.0,1418.0,199.3939393939394,409.01909639052457,167296.62121212124,0,0,0,1,0,0,0,0,1.0,205.625,67.25,344.0,520,0,0,0,0,0,0,16,1076,16,5504,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.151-443-38712-6,10.42.0.151,38712,172.217.0.227,443,6,16/06/2017 07:49:19,26,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,38461.53846153846,38461.53846153846,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-47410-6,10.42.0.151,47410,172.217.12.142,443,6,16/06/2017 07:45:18,276637,18,17,1576.0,5814.0,816.0,0.0,87.55555555555556,197.16527024516685,1418.0,0.0,342.0,540.2027397190799,26713.70785542064,126.51959065490153,8136.382352941177,16072.771882935787,77031.0,5.0,199606.0,11741.529411764706,17853.881588178687,49575.0,9.0,239570.0,14973.124999999998,25083.161894984452,82606.0,5.0,0,0,0,0,584,552,65.06721805109223,61.452372603809316,0.0,1418.0,205.27777777777777,411.9409535435257,169695.34920634923,0,0,0,1,0,0,0,0,0.0,211.14285714285714,87.55555555555556,342.0,584,0,0,0,0,0,0,18,1576,17,5814,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-47410-6,10.42.0.151,47410,172.217.12.142,443,6,16/06/2017 07:49:19,22,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2500000.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.151-443-38712-6,10.42.0.151,38712,172.217.0.227,443,6,16/06/2017 07:49:19,8244,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.600679281902,8244.0,0.0,8244.0,8244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,121.300339640951,121.300339640951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1635,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-40928-6,10.42.0.151,40928,172.217.10.99,443,6,16/06/2017 07:45:19,415406,16,16,1417.0,6215.0,774.0,0.0,88.5625,197.0468535653386,1418.0,0.0,388.4375,579.6006635319414,18372.38749560671,77.03307126040548,13400.193548387098,21095.618239213178,77194.0,6.0,338212.0,22547.466666666667,35190.74718255732,102101.0,8.0,378585.0,25239.0,40358.943184875396,108049.0,6.0,0,0,0,0,520,520,38.51653563020274,38.51653563020274,0.0,1418.0,231.27272727272725,447.07467725812256,199875.76704545447,0,0,0,1,0,0,0,0,1.0,238.5,88.5625,388.4375,520,0,0,0,0,0,0,16,1417,16,6215,65535,361,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-40928-6,10.42.0.151,40928,172.217.10.99,443,6,16/06/2017 07:49:19,26,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,38461.53846153846,38461.53846153846,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
