Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.7.163-10.42.0.151-80-46607-6,10.42.0.151,46607,172.217.7.163,80,6,17/06/2017 01:39:51,5291450,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5669523476551795,2645725.0,3652349.3603983177,5228326.0,63124.0,5291450.0,2645725.0,3652349.3603983177,5228326.0,63124.0,0,0,0,0,0,0,0,0,0,96,0,0.5669523476551795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39663-80-6,10.42.0.151,39663,36.110.213.49,80,6,17/06/2017 01:39:56,515167,3,3,358.0,1364.0,358.0,0.0,119.33333333333333,206.691396369886,1364.0,0.0,454.6666666666667,787.5057671746496,3342.6054075668662,11.646708737166781,103033.4,140003.3982383999,256709.0,513.0,257945.0,128972.5,181458.44929487302,257283.0,662.0,259078.0,129539.0,182470.31909875097,258565.0,513.0,0,0,0,0,80,72,5.823354368583391,5.823354368583391,0.0,1364.0,245.99999999999997,510.7262802454298,260841.33333333328,0,0,0,1,0,0,0,0,1.0,287.0,119.33333333333333,454.6666666666667,80,0,0,0,0,0,0,3,358,3,1364,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39663-80-6,10.42.0.151,39663,36.110.213.49,80,6,17/06/2017 01:39:56,2229,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,897.2633467922835,2229.0,0.0,2229.0,2229.0,2229.0,2229.0,0.0,2229.0,2229.0,0,0,0,0,0,0,0,0,0,40,0,897.2633467922835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1412,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-60558-6,10.42.0.151,60558,172.217.12.142,443,6,17/06/2017 01:35:56,661701,21,17,1515.0,5850.0,743.0,0.0,72.14285714285714,168.46936983151735,1418.0,0.0,344.1176470588235,540.987393840298,11130.404820304035,57.427750600346684,17883.81081081081,32098.727704829187,149415.0,5.0,583763.0,29188.150000000005,45918.16122335704,149415.0,8.0,624561.0,39035.06249999999,60438.936047847776,188841.0,5.0,0,0,0,0,692,552,31.736388489665273,25.69136211068141,0.0,1418.0,188.84615384615387,396.75821475006654,157417.08097165992,0,0,0,1,0,0,0,0,0.0,193.81578947368422,72.14285714285714,344.11764705882354,692,0,0,0,0,0,0,21,1515,17,5850,65535,372,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-60558-6,10.42.0.151,60558,172.217.12.142,443,6,17/06/2017 01:39:57,45,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1222222.2222222222,44444.444444444445,45.0,0.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,22222.222222222223,22222.222222222223,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,372,372,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-60768-80-6,10.42.0.151,60768,121.12.98.64,80,6,17/06/2017 01:39:57,259423,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.709416666987892,259423.0,0.0,259423.0,259423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.854708333493946,3.854708333493946,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-60767-80-6,121.12.98.64,80,10.42.0.151,60767,6,17/06/2017 01:39:56,827430,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62568434792067,413715.0,566261.0098691239,814122.0,13308.0,827430.0,827430.0,0.0,827430.0,827430.0,0,0,0,0,0,0,0,0,0,40,20,2.41712289861378,1.20856144930689,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.95-10.42.0.151-80-58964-6,183.56.172.95,80,10.42.0.151,58964,6,17/06/2017 01:39:56,812355,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6929667448344627,406177.5,568736.590710058,808335.0,4020.0,812355.0,812355.0,0.0,812355.0,812355.0,0,0,0,0,0,0,0,0,0,40,20,2.4619778298896415,1.2309889149448208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39616-6,10.42.0.151,39616,183.56.172.140,80,6,17/06/2017 01:39:57,1542430,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2966552777111442,1542430.0,0.0,1542430.0,1542430.0,1542430.0,1542430.0,0.0,1542430.0,1542430.0,0,0,0,0,0,0,0,0,0,40,0,1.2966552777111442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.151-443-55424-6,10.42.0.151,55424,172.217.1.170,443,6,17/06/2017 01:35:58,242810,15,14,739.0,5674.0,251.0,0.0,49.266666666666666,77.87853790786436,1418.0,0.0,405.2857142857143,568.8945324143914,26411.59754540587,119.43494913718546,8671.785714285714,14579.361796622834,62694.0,6.0,180116.0,12865.428571428572,17287.351208389267,54318.0,15.0,220321.0,16947.76923076923,28834.482069083668,101660.0,6.0,0,0,0,0,488,456,61.77669782957868,57.65825130760677,0.0,1418.0,213.76666666666665,425.7795028620698,181288.1850574713,0,0,0,1,0,0,0,0,0.0,221.13793103448276,49.266666666666666,405.2857142857143,488,0,0,0,0,0,0,15,739,14,5674,65535,349,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.151-443-55424-6,10.42.0.151,55424,172.217.1.170,443,6,17/06/2017 01:39:59,46,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1195652.1739130435,43478.260869565216,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,21739.130434782608,21739.130434782608,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39591-80-6,10.42.0.151,39591,36.110.213.49,80,6,17/06/2017 01:39:57,1919538,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0419173780357565,1919538.0,0.0,1919538.0,1919538.0,1919538.0,1919538.0,0.0,1919538.0,1919538.0,0,0,0,0,0,0,0,0,0,40,0,1.0419173780357565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.151-443-55424-6,172.217.1.170,443,10.42.0.151,55424,6,17/06/2017 01:39:59,6171,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.1448711716091,3085.5,628.6179284748407,3530.0,2641.0,0,0,0,0,0,2641.0,2641.0,0.0,2641.0,2641.0,0,0,0,0,32,76,162.04829039053638,324.09658078107276,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,349,1591,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-60782-80-6,10.42.0.151,60782,121.12.98.64,80,6,17/06/2017 01:39:59,246565,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111451341431266,246565.0,0.0,246565.0,246565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.055725670715633,4.055725670715633,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.95-10.42.0.151-80-59006-6,10.42.0.151,59006,183.56.172.95,80,6,17/06/2017 01:39:59,260648,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.673183757404622,260648.0,0.0,260648.0,260648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.836591878702311,3.836591878702311,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39597-80-6,10.42.0.151,39597,36.110.213.49,80,6,17/06/2017 01:39:57,2831038,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7064546643315985,2831038.0,0.0,2831038.0,2831038.0,2831038.0,2831038.0,0.0,2831038.0,2831038.0,0,0,0,0,0,0,0,0,0,40,0,0.7064546643315985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.151-443-60905-6,10.42.0.151,60905,172.217.2.110,443,6,17/06/2017 01:36:02,144375,9,7,1212.0,1110.0,679.0,0.0,134.66666666666666,252.37917901443456,581.0,0.0,158.57142857142858,220.56885330349579,16083.116883116883,110.82251082251082,9625.0,17467.202425443767,63197.0,9.0,81178.0,10147.250000000002,15275.023645060024,39954.0,9.0,121785.0,20297.5,36108.43877959833,89904.0,40.0,1,0,0,0,288,224,62.33766233766234,48.484848484848484,0.0,679.0,163.4705882352941,236.5454812628691,55953.76470588235,0,1,0,0,1,0,0,0,0.0,173.6875,134.66666666666666,158.57142857142858,288,0,0,0,0,0,0,9,1212,7,1110,1502,359,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.151-443-60905-6,10.42.0.151,60905,172.217.2.110,443,6,17/06/2017 01:40:02,43,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1279069.7674418604,46511.62790697674,43.0,0.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,23255.81395348837,23255.81395348837,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,359,359,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.151-443-60905-6,172.217.2.110,443,10.42.0.151,60905,6,17/06/2017 01:40:02,19044,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5299306868305,9522.0,7230.873944413635,14635.0,4409.0,0,0,0,0,0,4409.0,4409.0,0.0,4409.0,4409.0,0,0,0,0,32,76,52.50997689561017,105.01995379122035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,359,1591,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.151-443-48562-6,10.42.0.151,48562,172.217.10.225,443,6,17/06/2017 01:36:04,274805,13,17,799.0,16362.0,517.0,0.0,61.46153846153846,151.1465157744936,1418.0,0.0,962.4705882352941,650.1067333183701,62447.917614308324,109.16831935372355,9476.03448275862,18134.94667462867,75705.0,6.0,274805.0,22900.416666666668,27465.84325520877,77531.0,9.0,232840.0,14552.499999999998,24573.5785509559,78529.0,6.0,0,0,0,0,424,552,47.30627171994687,61.862047633776676,0.0,1418.0,553.5806451612902,666.6687720396865,444447.2516129034,0,0,0,1,0,0,0,0,1.0,572.0333333333333,61.46153846153846,962.4705882352941,424,0,0,0,0,0,0,13,799,17,16362,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.97-10.42.0.151-443-56107-6,10.42.0.151,56107,172.217.2.97,443,6,17/06/2017 01:36:04,451282,11,8,834.0,6509.0,237.0,0.0,75.81818181818183,109.42469390573426,1418.0,0.0,813.625,633.338081122555,16271.422303570716,42.10227751162244,25071.22222222222,46973.18094847634,207372.0,6.0,451282.0,45128.200000000004,60783.987410428344,207372.0,14.0,389598.0,55656.85714285714,81434.32778304361,234790.0,6.0,0,0,0,0,360,264,24.375002769886677,17.727274741735766,0.0,1418.0,367.1500000000001,542.445367125381,294246.97631578945,0,0,0,1,0,0,0,0,0.0,386.4736842105263,75.81818181818181,813.625,360,0,0,0,0,0,0,11,834,8,6509,65535,357,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-43578-6,10.42.0.151,43578,172.217.1.174,443,6,17/06/2017 01:36:03,1320448,21,20,4756.0,10467.0,1368.0,0.0,226.47619047619048,454.55182532331986,1418.0,0.0,523.3499999999999,620.2261281178019,11528.662999224505,31.050067855758044,33011.19999999999,119458.77093367658,704524.0,7.0,1320448.0,66022.40000000001,169122.6161272534,704524.0,7.0,1295329.0,68175.21052631579,183106.9331864668,768017.0,11.0,0,0,0,0,680,648,15.903693291973632,15.146374563784411,0.0,1418.0,362.4523809523809,551.6867351810089,304358.2537746806,0,0,0,1,0,0,0,0,0.0,371.2926829268293,226.47619047619048,523.35,680,0,0,0,0,0,0,21,4756,20,10467,65535,426,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.97-10.42.0.151-443-51622-6,10.42.0.151,51622,172.217.2.97,443,6,17/06/2017 01:36:04,186828,10,8,600.0,5794.0,240.0,0.0,60.00000000000001,101.23240587875011,1418.0,0.0,724.25,696.1684422609229,34223.99212109534,96.34530156079389,10989.882352941178,12740.146039598374,40084.0,12.0,186828.0,20758.666666666664,17826.275578482455,52332.0,12.0,161360.0,23051.428571428572,24594.438733564293,64970.0,15.0,0,0,0,0,328,264,53.52516753377438,42.820134027019506,0.0,1418.0,336.52631578947376,556.0445993724137,309185.5964912281,0,0,0,1,0,0,0,0,0.0,355.22222222222223,60.0,724.25,328,0,0,0,0,0,0,10,600,8,5794,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39597-6,10.42.0.151,39597,183.56.172.140,80,6,17/06/2017 01:39:59,6020189,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3322154836002657,6020189.0,0.0,6020189.0,6020189.0,6020189.0,6020189.0,0.0,6020189.0,6020189.0,0,0,0,0,0,0,0,0,0,40,0,0.3322154836002657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.151-443-43143-6,10.42.0.151,43143,172.217.10.225,443,6,17/06/2017 01:36:04,1240444,47,44,1497.0,52542.0,517.0,0.0,31.85106382978724,97.57961715248874,1418.0,0.0,1194.1363636363635,486.96963235193726,43564.23990119666,73.36082886450335,13782.711111111113,48299.079902894286,343313.0,4.0,1240444.0,26966.17391304347,66746.74117631488,343313.0,5.0,1165031.0,27093.744186046515,85802.46446013659,409007.0,8.0,0,0,0,0,1512,1416,37.88965886408415,35.4711700004192,0.0,1418.0,587.3804347826086,676.8019471432923,458060.87565695186,0,0,0,1,0,0,0,0,0.0,593.8351648351648,31.851063829787233,1194.1363636363637,1512,0,0,0,0,0,0,47,1497,44,52542,65535,374,6,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39591-80-6,10.42.0.151,39591,36.110.213.49,80,6,17/06/2017 01:40:03,7696899,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2598449063707345,7696899.0,0.0,7696899.0,7696899.0,7696899.0,7696899.0,0.0,7696899.0,7696899.0,0,0,0,0,0,0,0,0,0,40,0,0.2598449063707345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39597-80-6,10.42.0.151,39597,36.110.213.49,80,6,17/06/2017 01:40:06,11302349,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17695436585792917,1.1302349E7,0.0,1.1302349E7,1.1302349E7,1.1302349E7,1.1302349E7,0.0,1.1302349E7,1.1302349E7,0,0,0,0,0,0,0,0,0,40,0,0.17695436585792917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-125.88.193.226-37641-80-6,10.42.0.151,37641,125.88.193.226,80,6,17/06/2017 01:39:55,32550548,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18432869394395449,6510109.6,9689372.502929654,2.1967306E7,49718.0,2.2312389E7,1.11561945E7,1.53595323775218E7,2.2017024E7,295365.0,3.2316644E7,1.6158322E7,8302062.936165324,2.2028767E7,1.0287877E7,0,0,0,0,92,84,0.09216434697197724,0.09216434697197724,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,29,0,20,295365.0,0.0,295365.0,295365.0,2.1967306E7,0.0,2.1967306E7,2.1967306E7,BENIGN
172.217.7.8-10.42.0.151-443-46006-6,10.42.0.151,46006,172.217.7.8,443,6,17/06/2017 01:36:33,101783,2,1,597.0,413.0,597.0,0.0,298.5,422.14274836836887,413.0,413.0,413.0,0.0,9923.071632787402,29.47447019639822,50891.5,833.6788950189396,51481.0,50302.0,101783.0,101783.0,0.0,101783.0,101783.0,0,0,0,0,0,1,0,0,0,64,32,19.649646797598812,9.824823398799406,0.0,597.0,401.75,281.5284177485463,79258.24999999999,0,1,0,0,1,0,0,0,0.0,535.6666666666666,298.5,413.0,64,0,0,0,0,0,0,2,597,1,413,1546,382,0,32,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39597-6,10.42.0.151,39597,183.56.172.140,80,6,17/06/2017 01:40:17,24039798,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08319537460339725,2.4039798E7,0.0,2.4039798E7,2.4039798E7,2.4039798E7,2.4039798E7,0.0,2.4039798E7,2.4039798E7,0,0,0,0,0,0,0,0,0,40,0,0.08319537460339725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.15-34181-80-6,10.42.0.151,34181,54.192.36.15,80,6,17/06/2017 01:38:50,177462,22,21,372.0,26421.0,372.0,0.0,16.909090909090914,79.31066648428708,1448.0,0.0,1258.142857142857,480.97445729625656,150978.8010954458,242.30539495779377,4225.285714285714,12071.621566030368,62877.0,1.0,177462.0,8450.571428571428,18713.22703215944,62877.0,4.0,55118.0,2755.9,9650.693326061304,43652.0,1.0,0,0,0,0,712,680,123.97020207142937,118.3351928863644,0.0,1448.0,608.9318181818182,710.2471694802852,504451.0417547569,0,0,0,1,0,0,0,0,0.0,623.0930232558139,16.90909090909091,1258.142857142857,712,0,0,0,0,0,0,22,372,21,26421,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.15-34182-80-6,10.42.0.151,34182,54.192.36.15,80,6,17/06/2017 01:38:50,88830,8,7,372.0,6710.0,372.0,0.0,46.50000000000001,131.52186130069785,1448.0,0.0,958.5714285714286,682.8281524031399,79725.31802319035,168.86187098953056,6345.0,10739.569959876277,29719.0,3.0,88830.0,12690.000000000002,20965.035813627095,45159.0,3.0,45257.0,7542.833333333334,16988.552550663837,42164.0,4.0,0,0,0,0,264,232,90.05966452774963,78.80220646178093,0.0,1448.0,442.625,644.6318716911227,415550.25,0,0,0,1,0,0,0,0,0.0,472.1333333333333,46.5,958.5714285714286,264,0,0,0,0,0,0,8,372,7,6710,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.30-37558-80-6,10.42.0.151,37558,54.192.36.30,80,6,17/06/2017 01:38:51,137572,60,59,372.0,80620.0,372.0,0.0,6.200000000000001,48.02499349297198,1448.0,0.0,1366.440677966102,312.1956322556938,588724.4497426802,865.0015991626203,1165.8644067796608,4256.34688459131,30133.0,5.0,137572.0,2331.7288135593217,6767.01821930179,35057.0,8.0,85831.0,1479.8448275862065,5216.6171629344135,33909.0,5.0,0,0,0,0,1928,1896,436.1352600819934,428.86633908062686,0.0,1448.0,674.9333333333334,717.6623200379416,515039.20560224104,0,0,0,1,0,0,0,0,0.0,680.6050420168067,6.2,1366.4406779661017,1928,0,0,0,0,0,0,60,372,59,80620,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.30-37559-80-6,10.42.0.151,37559,54.192.36.30,80,6,17/06/2017 01:38:51,118087,30,29,372.0,37709.0,372.0,0.0,12.400000000000002,67.9175971306406,1448.0,0.0,1300.3103448275863,404.2431290562186,322482.5764055315,499.63162752885586,2035.9827586206898,6287.734661635787,30328.0,6.0,118087.0,4071.965517241379,10203.670087217073,39932.0,8.0,74387.0,2656.678571428571,7935.399357746982,34098.0,6.0,0,0,0,0,968,936,254.04998009941824,245.58164742943762,0.0,1448.0,634.6833333333334,708.040516212787,501321.37259886996,0,0,0,1,0,0,0,0,0.0,645.4406779661017,12.4,1300.3103448275863,968,0,0,0,0,0,0,30,372,29,37709,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.245-54861-80-6,10.42.0.151,54861,54.192.36.245,80,6,17/06/2017 01:38:51,78148,25,24,372.0,30820.0,372.0,0.0,14.880000000000003,74.4,1448.0,0.0,1284.1666666666665,433.10563694510284,399140.0931565747,627.0154066642781,1628.0833333333326,6002.957855439633,29960.0,7.0,78148.0,3256.166666666668,9589.397082496745,35495.0,7.0,43792.0,1904.0000000000007,6807.731520451248,33019.0,17.0,0,0,0,0,808,776,319.90581972667246,307.10958693760557,0.0,1448.0,623.84,708.1440923358776,501468.055510204,0,0,0,1,0,0,0,0,0.0,636.5714285714286,14.88,1284.1666666666667,808,0,0,0,0,0,0,25,372,24,30820,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.245-54860-80-6,10.42.0.151,54860,54.192.36.245,80,6,17/06/2017 01:38:51,80907,28,27,372.0,35491.0,372.0,0.0,13.285714285714288,70.30139197971627,1448.0,0.0,1314.4814814814813,402.6238338287384,443262.01688358234,679.7928485792329,1498.2777777777778,5660.826352826533,29903.0,2.0,80907.0,2996.5555555555557,9590.012795103894,40132.0,7.0,48874.0,1879.769230769231,6461.341509672382,33259.0,8.0,0,0,0,0,904,872,346.0763592767004,333.7164893025325,0.0,1448.0,640.4107142857147,713.9945448425605,509788.21006493515,0,0,0,1,0,0,0,0,0.0,652.0545454545454,13.285714285714286,1314.4814814814815,904,0,0,0,0,0,0,28,372,27,35491,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.181-46192-80-6,10.42.0.151,46192,54.192.36.181,80,6,17/06/2017 01:38:51,134035,66,65,372.0,89571.0,372.0,0.0,5.6363636363636385,45.79003464431179,1448.0,0.0,1378.0153846153848,286.2618170217875,671041.1459693364,977.3566605737308,1031.0384615384605,4285.3528278281065,31407.0,5.0,134035.0,2062.076923076923,6760.592439617654,37304.0,8.0,92156.0,1439.9375000000002,5408.202144934691,37542.0,5.0,0,0,0,0,2120,2088,492.40869922035296,484.9479613533779,0.0,1448.0,681.386363636364,717.9657399779574,515474.8037820959,0,0,0,1,0,0,0,0,0.0,686.587786259542,5.636363636363637,1378.0153846153846,2120,0,0,0,0,0,0,66,372,65,89571,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-49666-6,10.42.0.151,49666,172.217.3.110,443,6,17/06/2017 01:36:54,229520,13,11,611.0,4376.0,242.0,0.0,47.00000000000001,82.24759368313863,1418.0,0.0,397.81818181818187,605.8808163627263,21727.953990937607,104.56605088881143,9979.130434782612,13353.44919454537,37164.0,12.0,229520.0,19126.666666666668,22975.899425794898,61040.0,21.0,168435.0,16843.5,23558.366370687836,69543.0,12.0,0,0,0,0,424,360,56.63994423143953,47.9261066573719,0.0,1418.0,199.48000000000002,434.302805271468,188618.92666666667,0,0,0,1,0,0,0,0,0.0,207.79166666666666,47.0,397.8181818181818,424,0,0,0,0,0,0,13,611,11,4376,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
