Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-104.254.66.16-43113-443-6,10.42.0.211,43113,104.254.66.16,443,6,22/06/2017 06:02:04,38,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,815789.4736842104,52631.57894736842,38.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,26315.78947368421,26315.78947368421,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,43,43,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-43113-443-6,10.42.0.211,43113,104.254.66.16,443,6,22/06/2017 06:02:04,181,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11049.723756906076,181.0,0.0,181.0,181.0,181.0,181.0,0.0,181.0,181.0,0,0,0,0,0,0,0,0,0,40,0,11049.723756906076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,6570,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-43113-443-6,10.42.0.211,43113,104.254.66.16,443,6,22/06/2017 06:02:04,43702,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76449590407762,43702.0,0.0,43702.0,43702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22.88224795203881,22.88224795203881,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,6570,43,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.211-443-41279-6,10.42.0.211,41279,172.217.12.206,443,6,22/06/2017 06:02:03,2368011,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8445906712426589,2368011.0,0.0,2368011.0,2368011.0,2368011.0,2368011.0,0.0,2368011.0,2368011.0,0,0,0,0,0,0,0,0,0,64,0,0.8445906712426589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.66.246.24-34625-443-6,10.42.0.211,34625,23.66.246.24,443,6,22/06/2017 06:01:50,15448132,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3883964740850221,3089626.4,6656860.64405725,1.4996132E7,3076.0,1.5448132E7,5149377.333333334,8530236.559434054,1.4999208E7,200742.0,1.4999699E7,1.4999699E7,0.0,1.4999699E7,1.4999699E7,0,0,0,0,148,80,0.258930982723348,0.129465491361674,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,148,0,0,0,0,0,0,4,0,2,0,65535,28960,0,32,248182.0,0.0,248182.0,248182.0,1.4996132E7,0.0,1.4996132E7,1.4996132E7,BENIGN
10.42.0.211-113.207.48.160-55564-443-6,10.42.0.211,55564,113.207.48.160,443,6,22/06/2017 05:59:04,1233790,12,17,2018.0,8746.0,757.0,0.0,168.16666666666669,254.18240885178693,1460.0,0.0,514.4705882352941,652.2545628095539,8724.33720487279,23.504810381021084,44063.92857142858,92232.63230024255,267791.0,5.0,1233790.0,112162.72727272726,135126.0005181023,316588.0,112.0,960803.0,60050.1875,129567.66191413594,380933.0,5.0,0,0,0,0,260,352,9.726128433525965,13.778681947495118,0.0,1460.0,358.8,541.2141140448754,292912.7172413793,0,0,0,1,0,0,0,0,1.0,371.17241379310343,168.16666666666666,514.4705882352941,260,0,0,0,0,0,0,12,2018,17,8746,65535,155,6,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-113.207.48.160-55564-443-6,10.42.0.211,55564,113.207.48.160,443,6,22/06/2017 06:02:05,47,1,1,53.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,1127659.574468085,42553.19148936171,47.0,0.0,47.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,21276.595744680853,21276.595744680853,0.0,53.0,35.33333333333333,30.599564267050166,936.3333333333334,0,1,0,0,1,0,0,0,1.0,53.0,53.0,0.0,20,0,0,0,0,0,0,1,53,1,0,155,155,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35836-6,10.42.0.211,35836,151.101.1.140,443,6,22/06/2017 06:01:46,20016304,6,3,568.0,160.0,517.0,0.0,94.66666666666666,207.9035032573205,160.0,0.0,53.33333333333333,92.37604307034013,36.37035088995451,0.44963345880438266,2502038.0,7035696.044481577,1.9914447E7,2411.0,2.0016304E7,4003260.8,8924870.835728196,1.9968549E7,3602.0,86541.0,43270.5,28548.02207684448,63457.0,23084.0,0,0,0,0,200,104,0.29975563920292175,0.14987781960146088,0.0,517.0,72.8,164.14478703605275,26943.511111111107,0,0,0,1,0,0,0,0,0.0,80.88888888888889,94.66666666666667,53.333333333333336,200,0,0,0,0,0,0,6,568,3,160,65535,59,2,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35837-6,10.42.0.211,35837,151.101.1.140,443,6,22/06/2017 06:01:46,20009004,6,3,568.0,160.0,517.0,0.0,94.66666666666666,207.9035032573205,160.0,0.0,53.33333333333333,92.37604307034013,36.38362009423358,0.4497975011649755,2501125.5,7029687.905827805,1.9898649E7,2808.0,2.0009004E7,4001800.8,8921088.22684818,1.9960324E7,3148.0,95065.0,47532.5,29399.378641393087,68321.0,26744.0,0,0,0,0,200,104,0.29986500077665035,0.14993250038832517,0.0,517.0,72.8,164.14478703605275,26943.511111111107,0,0,0,1,0,0,0,0,0.0,80.88888888888889,94.66666666666667,53.333333333333336,200,0,0,0,0,0,0,6,568,3,160,65535,59,2,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35836-6,151.101.1.140,443,10.42.0.211,35836,6,22/06/2017 06:02:06,20,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,1549999.9999999998,99999.99999999999,20.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,0,1,0,0,0,64,0,99999.99999999999,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,59,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35837-6,151.101.1.140,443,10.42.0.211,35837,6,22/06/2017 06:02:06,35,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,885714.2857142858,57142.857142857145,35.0,0.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,0,0,0,0,0,1,0,0,0,64,0,57142.857142857145,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,59,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44157-6,10.42.0.211,44157,192.229.173.173,443,6,22/06/2017 05:59:06,313976,12,13,3599.0,7543.0,1448.0,0.0,299.9166666666667,542.8755856687161,1448.0,0.0,580.230769230769,574.0217989249411,35486.788799143884,79.62392029964074,13082.333333333334,27659.373227937012,134596.0,6.0,313976.0,28543.272727272728,37798.86976905767,134596.0,125.0,282854.0,23571.166666666664,46633.526033673814,161286.0,6.0,0,0,0,0,392,424,38.21948174382756,41.404438555813186,0.0,1448.0,428.5384615384615,561.3259467203867,315086.8184615384,0,0,0,1,0,0,0,0,1.0,445.68,299.9166666666667,580.2307692307693,392,0,0,0,0,0,0,12,3599,13,7543,65535,298,6,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.235.129.139-53906-443-6,10.42.0.211,53906,54.235.129.139,443,6,22/06/2017 06:01:13,53777007,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0,0,0,0,0.5764545431098462,0.05578592352675931,2.68885035E7,3.802483191418661E7,5.377612E7,887.0,5.3777007E7,2.68885035E7,3.802483191418661E7,5.377612E7,887.0,0,0,0,0,0,0,0,0,0,96,0,0.05578592352675931,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,0,0,1641,-1,1,32,0,0,0,0,5.377612E7,0.0,5.377612E7,5.377612E7,BENIGN
192.229.173.173-10.42.0.211-443-44174-6,10.42.0.211,44174,192.229.173.173,443,6,22/06/2017 05:59:08,282992,13,15,1347.0,12445.0,505.0,0.0,103.61538461538463,187.6404089659876,1448.0,0.0,829.6666666666667,615.4113219937501,48736.36003844631,98.9427262961497,10481.185185185184,14451.915550534193,50366.0,5.0,282992.0,23582.666666666668,15284.022848198127,50366.0,1143.0,255380.0,18241.428571428572,33310.80150460389,101428.0,5.0,0,0,0,0,424,488,45.93769435178379,53.00503194436592,0.0,1448.0,475.58620689655163,586.461210338354,343936.75123152713,0,0,0,1,0,0,0,0,1.0,492.57142857142856,103.61538461538461,829.6666666666666,424,0,0,0,0,0,0,13,1347,15,12445,65535,290,4,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.232-10.42.0.211-443-35484-6,10.42.0.211,35484,175.100.207.232,443,6,22/06/2017 05:59:06,2202758,19,18,1817.0,8757.0,460.0,0.0,95.63157894736842,132.17085345462507,1460.0,0.0,486.5,553.1663136781154,4800.3457483754455,16.797124332314308,61187.72222222221,91836.49455188158,261170.0,14.0,2202758.0,122375.44444444445,128026.75103835881,355779.0,28.0,1955686.0,115040.35294117648,156870.3439986113,509652.0,14.0,0,0,0,0,400,372,8.625550332810048,8.171573999504258,0.0,1460.0,278.2631578947368,435.2077282334063,189405.76671408248,0,0,0,1,0,0,0,0,0.0,285.7837837837838,95.63157894736842,486.5,400,0,0,0,0,0,0,19,1817,18,8757,65535,35,9,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.232-10.42.0.211-443-35484-6,10.42.0.211,35484,175.100.207.232,443,6,22/06/2017 06:02:08,46,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,673913.0434782609,43478.260869565216,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,21739.130434782608,21739.130434782608,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,35,35,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.232-10.42.0.211-443-35484-6,10.42.0.211,35484,175.100.207.232,443,6,22/06/2017 06:02:08,73,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,0,0,0,0,0,40,0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1770,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44174-6,10.42.0.211,44174,192.229.173.173,443,6,22/06/2017 06:02:08,225025,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.331852016442618,112512.5,154113.21585282683,221487.0,3538.0,221487.0,221487.0,0.0,221487.0,221487.0,0,0,0,0,0,0,0,0,0,64,32,8.887901344295079,4.4439506721475395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,290,290,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44173-6,10.42.0.211,44173,192.229.173.173,443,6,22/06/2017 05:59:08,212438,12,16,994.0,15830.0,642.0,0.0,82.83333333333334,189.92334977005538,1448.0,0.0,989.3750000000001,622.0122051321287,79194.8709741195,131.80316139297113,7868.074074074073,12643.022414103867,41604.0,5.0,212438.0,19312.545454545452,20747.958609769958,65327.0,95.0,154127.0,10275.133333333335,21856.08941908955,66062.0,5.0,0,0,0,0,392,520,56.4870691684162,75.31609222455494,0.0,1448.0,580.1379310344828,659.6581757751472,435148.90886699513,0,0,0,1,0,0,0,0,1.0,600.8571428571429,82.83333333333333,989.375,392,0,0,0,0,0,0,12,994,16,15830,65535,288,3,32,0,0,0,0,0,0,0,0,BENIGN
169.45.214.231-10.42.0.211-443-50197-6,169.45.214.231,443,10.42.0.211,50197,6,22/06/2017 05:58:36,103903885,23,26,6658.0,509.0,1448.0,0.0,289.47826086956525,495.1469818112981,135.0,0.0,19.576923076923077,36.752331166251835,68.97720908125812,0.47158968117505906,2164664.270833334,1.0595386841539472E7,6.9111212E7,7.0,1.03901421E8,4722791.863636365,1.5452855903413663E7,6.9111212E7,7.0,1.03888899E8,4155555.9600000004,1.458037090847867E7,6.930787E7,63.0,1,0,0,0,736,832,0.22135842177604811,0.2502312593990109,0.0,1448.0,144.07999999999998,359.37155123456097,129147.91183673468,0,1,0,0,1,0,0,0,1.0,147.0204081632653,289.4782608695652,19.576923076923077,736,0,0,0,0,0,0,23,6658,26,509,514,1770,12,32,4039489.5,5439213.146204191,7885594.0,193385.0,4.7852815E7,3.0063913351711515E7,6.9111212E7,2.6594418E7,BENIGN
192.229.173.173-10.42.0.211-443-44190-6,10.42.0.211,44190,192.229.173.173,443,6,22/06/2017 05:59:10,5269871,21,30,2796.0,27346.0,539.0,0.0,133.14285714285714,231.27392540325116,1448.0,0.0,911.5333333333332,606.1332352301553,5719.684599490196,9.67765624623449,105397.41999999998,418472.15157206176,2091220.0,6.0,5269871.0,263493.55,643283.0860211484,2091220.0,107.0,5242873.0,180788.72413793107,553424.1768188623,2126046.0,6.0,0,0,0,0,680,968,3.9849172778612605,5.692738968373229,0.0,1448.0,579.653846153846,619.1615419928439,383361.01508295623,0,0,0,1,0,0,0,0,1.0,591.0196078431372,133.14285714285714,911.5333333333333,680,0,0,0,0,0,0,21,2796,30,27346,65535,294,6,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44189-6,10.42.0.211,44189,192.229.173.173,443,6,22/06/2017 05:59:10,5313536,17,24,2258.0,19734.0,539.0,0.0,132.82352941176472,230.8487695695273,1448.0,0.0,822.2499999999999,650.6401697057926,4138.863461167855,7.716142320292927,132838.40000000005,413757.21877174947,2116277.0,6.0,5313536.0,332096.0,620249.2884731644,2116277.0,201.0,5285672.0,229811.8260869565,543784.886033627,2177423.0,6.0,0,0,0,0,552,776,3.1993760840238967,4.516766236269031,0.0,1448.0,523.6190476190478,616.8384360703417,380489.656213705,0,0,0,1,0,0,0,0,1.0,536.390243902439,132.8235294117647,822.25,552,0,0,0,0,0,0,17,2258,24,19734,65535,292,5,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44189-6,10.42.0.211,44189,192.229.173.173,443,6,22/06/2017 06:02:15,226697,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82234877391408,226697.0,0.0,226697.0,226697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.41117438695704,4.41117438695704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,292,292,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44188-6,10.42.0.211,44188,192.229.173.173,443,6,22/06/2017 05:59:10,6257946,23,32,2795.0,27420.0,539.0,0.0,121.52173913043475,223.73825404724752,1448.0,0.0,856.875,648.5783336180061,4828.261541406718,8.788826237874217,115887.88888888888,378047.6637323617,2118858.0,3.0,6257946.0,284452.0909090908,566572.0053797145,2118858.0,11.0,6225070.0,200808.70967741933,495082.0962761087,2147734.0,3.0,0,0,0,0,744,1032,3.675327335838309,5.113498902035908,0.0,1448.0,539.5535714285716,627.7538289848934,394074.8698051948,0,0,0,1,0,0,0,0,1.0,549.3636363636364,121.52173913043478,856.875,744,0,0,0,0,0,0,23,2795,32,27420,65535,294,6,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44190-6,10.42.0.211,44190,192.229.173.173,443,6,22/06/2017 06:02:15,657799,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.560663667776935,328899.5,346751.73046504037,574090.0,83709.0,657799.0,328899.5,346751.73046504037,574090.0,83709.0,0,0,0,0,0,0,0,0,0,96,0,4.560663667776935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,294,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44189-6,10.42.0.211,44189,192.229.173.173,443,6,22/06/2017 06:02:16,1250,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1600.0,1250.0,0.0,1250.0,1250.0,1250.0,1250.0,0.0,1250.0,1250.0,0,0,0,0,0,0,0,0,0,76,0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,2229,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44188-6,10.42.0.211,44188,192.229.173.173,443,6,22/06/2017 06:02:16,61115,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,32.725190215168126,61115.0,0.0,61115.0,61115.0,61115.0,61115.0,0.0,61115.0,61115.0,0,0,0,0,0,0,0,0,0,64,0,32.725190215168126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,294,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44173-6,10.42.0.211,44173,192.229.173.173,443,6,22/06/2017 06:02:08,7284838,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4118142366377949,3642419.0,5094504.95433678,7244778.0,40060.0,7284838.0,3642419.0,5094504.95433678,7244778.0,40060.0,0,0,0,0,0,0,0,0,0,96,0,0.4118142366377949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,288,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44174-6,10.42.0.211,44174,192.229.173.173,443,6,22/06/2017 06:02:08,7340674,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.272454545727,7340674.0,0.0,7340674.0,7340674.0,7340674.0,7340674.0,0.0,7340674.0,7340674.0,0,0,0,0,0,0,0,0,0,76,0,0.272454545727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1957,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44157-6,10.42.0.211,44157,192.229.173.173,443,6,22/06/2017 06:02:06,9289283,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3229528048612579,4644641.5,6423686.804951849,9186874.0,102409.0,9289283.0,4644641.5,6423686.804951849,9186874.0,102409.0,0,0,0,0,0,0,0,0,0,96,0,0.3229528048612579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,298,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44176-6,10.42.0.211,44176,192.229.173.173,443,6,22/06/2017 05:59:08,7627786,22,27,3546.0,19332.0,538.0,0.0,161.18181818181816,239.25153855576082,1448.0,0.0,716.0,591.651729677831,2999.2975681278945,6.42388236901245,158912.20833333337,433513.77212342294,2114427.0,5.0,7627786.0,363227.9047619048,611417.5792435072,2114427.0,173.0,7599374.0,292283.6153846154,576404.4839831195,2144091.0,5.0,0,0,0,0,712,872,2.884192084046406,3.539690284966044,0.0,1448.0,457.56,539.2477436017622,290788.1289795918,0,0,0,1,0,0,0,0,1.0,466.8979591836735,161.1818181818182,716.0,712,0,0,0,0,0,0,22,3546,27,19332,65535,298,8,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44202-6,10.42.0.211,44202,192.229.173.173,443,6,22/06/2017 05:59:12,3960266,10,12,1181.0,8765.0,538.0,0.0,118.10000000000001,219.37611031691162,1448.0,0.0,730.4166666666666,653.7685798970505,2511.4474633774603,5.555182404414249,188584.09523809524,641447.2148141969,2863726.0,3.0,3960266.0,440029.55555555556,959035.9332857543,2863726.0,468.0,3930729.0,357339.0,904215.743922323,2968171.0,3.0,0,0,0,0,328,392,2.525082911097386,3.0300994933168632,0.0,1448.0,432.4347826086956,578.9984162395482,335239.16600790515,0,0,0,1,0,0,0,0,1.0,452.09090909090907,118.1,730.4166666666666,328,0,0,0,0,0,0,10,1181,12,8765,65535,288,3,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-443-50581-6,10.42.0.211,50581,175.100.207.233,443,6,22/06/2017 05:58:58,18766353,42,53,5239.0,35989.0,701.0,0.0,124.73809523809521,177.98575710676616,1460.0,0.0,679.0377358490566,647.4547196007121,2196.9106091098256,5.062251573334468,199642.05319148945,772527.4523437173,6379599.0,7.0,1.8766353E7,457715.9268292683,1130195.1104448158,6379599.0,80.0,1.8504147E7,355848.9807692308,1086896.7351367837,6642774.0,7.0,0,0,0,0,860,1072,2.2380480640005014,2.8242035093339664,0.0,1460.0,429.45833333333326,566.4552366142617,320871.53508771927,0,0,0,1,0,0,0,0,1.0,433.9789473684211,124.73809523809524,679.0377358490566,860,0,0,0,0,0,0,42,5239,53,35989,65535,49,18,20,1.178149E7,0.0,1.178149E7,1.178149E7,6379599.0,0.0,6379599.0,6379599.0,BENIGN
175.100.207.233-10.42.0.211-443-50581-6,10.42.0.211,50581,175.100.207.233,443,6,22/06/2017 06:02:17,46,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,673913.0434782609,43478.260869565216,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,21739.130434782608,21739.130434782608,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,49,49,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-443-50581-6,10.42.0.211,50581,175.100.207.233,443,6,22/06/2017 06:02:17,2793,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,716.0759040458289,2793.0,0.0,2793.0,2793.0,2793.0,2793.0,0.0,2793.0,2793.0,0,0,0,0,0,0,0,0,0,40,0,716.0759040458289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2920,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.211-443-41279-6,10.42.0.211,41279,172.217.12.206,443,6,22/06/2017 06:02:09,9159437,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21835403202183715,9159437.0,0.0,9159437.0,9159437.0,9159437.0,9159437.0,0.0,9159437.0,9159437.0,0,0,0,0,0,0,0,0,0,64,0,0.21835403202183715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44202-6,10.42.0.211,44202,192.229.173.173,443,6,22/06/2017 06:02:16,9331856,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3214794570340562,4665928.0,6397647.597734655,9189748.0,142108.0,9331856.0,4665928.0,6397647.597734655,9189748.0,142108.0,0,0,0,0,0,0,0,0,0,96,0,0.3214794570340562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,288,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-44176-6,10.42.0.211,44176,192.229.173.173,443,6,22/06/2017 06:02:16,9806585,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3059168915580704,4903292.5,6642204.0135419285,9600040.0,206545.0,9806585.0,4903292.5,6642204.0135419285,9600040.0,206545.0,0,0,0,0,0,0,0,0,0,96,0,0.3059168915580704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,298,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
