Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
151.101.0.166-10.42.0.211-443-33212-6,10.42.0.211,33212,151.101.0.166,443,6,20/06/2017 05:21:59,15279,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,2028.928594803325,196.34792852935402,7639.5,10788.328160563156,15268.0,11.0,0,0,0,0,0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,32,64,65.44930950978467,130.89861901956934,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1595,61,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.2.2-10.42.0.211-443-59891-6,10.42.0.211,59891,151.101.2.2,443,6,20/06/2017 05:21:59,15419,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,2010.506517932421,194.5651468966859,7709.5,10894.394177741138,15413.0,6.0,0,0,0,0,0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,32,64,64.85504896556196,129.71009793112393,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1686,61,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.15.4.25-54720-80-6,10.42.0.211,54720,23.15.4.25,80,6,20/06/2017 05:16:52,41551,8,9,452.0,9079.0,452.0,0.0,56.500000000000014,159.80613254815975,1448.0,0.0,1008.7777777777778,668.4320791557242,229380.76099251522,409.1357608721812,2596.9375,5045.9477929489785,15252.0,3.0,41551.0,5935.857142857143,8581.222629061887,19479.0,3.0,19283.0,2410.375,6204.460928292988,17753.0,3.0,0,0,0,0,264,296,192.53447570455586,216.60128516762535,0.0,1448.0,529.5,681.2939462350085,464161.4411764707,0,0,0,1,0,0,0,0,1.0,560.6470588235294,56.5,1008.7777777777778,264,0,0,0,0,0,0,8,452,9,9079,65535,939,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.15.4.25-54720-80-6,10.42.0.211,54720,23.15.4.25,80,6,20/06/2017 05:22:00,15199,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.58760444766102,15199.0,0.0,15199.0,15199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,65.79380222383051,65.79380222383051,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1686,939,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-80-41110-6,10.42.0.211,41110,172.217.2.99,80,6,20/06/2017 05:18:03,84616,4,3,372.0,848.0,372.0,0.0,93.0,186.0,848.0,0.0,282.6666666666667,489.59302827280266,14418.076959440295,82.7266710787558,14102.666666666668,14517.681518295773,35210.0,160.0,84616.0,28205.333333333336,29814.16143937866,59519.0,160.0,60068.0,30034.0,7319.96939884314,35210.0,24858.0,0,0,0,0,136,104,47.27238347357474,35.45428760518106,0.0,848.0,152.50000000000003,309.70908008276785,95919.7142857143,0,0,0,1,0,0,0,0,0.0,174.28571428571428,93.0,282.6666666666667,136,0,0,0,0,0,0,4,372,3,848,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60237-6,10.42.0.211,60237,172.217.2.99,443,6,20/06/2017 05:18:03,1779159,87,177,3673.0,236073.0,743.0,0.0,42.2183908045977,152.89564957135144,1418.0,0.0,1333.745762711865,306.6387565876214,134752.4307833083,148.38471435099393,6764.863117870725,49008.06394827583,745391.0,1.0,1779159.0,20687.895348837214,85308.19095091826,745391.0,1.0,1754286.0,9967.534090909097,64133.149394400905,778111.0,1.0,0,0,0,0,2804,5672,48.899508138395724,99.4852062125982,0.0,1418.0,904.7018867924523,664.7995011287026,441958.37670097174,0,0,0,1,0,0,0,0,2.0,908.1287878787879,42.2183908045977,1333.7457627118645,2804,0,0,0,0,0,0,87,3673,177,236073,65535,401,7,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60238-6,10.42.0.211,60238,172.217.2.99,443,6,20/06/2017 05:18:04,1062932,19,26,1485.0,30110.0,496.0,0.0,78.1578947368421,165.8691797632147,1418.0,0.0,1158.076923076923,508.84849793052734,29724.385002991727,42.33572796754637,24157.545454545463,116275.6103777521,774505.0,2.0,1062932.0,59051.77777777778,179605.24704753628,774505.0,113.0,995638.0,39825.52,166244.14021530704,834934.0,2.0,0,0,0,0,616,840,17.875085141852914,24.46064282569346,0.0,1418.0,686.8478260869565,670.8733931688124,450071.10966183594,0,0,0,1,0,0,0,0,1.0,702.1111111111111,78.15789473684211,1158.076923076923,616,0,0,0,0,0,0,19,1485,26,30110,65535,365,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60236-6,10.42.0.211,60236,172.217.2.99,443,6,20/06/2017 05:18:03,1874394,26,38,2459.0,43335.0,862.0,0.0,94.57692307692308,222.47393970115658,1418.0,0.0,1140.3947368421054,515.7786839162328,24431.3628831505,34.14436879332734,29752.285714285714,139181.53553408847,1057870.0,1.0,1874394.0,74975.76000000001,216464.24989981603,1057870.0,2.0,1813138.0,49003.72972972973,188634.24909032127,1085591.0,1.0,0,0,0,0,840,1224,13.871149822289231,20.27321897103811,0.0,1418.0,704.523076923077,666.954718939288,444828.5971153846,0,0,0,1,0,0,0,0,1.0,715.53125,94.57692307692308,1140.3947368421052,840,0,0,0,0,0,0,26,2459,38,43335,65535,392,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60237-6,10.42.0.211,60237,172.217.2.99,443,6,20/06/2017 05:22:05,3790753,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7913994923963655,1895376.5,2551476.7330791987,3699543.0,91210.0,3790753.0,1895376.5,2551476.7330791987,3699543.0,91210.0,0,0,0,0,0,0,0,0,0,96,0,0.7913994923963655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,401,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60236-6,10.42.0.211,60236,172.217.2.99,443,6,20/06/2017 05:22:05,3631777,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8260419073087362,1815888.5,2509542.4725277117,3590403.0,41374.0,3631777.0,1815888.5,2509542.4725277117,3590403.0,41374.0,0,0,0,0,0,0,0,0,0,96,0,0.8260419073087362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,392,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60238-6,10.42.0.211,60238,172.217.2.99,443,6,20/06/2017 05:22:05,3785435,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7925112965881067,1892717.5,2556604.6714563635,3700510.0,84925.0,3785435.0,1892717.5,2556604.6714563635,3700510.0,84925.0,0,0,0,0,0,0,0,0,0,96,0,0.7925112965881067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,365,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-80-41110-6,10.42.0.211,41110,172.217.2.99,80,6,20/06/2017 05:22:03,6385424,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.46982001508435456,3192712.0,4263107.185793948,6207184.0,178240.0,6385424.0,3192712.0,4263107.185793948,6207184.0,178240.0,0,0,0,0,0,0,0,0,0,96,0,0.46982001508435456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.211-80-42889-6,10.42.0.211,42889,202.77.129.230,80,6,20/06/2017 05:21:25,63182727,17,24,1186.0,26794.0,794.0,0.0,69.76470588235296,209.3679564223489,1460.0,0.0,1116.416666666667,581.0473988498228,442.8425509395946,0.6489115292538734,1579568.175,9477035.470136171,5.9995938E7,2.0,3186789.0,199174.3125,423879.1647657335,1659015.0,2.0,6.2960752E7,2737424.0,1.2490647864220567E7,6.00027E7,3.0,0,0,0,0,372,492,0.2690608779833134,0.37985065127056006,0.0,1460.0,666.1904761904763,695.3246035466664,483476.3042973287,0,0,0,1,0,0,0,0,1.0,682.439024390244,69.76470588235294,1116.4166666666667,372,0,0,0,0,0,0,17,1186,24,26794,65535,135,2,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.211-80-42889-6,10.42.0.211,42889,202.77.129.230,80,6,20/06/2017 05:22:28,1281418,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5607709584226226,1281418.0,0.0,1281418.0,1281418.0,1281418.0,1281418.0,0.0,1281418.0,1281418.0,0,0,0,0,0,0,0,0,0,40,0,1.5607709584226226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2236,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37755-6,10.42.0.211,37755,192.229.173.173,80,6,20/06/2017 05:21:27,67551931,14,21,1572.0,18152.0,431.0,0.0,112.28571428571429,184.68202551805237,1448.0,0.0,864.3809523809524,687.4128654739069,291.9827710032449,0.5181199039299114,1986821.5000000002,1.1442912238635173E7,6.6746982E7,1.0,804949.0,61919.15384615385,72366.312218746,169999.0,158.0,6.7528511E7,3376425.55,1.4917360675350424E7,6.675279E7,1.0,0,0,0,0,456,680,0.20724796157196454,0.31087194235794685,0.0,1448.0,547.8888888888888,653.6561253126372,427266.33015873004,0,0,0,1,0,0,0,0,1.0,563.5428571428571,112.28571428571429,864.3809523809524,456,0,0,0,0,0,0,14,1572,21,18152,65535,292,4,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37755-6,10.42.0.211,37755,192.229.173.173,80,6,20/06/2017 05:22:34,5371417,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.37234122764998506,5371417.0,0.0,5371417.0,5371417.0,5371417.0,5371417.0,0.0,5371417.0,5371417.0,0,0,0,0,0,0,0,0,0,64,0,0.37234122764998506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2048,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41451-6,10.42.0.211,41451,202.77.129.150,80,6,20/06/2017 05:21:27,75553127,4,4,497.0,905.0,497.0,0.0,124.25,248.5,905.0,0.0,226.25,452.50000000000006,18.556478807290134,0.10588575638967265,1.0793303857142858E7,2.831275141158373E7,7.500006E7,2087.0,553067.0,184355.66666666666,162428.09012093116,315047.0,2508.0,7.5319731E7,2.5106577E7,4.321099217745295E7,7.5002147E7,40827.0,0,0,0,0,100,92,0.052942878194836326,0.052942878194836326,0.0,905.0,155.77777777777777,325.50605899805373,105954.19444444445,0,0,0,1,0,0,0,0,1.0,175.25,124.25,226.25,100,0,0,0,0,0,0,4,497,4,905,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41459-6,10.42.0.211,41459,202.77.129.150,80,6,20/06/2017 05:21:28,75558012,4,4,1252.0,332.0,1252.0,0.0,313.0,626.0,332.0,0.0,83.0,166.0,20.96402430492745,0.10587891063094672,1.0794001714285713E7,2.831435118233084E7,7.5004385E7,380.0,553627.0,184542.3333333333,164448.13797770205,316703.0,380.0,7.5324858E7,2.5108286E7,4.321363558193771E7,7.500691E7,41533.0,0,0,0,0,100,92,0.05293945531547336,0.05293945531547336,0.0,1252.0,176.00000000000003,418.1722133284324,174867.99999999997,0,0,0,1,0,0,0,0,1.0,198.0,313.0,83.0,100,0,0,0,0,0,0,4,1252,4,332,65535,134,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41466-6,10.42.0.211,41466,202.77.129.150,80,6,20/06/2017 05:21:29,75554375,4,4,824.0,1097.0,824.0,0.0,206.0,412.0,1097.0,0.0,274.25,548.5,25.425397271832374,0.10588400737879178,1.0793482142857144E7,2.831067932380837E7,7.4995544E7,1097.0,558831.0,186277.0,165961.72909740364,321582.0,1097.0,7.5321657E7,2.5107219E7,4.321041169971511E7,7.5002119E7,41893.0,0,0,0,0,100,92,0.05294200368939589,0.05294200368939589,0.0,1097.0,213.44444444444446,429.0044029818083,184044.77777777778,0,0,0,1,0,0,0,0,1.0,240.125,206.0,274.25,100,0,0,0,0,0,0,4,824,4,1097,65535,127,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41474-6,10.42.0.211,41474,202.77.129.150,80,6,20/06/2017 05:21:29,75569039,4,4,429.0,1362.0,429.0,0.0,107.25,214.5,1362.0,0.0,340.5,681.0,23.700182292909666,0.10586346082818388,1.0795577000000002E7,2.8311138174038153E7,7.4998683E7,163.0,570356.0,190118.6666666667,171577.05333270336,333844.0,163.0,7.5335979E7,2.5111993E7,4.320519576222099E7,7.5000898E7,58870.0,0,0,0,0,100,92,0.05293173041409194,0.05293173041409194,0.0,1362.0,199.0,458.62239369660097,210334.50000000003,0,0,0,1,0,0,0,0,1.0,223.875,107.25,340.5,100,0,0,0,0,0,0,4,429,4,1362,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-443-48812-6,10.42.0.211,48812,202.77.129.150,443,6,20/06/2017 05:21:29,76053568,8,8,950.0,3891.0,427.0,0.0,118.75,174.30084828905945,1460.0,0.0,486.375,632.1900567528271,63.65250345651108,0.21037803249414938,5070237.866666666,1.9335433539364673E7,7.4962611E7,11.0,1090946.0,155849.42857142858,149359.9986686051,353846.0,1095.0,7.5820551E7,1.0831507285714285E7,2.8296688507630218E7,7.5001739E7,11.0,0,0,0,0,180,172,0.10518901624707469,0.10518901624707469,0.0,1460.0,284.76470588235287,476.7774021243777,227316.69117647057,0,0,0,1,0,0,0,0,1.0,302.5625,118.75,486.375,180,0,0,0,0,0,0,8,950,8,3891,65535,140,3,20,1090946.0,0.0,1090946.0,1090946.0,7.4962611E7,0.0,7.4962611E7,7.4962611E7,BENIGN
202.77.129.150-10.42.0.211-80-41460-6,10.42.0.211,41460,202.77.129.150,80,6,20/06/2017 05:21:28,76764183,6,6,2650.0,664.0,1327.0,0.0,441.6666666666667,684.2282270314977,332.0,0.0,110.66666666666667,171.44406279211498,43.17117528626599,0.15632290387302109,6978562.090909091,2.2561646972798575E7,7.5000007E7,783.0,1764176.0,352835.2,326860.4543321202,889089.0,783.0,7.6531129E7,1.53062258E7,3.3374007267802324E7,7.5002268E7,42417.0,0,0,0,0,140,132,0.07816145193651054,0.07816145193651054,0.0,1327.0,254.92307692307688,490.4836833063294,240574.24358974362,0,0,0,1,0,0,0,0,1.0,276.1666666666667,441.6666666666667,110.66666666666667,140,0,0,0,0,0,0,6,2650,6,664,65535,156,2,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-44250-6,10.42.0.211,44250,172.217.0.234,443,6,20/06/2017 05:20:16,76223413,26,26,10637.0,3836.0,1368.0,0.0,409.1153846153846,544.4651927844847,565.0,0.0,147.53846153846152,205.20296893938564,189.87604241757057,0.682205085726088,1494576.7254901966,1.055239231674889E7,7.5375771E7,9.0,7.6223413E7,3048936.52,1.5068167294034641E7,7.5375771E7,260.0,7.6198725E7,3047948.999999999,1.5081486145299807E7,7.5438741E7,9.0,0,0,0,0,840,840,0.341102542863044,0.341102542863044,0.0,1368.0,273.0754716981132,425.83090039703126,181331.95573294634,0,0,0,1,0,0,0,0,1.0,278.3269230769231,409.11538461538464,147.53846153846155,840,0,0,0,0,0,0,26,10637,26,3836,65535,575,13,32,256262.0,0.0,256262.0,256262.0,7.5375771E7,0.0,7.5375771E7,7.5375771E7,BENIGN
202.77.129.150-10.42.0.211-443-48812-6,10.42.0.211,48812,202.77.129.150,443,6,20/06/2017 05:22:45,4130123,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7263706189864079,2065061.5,2874405.328979283,4097573.0,32550.0,4130123.0,2065061.5,2874405.328979283,4097573.0,32550.0,0,0,0,0,0,0,0,0,0,60,0,0.7263706189864079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41451-6,10.42.0.211,41451,202.77.129.150,80,6,20/06/2017 05:22:43,7209715,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2774034757268491,7209715.0,0.0,7209715.0,7209715.0,7209715.0,7209715.0,0.0,7209715.0,7209715.0,0,0,0,0,0,0,0,0,0,40,0,0.2774034757268491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1398,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41474-6,10.42.0.211,41474,202.77.129.150,80,6,20/06/2017 05:22:45,4970637,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4023629164632219,4970637.0,0.0,4970637.0,4970637.0,4970637.0,4970637.0,0.0,4970637.0,4970637.0,0,0,0,0,0,0,0,0,0,40,0,0.4023629164632219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41459-6,10.42.0.211,41459,202.77.129.150,80,6,20/06/2017 05:22:44,5790886,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.34537029394120344,5790886.0,0.0,5790886.0,5790886.0,5790886.0,5790886.0,0.0,5790886.0,5790886.0,0,0,0,0,0,0,0,0,0,40,0,0.34537029394120344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41460-6,10.42.0.211,41460,202.77.129.150,80,6,20/06/2017 05:22:45,4561066,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4384939836432974,4561066.0,0.0,4561066.0,4561066.0,4561066.0,4561066.0,0.0,4561066.0,4561066.0,0,0,0,0,0,0,0,0,0,40,0,0.4384939836432974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41466-6,10.42.0.211,41466,202.77.129.150,80,6,20/06/2017 05:22:44,5381100,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.37167121963910726,5381100.0,0.0,5381100.0,5381100.0,5381100.0,5381100.0,0.0,5381100.0,5381100.0,0,0,0,0,0,0,0,0,0,40,0,0.37167121963910726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1404,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-53361-6,10.42.0.211,53361,172.217.2.110,443,6,20/06/2017 05:19:01,598475,17,18,2370.0,18439.0,735.0,0.0,139.41176470588235,254.18719942778625,1418.0,0.0,1024.388888888889,586.785073278302,34770.040519654125,58.4819750198421,17602.205882352937,43193.09358358075,186533.0,3.0,579099.0,36193.6875,68196.69707810269,233389.0,121.0,576303.0,33900.17647058824,71550.18327739918,221732.0,3.0,0,0,0,0,552,596,28.405530723923306,30.076444295918794,0.0,1418.0,578.0277777777776,634.2170645139051,402231.28492063493,0,0,0,1,0,0,0,0,1.0,594.5428571428571,139.41176470588235,1024.388888888889,552,0,0,0,0,0,0,17,2370,18,18439,65535,368,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-53361-6,10.42.0.211,53361,172.217.2.110,443,6,20/06/2017 05:23:01,248803,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.038488281893708,248803.0,0.0,248803.0,248803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.019244140946854,4.019244140946854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,368,368,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.74.157-10.42.0.211-443-45081-6,10.42.0.211,45081,173.194.74.157,443,6,20/06/2017 05:19:01,209260,9,7,1192.0,5312.0,680.0,0.0,132.44444444444446,234.0000593542185,1418.0,0.0,758.8571428571429,642.8383489316291,31080.95192583389,76.45990633661474,13950.666666666664,16259.808967717507,45711.0,3.0,209260.0,26157.5,22438.59490126013,52515.0,151.0,160957.0,26826.166666666668,33636.49401121744,81096.0,3.0,0,0,0,0,296,232,43.00869731434579,33.45120902226895,0.0,1418.0,382.58823529411757,537.2420379614211,288629.0073529411,0,0,0,1,0,0,0,0,0.0,406.5,132.44444444444446,758.8571428571429,296,0,0,0,0,0,0,9,1192,7,5312,65535,180,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.100-10.42.0.211-443-34707-6,10.42.0.211,34707,172.217.2.100,443,6,20/06/2017 05:19:02,214185,9,7,996.0,4805.0,493.0,0.0,110.66666666666667,181.12495686679955,1418.0,0.0,686.4285714285714,613.2579275592658,27084.062842869484,74.70177650162243,14279.0,19233.83078625487,69820.0,3.0,214185.0,26773.125,24369.025940071082,69820.0,532.0,189759.0,31626.5,36558.105655244224,98816.0,3.0,0,0,0,0,296,232,42.01974928216262,32.68202721945981,0.0,1418.0,341.235294117647,496.7374217596965,246748.0661764706,0,0,0,1,0,0,0,0,0.0,362.5625,110.66666666666667,686.4285714285714,296,0,0,0,0,0,0,9,996,7,4805,65535,357,3,32,0,0,0,0,0,0,0,0,BENIGN
173.194.74.157-10.42.0.211-443-45081-6,10.42.0.211,45081,173.194.74.157,443,6,20/06/2017 05:23:02,7351886,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.40805855803531227,3675943.0,5142564.173826905,7312285.0,39601.0,7351886.0,3675943.0,5142564.173826905,7312285.0,39601.0,0,0,0,0,0,0,0,0,0,96,0,0.40805855803531227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,180,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-53361-6,10.42.0.211,53361,172.217.2.110,443,6,20/06/2017 05:23:01,7553259,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.39717954858955584,3776629.5,5339591.700229944,7552291.0,968.0,7553259.0,3776629.5,5339591.700229944,7552291.0,968.0,0,0,0,0,0,0,0,0,0,108,0,0.39717954858955584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,108,0,0,0,0,0,0,3,0,0,0,2045,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.100-10.42.0.211-443-34707-6,10.42.0.211,34707,172.217.2.100,443,6,20/06/2017 05:23:02,7078291,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42383111968694137,3539145.5,4814402.280639259,6943442.0,134849.0,7078291.0,3539145.5,4814402.280639259,6943442.0,134849.0,0,0,0,0,0,0,0,0,0,96,0,0.42383111968694137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37757-6,10.42.0.211,37757,192.229.173.173,80,6,20/06/2017 05:21:27,772469,19,45,1984.0,54411.0,434.0,0.0,104.42105263157896,180.19289534319535,1448.0,0.0,1209.1333333333332,498.635073338846,73006.1659432288,82.8512212140552,12261.4126984127,33622.428784117634,146085.0,1.0,772469.0,42914.944444444445,66408.08246119747,172985.0,4.0,741391.0,16849.79545454545,43193.844392717634,170611.0,1.0,0,0,0,0,616,1448,24.596456297922636,58.25476491613256,0.0,1448.0,867.6153846153849,668.4009764988492,446759.86538461514,0,0,0,1,0,0,0,0,2.0,881.171875,104.42105263157895,1209.1333333333334,616,0,0,0,0,0,0,19,1984,45,54411,65535,294,5,32,0,0,0,0,0,0,0,0,BENIGN
