Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-125.88.193.226-59152-80-6,10.42.0.211,59152,125.88.193.226,80,6,20/06/2017 11:12:38,489866,3,3,481.0,253.0,481.0,0.0,160.33333333333334,277.70547948021,253.0,0.0,84.33333333333333,146.06961810497532,1498.3689417105902,12.24824747992308,97973.2,132689.28574568484,243856.0,51.0,247025.0,123512.5,173762.29908843862,246381.0,644.0,246010.0,123005.0,173883.21434802152,245959.0,51.0,0,0,0,0,80,72,6.12412373996154,6.12412373996154,0.0,481.0,104.85714285714286,190.78996180042998,36400.80952380953,0,0,0,1,0,0,0,0,1.0,122.33333333333333,160.33333333333334,84.33333333333333,80,0,0,0,0,0,0,3,481,3,253,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59151-80-6,10.42.0.211,59151,125.88.193.226,80,6,20/06/2017 11:12:38,522215,3,3,480.0,253.0,480.0,0.0,160.0,277.1281292110204,253.0,0.0,84.33333333333333,146.06961810497532,1403.636433269822,11.489520599752975,104443.0,141413.6844916361,259902.0,434.0,262613.0,131306.5,185081.66444167288,262179.0,434.0,262313.0,131156.5,184350.516029926,261512.0,801.0,0,0,0,0,80,72,5.7447602998764875,5.7447602998764875,0.0,480.0,104.71428571428572,190.46146966925207,36275.57142857143,0,0,0,1,0,0,0,0,1.0,122.16666666666667,160.0,84.33333333333333,80,0,0,0,0,0,0,3,480,3,253,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-45093-6,10.42.0.211,45093,172.217.0.234,443,6,20/06/2017 11:11:49,50845381,4,0,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0,0,0,0,0.6096915666734801,0.07866987957077162,1.6948460333333336E7,2.9231452655942045E7,5.0701935E7,763.0,5.0845381E7,1.6948460333333336E7,2.9231452655942045E7,5.0701935E7,763.0,0,0,0,0,0,0,0,0,0,128,0,0.07866987957077162,0.0,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,7.75,0.0,128,0,0,0,0,0,0,4,31,0,0,391,-1,1,32,142683.0,0.0,142683.0,142683.0,5.0701935E7,0.0,5.0701935E7,5.0701935E7,BENIGN
172.217.2.110-10.42.0.211-443-37578-6,10.42.0.211,37578,172.217.2.110,443,6,20/06/2017 11:07:42,67204027,76,77,37377.0,38923.0,1368.0,0.0,491.80263157894746,616.7264984250709,1418.0,0.0,505.4935064935065,605.5320762371027,1135.3486302241977,2.276649284722179,442131.7565789475,3653195.9366607275,4.148815E7,12.0,6.7204027E7,896053.6933333332,5179287.710885925,4.148815E7,13.0,6.7175838E7,883892.6052631577,5165537.946576221,4.1660897E7,12.0,0,0,0,0,2464,2472,1.1308846120188603,1.1457646727033188,0.0,1418.0,495.4545454545455,608.4775181362438,370244.890077243,0,0,0,1,0,0,0,0,1.0,498.6928104575163,491.80263157894734,505.4935064935065,2464,0,0,0,0,0,0,76,37377,77,38923,65535,1046,35,32,3864686.5,4408040.741413412,6981642.0,747731.0,2.9637491E7,1.675936268085878E7,4.148815E7,1.7786832E7,BENIGN
172.217.2.110-10.42.0.211-443-33195-6,10.42.0.211,33195,172.217.2.110,443,6,20/06/2017 11:12:31,19238213,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10395975967206518,1.9238213E7,0.0,1.9238213E7,1.9238213E7,1.9238213E7,1.9238213E7,0.0,1.9238213E7,1.9238213E7,0,0,0,0,0,0,0,0,0,64,0,0.10395975967206518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
169.47.40.133-10.42.0.211-443-34579-6,10.42.0.211,34579,169.47.40.133,443,6,20/06/2017 11:10:39,105540192,40,33,2131.0,868.0,1113.0,0.0,53.27500000000001,179.7434050714147,236.0,0.0,26.303030303030308,44.627965481638334,28.4157148397077,0.6916796209732118,1465836.0,5990425.2235467145,4.0684265E7,97.0,1.05540192E8,2706158.7692307695,7981265.7142112,4.0684265E7,1451.0,1.0541733E8,3294291.5625,8748979.982868096,4.0758773E7,97.0,1,0,0,0,1280,1056,0.379002532040116,0.3126770889330957,0.0,1113.0,55.567567567567586,183.95830983036902,33840.65975564605,0,1,0,0,1,0,0,0,0.0,56.32876712328767,53.275,26.303030303030305,1280,0,0,0,0,0,0,40,2131,33,868,514,514,26,32,2364686.5,1494376.1750559995,3150847.0,123510.0,2.398953175E7,1.1350096517247107E7,4.0684265E7,1.6843551E7,BENIGN
10.42.0.211-125.88.193.226-59153-80-6,10.42.0.211,59153,125.88.193.226,80,6,20/06/2017 11:12:38,20074954,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19925325856288387,6691651.333333333,1.1353030782120883E7,1.9800512E7,39053.0,2.0074954E7,1.0037477E7,1.380701650692321E7,1.9800512E7,274442.0,0,0,0,0,0,0,0,0,0,80,32,0.1494399439221629,0.04981331464072097,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59153-80-6,125.88.193.226,80,10.42.0.211,59153,6,20/06/2017 11:12:59,269,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7434.9442379182165,269.0,0.0,269.0,269.0,269.0,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,40,0,7434.9442379182165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,29,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-80-53772-6,10.42.0.211,53772,172.217.8.3,80,6,20/06/2017 11:09:06,125359,4,3,372.0,848.0,372.0,0.0,93.0,186.0,848.0,0.0,282.6666666666667,489.59302827280266,9732.049553681825,55.839628586699,20893.166666666664,21183.558392457737,41878.0,357.0,125359.0,41786.33333333333,40303.620747190114,80861.0,357.0,81185.0,40592.5,5366.233362424709,44387.0,36798.0,0,0,0,0,136,104,31.90835919239943,23.931269394299573,0.0,848.0,152.50000000000003,309.70908008276785,95919.7142857143,0,0,0,1,0,0,0,0,0.0,174.28571428571428,93.0,282.6666666666667,136,0,0,0,0,0,0,4,372,3,848,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-42613-6,10.42.0.211,42613,172.217.8.3,443,6,20/06/2017 11:09:06,1752374,116,208,3688.0,283600.0,743.0,0.0,31.79310344827585,134.04960258062675,1418.0,0.0,1363.4615384615388,244.0235168471131,163942.17216187867,184.89203788688943,5425.306501547988,44609.381869286226,765417.0,5.0,1752374.0,15238.0347826087,74321.38581518787,765417.0,11.0,1705737.0,8240.275362318842,60935.58045840253,822343.0,5.0,0,0,0,0,3720,6664,66.1959147990098,118.69612308787964,0.0,1418.0,883.9630769230761,674.1152353153951,454431.35048433056,0,0,0,1,0,0,0,0,1.0,886.6913580246913,31.79310344827586,1363.4615384615386,3720,0,0,0,0,0,0,116,3688,208,283600,65535,401,7,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.227-10.42.0.211-443-42454-6,10.42.0.211,42454,172.217.6.227,443,6,20/06/2017 11:09:07,1036191,17,26,1485.0,30111.0,496.0,0.0,87.3529411764706,173.48845104807071,1418.0,0.0,1158.1153846153845,508.77298095894025,30492.447820913323,41.49814078678544,24671.214285714283,114226.26186599905,742899.0,9.0,1036191.0,64761.93750000001,181757.89301869625,742899.0,559.0,993801.0,39752.04,163828.91621380518,821430.0,9.0,0,0,0,0,552,840,16.40624170640355,25.091899080381896,0.0,1418.0,718.090909090909,669.3584508537909,448040.7357293869,0,0,0,1,0,0,0,0,1.0,734.7906976744187,87.3529411764706,1158.1153846153845,552,0,0,0,0,0,0,17,1485,26,30111,65535,365,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-42614-6,10.42.0.211,42614,172.217.8.3,443,6,20/06/2017 11:09:06,1915694,30,38,2460.0,43335.0,863.0,0.0,82.0,209.26274525515558,1418.0,0.0,1140.3947368421054,524.7114800238772,23905.174834811824,35.496274457194104,28592.447761194027,133328.21828074384,1054638.0,6.0,1915694.0,66058.41379310345,198807.15287299277,1054638.0,40.0,1838884.0,49699.567567567574,194437.1674175577,1140378.0,6.0,0,0,0,0,968,1224,15.660121084056222,19.836153373137883,0.0,1418.0,663.6956521739129,671.7365402742669,451229.9795396418,0,0,0,1,0,0,0,0,1.0,673.4558823529412,82.0,1140.3947368421052,968,0,0,0,0,0,0,30,2460,38,43335,65535,392,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-42613-6,10.42.0.211,42613,172.217.8.3,443,6,20/06/2017 11:13:08,249192,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.038909756332467,124596.0,166525.0611829943,242347.0,6845.0,242347.0,242347.0,0.0,242347.0,242347.0,0,0,0,0,0,0,0,0,0,64,32,8.025939837554978,4.012969918777489,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,401,401,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.227-10.42.0.211-443-42454-6,10.42.0.211,42454,172.217.6.227,443,6,20/06/2017 11:13:08,247640,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.114359554191568,123820.0,145111.03942154092,226429.0,21211.0,226429.0,226429.0,0.0,226429.0,226429.0,0,0,0,0,0,0,0,0,0,64,32,8.076239702794378,4.038119851397189,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,365,365,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-80-53772-6,10.42.0.211,53772,172.217.8.3,80,6,20/06/2017 11:13:06,2317539,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2944765978048265,1158769.5,1414272.2522359334,2158811.0,158728.0,2317539.0,1158769.5,1414272.2522359334,2158811.0,158728.0,0,0,0,0,0,0,0,0,0,96,0,1.2944765978048265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-42613-6,10.42.0.211,42613,172.217.8.3,443,6,20/06/2017 11:13:08,305306,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.550804766365547,305306.0,0.0,305306.0,305306.0,305306.0,305306.0,0.0,305306.0,305306.0,0,0,0,0,0,0,0,0,0,76,0,6.550804766365547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-42614-6,10.42.0.211,42614,172.217.8.3,443,6,20/06/2017 11:13:08,428816,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.996007611656282,214408.0,142928.90789479922,315474.0,113342.0,428816.0,214408.0,142928.90789479922,315474.0,113342.0,0,0,0,0,0,0,0,0,0,96,0,6.996007611656282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,392,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.227-10.42.0.211-443-42454-6,10.42.0.211,42454,172.217.6.227,443,6,20/06/2017 11:13:08,296413,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.747342390515936,296413.0,0.0,296413.0,296413.0,296413.0,296413.0,0.0,296413.0,296413.0,0,0,0,0,0,0,0,0,0,76,0,6.747342390515936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,2451,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.228-10.42.0.211-80-36829-6,10.42.0.211,36829,172.217.7.228,80,6,20/06/2017 11:09:48,90254,4,3,369.0,501.0,369.0,0.0,92.25,184.5,501.0,0.0,167.0,289.2524848640025,9639.461962904692,77.55888935670441,15042.333333333334,20852.725305500637,42051.0,355.0,90254.0,30084.666666666668,25748.285386280255,45240.0,355.0,45751.0,22875.5,30994.611539749938,44792.0,959.0,0,0,0,0,136,104,44.31936534668824,33.239524010016176,0.0,501.0,108.75,204.43283912885846,41792.78571428572,0,0,0,1,0,0,0,0,0.0,124.28571428571429,92.25,167.0,136,0,0,0,0,0,0,4,369,3,501,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.227-10.42.0.211-80-58910-6,10.42.0.211,58910,172.217.7.227,80,6,20/06/2017 11:09:48,116594,4,3,404.0,916.0,404.0,0.0,101.0,201.99999999999997,916.0,0.0,305.3333333333333,528.8528465776972,11321.337290083537,60.03739472013997,19432.333333333332,20138.144360061247,41778.0,505.0,116594.0,38864.66666666667,36127.09545941015,72242.0,505.0,72606.0,36303.0,11112.89017312778,44161.0,28445.0,0,0,0,0,136,104,34.30708269722284,25.73031202291713,0.0,916.0,165.0,334.76473615276234,112067.42857142857,0,0,0,1,0,0,0,0,0.0,188.57142857142858,101.0,305.3333333333333,136,0,0,0,0,0,0,4,404,3,916,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.228-10.42.0.211-80-36829-6,10.42.0.211,36829,172.217.7.228,80,6,20/06/2017 11:13:48,245298,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153348172427007,245298.0,0.0,245298.0,245298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.076674086213504,4.076674086213504,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,340,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 11:11:39,92160869,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04340236852584365,3.0720289666666668E7,2749103.548567484,3.3354484E7,2.7869134E7,9.2160869E7,3.0720289666666668E7,2749103.548567484,3.3354484E7,2.7869134E7,0,0,0,0,0,0,0,0,0,0,0,0.04340236852584365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,3.0720289666666668E7,2749103.548567484,3.3354484E7,2.7869134E7,BENIGN
172.217.7.227-10.42.0.211-443-51139-6,10.42.0.211,51139,172.217.7.227,443,6,20/06/2017 11:09:49,1754660,123,166,3183.0,226018.0,768.0,0.0,25.87804878048781,123.76462227676,1418.0,0.0,1361.55421686747,255.36698502883314,130624.16650519188,164.70427319252732,6092.569444444447,44595.343697525066,689647.0,-1.0,1754660.0,14382.45901639344,68051.15617773445,689647.0,21.0,1707328.0,10347.442424242423,65028.706601472426,738056.0,6.0,0,0,0,0,3944,5320,70.09905052830747,94.60522266421984,0.0,1418.0,790.3482758620689,694.2629504547823,482001.04437417956,0,0,0,1,0,0,0,0,1.0,793.083044982699,25.878048780487806,1361.55421686747,3944,0,0,0,0,0,0,123,3183,166,226018,65535,393,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.227-10.42.0.211-443-51138-6,10.42.0.211,51138,172.217.7.227,443,6,20/06/2017 11:09:49,1939781,36,45,3131.0,53608.0,890.0,0.0,86.97222222222221,217.9722768887445,1418.0,0.0,1191.2888888888886,464.5443819790342,29250.209173097377,41.75729115812558,24247.262499999997,132675.4767667509,1180813.0,2.0,1939781.0,55422.31428571428,198341.6574088571,1180813.0,14.0,1850798.0,42063.59090909091,191058.45688559083,1258558.0,6.0,0,0,0,0,1160,1448,18.558796070278035,23.198495087847547,0.0,1418.0,691.939024390244,666.9738060557315,444854.05796446855,0,0,0,1,0,0,0,0,1.0,700.4814814814815,86.97222222222223,1191.2888888888888,1160,0,0,0,0,0,0,36,3131,45,53608,65535,403,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.227-10.42.0.211-80-58910-6,10.42.0.211,58910,172.217.7.227,80,6,20/06/2017 11:13:48,10018110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.29945768213764873,5009055.0,6949120.176382043,9922825.0,95285.0,1.001811E7,5009055.0,6949120.176382043,9922825.0,95285.0,0,0,0,0,0,0,0,0,0,96,0,0.29945768213764873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.228-10.42.0.211-80-36829-6,10.42.0.211,36829,172.217.7.228,80,6,20/06/2017 11:13:49,9933391,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.201341113019713,9933391.0,0.0,9933391.0,9933391.0,9933391.0,9933391.0,0.0,9933391.0,9933391.0,0,0,0,0,0,0,0,0,0,76,0,0.201341113019713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.227-10.42.0.211-443-51139-6,10.42.0.211,51139,172.217.7.227,443,6,20/06/2017 11:13:50,8255164,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3634088916949439,4127582.0,5582168.217049895,8074771.0,180393.0,8255164.0,4127582.0,5582168.217049895,8074771.0,180393.0,0,0,0,0,0,0,0,0,0,96,0,0.3634088916949439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,393,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.227-10.42.0.211-443-51138-6,10.42.0.211,51138,172.217.7.227,443,6,20/06/2017 11:13:50,8111570,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.36984208975574395,4055785.0,5683613.998519604,8074707.0,36863.0,8111570.0,4055785.0,5683613.998519604,8074707.0,36863.0,0,0,0,0,0,0,0,0,0,96,0,0.36984208975574395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.90.96.22-35005-443-6,104.90.96.22,443,10.42.0.211,35005,6,20/06/2017 11:14:57,38,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,815789.4736842104,52631.57894736842,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,1,0,0,0,64,0,52631.57894736842,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,972,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
169.47.40.133-10.42.0.211-443-34579-6,10.42.0.211,34579,169.47.40.133,443,6,20/06/2017 11:12:52,105661090,16,13,355.0,780.0,105.0,0.0,22.1875,31.016595020515496,269.0,0.0,60.0,107.42206477255965,10.741891835490245,0.27446243456318686,3773610.3571428573,1.1518294183647709E7,4.9790286E7,4151.0,1.0558884E8,7039256.0,1.5274976248499388E7,5.0018227E7,31079.0,1.05351032E8,8779252.666666668,1.6675988381292712E7,4.9790286E7,50983.0,1,0,0,0,512,416,0.15142755010382725,0.12303488445935963,0.0,269.0,41.33333333333333,75.96566072374677,5770.781609195402,0,1,0,0,1,0,0,0,0.0,42.758620689655174,22.1875,60.0,512,0,0,0,0,0,0,16,355,13,780,514,514,10,32,1056304.0,1417621.0432471014,2688003.0,127237.0,3.4088544666666664E7,1.5671321094792403E7,4.9790286E7,1.8447822E7,BENIGN
172.217.7.228-10.42.0.211-443-44177-6,10.42.0.211,44177,172.217.7.228,443,6,20/06/2017 11:10:43,61269236,8,10,2634.0,1751.0,1297.0,0.0,329.25,588.901823008604,642.0,0.0,175.1,238.41954151826096,71.56935986601825,0.2937852856529825,3604072.705882353,1.4786438584381681E7,6.0983781E7,15.0,6.1269236E7,8752748.0,2.3031749203123152E7,6.0983781E7,303.0,6.118329E7,6798143.333333332,2.0351871163127106E7,6.1069774E7,15.0,1,0,0,0,256,320,0.13057123806799223,0.16321404758499028,0.0,1297.0,297.57894736842104,473.81000831199015,224495.92397660817,0,1,0,0,1,0,0,0,1.0,314.1111111111111,329.25,175.1,256,0,0,0,0,0,0,8,2634,10,1751,1681,468,3,32,142102.0,0.0,142102.0,142102.0,6.0983781E7,0.0,6.0983781E7,6.0983781E7,BENIGN
172.217.10.10-10.42.0.211-443-53096-6,10.42.0.211,53096,172.217.10.10,443,6,20/06/2017 11:12:40,360499,10,8,3309.0,968.0,1368.0,0.0,330.90000000000003,569.3870876262962,565.0,0.0,121.0,193.00777186424386,11864.110580057088,49.930790376672334,21205.823529411766,39234.57684752585,160348.0,72.0,360499.0,40055.444444444445,64242.523008734475,204154.0,280.0,287180.0,41025.71428571428,56442.465448496856,160348.0,72.0,0,0,0,0,328,264,27.739327987040184,22.191462389632147,0.0,1368.0,225.10526315789474,436.39175757783437,190437.76608187135,0,0,0,1,0,0,0,0,0.0,237.61111111111111,330.9,121.0,328,0,0,0,0,0,0,10,3309,8,968,65535,383,5,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 11:13:50,116122674,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.025834747828834874,5.8061337E7,7385704.873649366,6.3283819E7,5.2838855E7,1.16122674E8,5.8061337E7,7385704.873649366,6.3283819E7,5.2838855E7,0,0,0,0,0,0,0,0,0,0,0,0.025834747828834874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.8061337E7,7385704.873649366,6.3283819E7,5.2838855E7,BENIGN
169.47.40.133-10.42.0.211-443-34579-6,10.42.0.211,34579,169.47.40.133,443,6,20/06/2017 11:15:40,307652,3,2,288.0,0.0,236.0,3.0,96.0,123.40583454602137,0.0,0.0,0.0,0.0,936.1226320648005,16.252129028902786,76913.0,60398.525164113074,155525.0,8250.0,235721.0,117860.5,53265.64672000144,155525.0,80196.0,80181.0,80181.0,0.0,80181.0,80181.0,1,0,0,0,96,64,9.751277417341672,6.500851611561115,0.0,236.0,87.33333333333331,116.65276107605283,13607.866666666665,0,1,0,0,1,0,0,0,0.0,104.8,96.0,0.0,96,0,0,0,0,0,0,3,288,2,0,514,514,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-50199-6,10.42.0.211,50199,172.217.0.234,443,6,20/06/2017 11:11:40,49056,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.769732550554465,49056.0,0.0,49056.0,49056.0,49056.0,49056.0,0.0,49056.0,49056.0,0,0,0,0,0,0,0,0,0,64,0,40.769732550554465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1622,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-40501-6,10.42.0.211,40501,172.217.0.234,443,6,20/06/2017 11:11:41,42918,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,46.60049396523603,42918.0,0.0,42918.0,42918.0,42918.0,42918.0,0.0,42918.0,42918.0,0,0,0,0,0,0,0,0,0,64,0,46.60049396523603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37912-6,10.42.0.211,37912,172.217.2.110,443,6,20/06/2017 11:11:43,131193,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15.244715800385691,131193.0,0.0,131193.0,131193.0,131193.0,131193.0,0.0,131193.0,131193.0,0,0,0,0,0,0,0,0,0,64,0,15.244715800385691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37912-6,10.42.0.211,37912,172.217.2.110,443,6,20/06/2017 11:18:06,472,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,48728.813559322036,4237.28813559322,472.0,0.0,472.0,472.0,472.0,472.0,0.0,472.0,472.0,0,0,0,0,0,1,0,0,0,64,0,4237.28813559322,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1419,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
